Begin,End,Label,Type,Speaker,filename
6.0,6.85,komórek,words,9860,9860_8338_000082.csv
7.68,8.63,warunkach,words,9860,9860_8338_000082.csv
9.5,10.33,spokojnych,words,9860,9860_8338_000082.csv
10.33,11.33,obserwacji,words,9860,9860_8338_000082.csv
11.66,12.19,nauczy,words,9860,9860_8338_000082.csv
12.19,12.92,więcej,words,9860,9860_8338_000082.csv
13.23,14.0,miesiące,words,9860,9860_8338_000082.csv
14.0,14.79,ślęczenia,words,9860,9860_8338_000082.csv
15.0,15.99,mikroskopem,words,9860,9860_8338_000082.csv
1.59,2.38,spotkanego,words,9860,9860_8338_000007.csv
2.38,3.18,zbierają,words,9860,9860_8338_000007.csv
3.33,3.89,suszą,words,9860,9860_8338_000007.csv
4.05,4.8,posypują,words,9860,9860_8338_000007.csv
5.16,5.69,izby,words,9860,9860_8338_000007.csv
5.94,6.63,sądząc,words,9860,9860_8338_000007.csv
8.23,8.84,takiego,words,9860,9860_8338_000007.csv
9.27,9.8,wróżą,words,9860,9860_8338_000007.csv
11.37,12.0,urodzaj,words,9860,9860_8338_000007.csv
1.22,1.74,bowiem,words,9860,9860_8338_000132.csv
2.42,3.11,pochłonięte,words,9860,9860_8338_000132.csv
3.4,3.97,ptactwo,words,9860,9860_8338_000132.csv
3.97,4.6,owady,words,9860,9860_8338_000132.csv
5.83,6.59,żołądku,words,9860,9860_8338_000132.csv
7.43,8.11,trawiący,words,9860,9860_8338_000132.csv
9.01,9.81,powietrza,words,9860,9860_8338_000132.csv
10.01,10.53,pozbawi,words,9860,9860_8338_000132.csv
10.76,11.28,życia,words,9860,9860_8338_000132.csv
0.64,1.49,otaczające,words,9860,9860_8338_000040.csv
1.73,2.57,przedmioty,words,9860,9860_8338_000040.csv
2.6,3.27,wznosiły,words,9860,9860_8338_000040.csv
3.72,4.3,opadały,words,9860,9860_8338_000040.csv
4.39,5.42,nieustannym,words,9860,9860_8338_000040.csv
6.22,7.24,przypominając,words,9860,9860_8338_000040.csv
7.87,8.67,kołyszącego,words,9860,9860_8338_000040.csv
9.52,10.28,okrętu,words,9860,9860_8338_000040.csv
0.73,1.31,znaczna,words,9860,9860_8338_000043.csv
1.96,2.6,wytrzymuje,words,9860,9860_8338_000043.csv
2.6,3.43,silniejszych,words,9860,9860_8338_000043.csv
3.43,4.15,mrozów,words,9860,9860_8338_000043.csv
4.82,5.73,wytrwalszych,words,9860,9860_8338_000043.csv
5.82,6.45,pozostaje,words,9860,9860_8338_000043.csv
7.22,7.82,wiosny,words,9860,9860_8338_000043.csv
9.13,9.77,owady,words,9860,9860_8338_000043.csv
10.42,11.41,praktykujące,words,9860,9860_8338_000043.csv
11.83,12.41,systemu,words,9860,9860_8338_000043.csv
12.41,13.15,hartowania,words,9860,9860_8338_000043.csv
13.83,14.69,wytrzymują,words,9860,9860_8338_000043.csv
14.69,15.47,przypadkowe,words,9860,9860_8338_000043.csv
15.47,16.07,próby,words,9860,9860_8338_000043.csv
0.77,1.3,niedawno,words,9860,9860_8338_000009.csv
1.3,1.81,została,words,9860,9860_8338_000009.csv
1.81,2.52,zdartą,words,9860,9860_8338_000009.csv
3.97,4.55,wszystkich,words,9860,9860_8338_000009.csv
4.55,5.27,szczegółach,words,9860,9860_8338_000009.csv
8.53,9.18,przyczynił,words,9860,9860_8338_000009.csv
9.41,10.18,znakomity,words,9860,9860_8338_000009.csv
10.18,10.83,zoolog,words,9860,9860_8338_000009.csv
11.31,12.18,maksymilian,words,9860,9860_8338_000009.csv
12.18,12.88,nowicki,words,9860,9860_8338_000009.csv
15.33,16.17,eisenachu,words,9860,9860_8338_000009.csv
16.4,16.91,berthold,words,9860,9860_8338_000009.csv
0.73,1.64,niestety,words,9860,9860_8338_000048.csv
3.31,3.86,może,words,9860,9860_8338_000048.csv
4.4,5.0,szczęk,words,9860,9860_8338_000048.csv
5.0,5.6,odmówiła,words,9860,9860_8338_000048.csv
5.9,6.61,natura,words,9860,9860_8338_000048.csv
9.81,10.61,posiadają,words,9860,9860_8338_000048.csv
1.33,1.97,zapalali,words,9860,9860_8338_000130.csv
2.41,3.08,szczytnych,words,9860,9860_8338_000130.csv
3.08,3.79,mrzonek,words,9860,9860_8338_000130.csv
4.35,4.88,powiedzże,words,9860,9860_8338_000130.csv
5.02,5.66,doktorze,words,9860,9860_8338_000130.csv
6.42,6.95,przyszło,words,9860,9860_8338_000130.csv
7.08,7.61,głowy,words,9860,9860_8338_000130.csv
8.63,9.58,sprzecznej,words,9860,9860_8338_000130.csv
9.74,10.32,zdrowym,words,9860,9860_8338_000130.csv
10.32,11.17,rozsądkiem,words,9860,9860_8338_000130.csv
11.17,11.69,żądasz,words,9860,9860_8338_000130.csv
11.69,12.32,rzeczy,words,9860,9860_8338_000130.csv
1.24,1.93,tępości,words,9860,9860_8338_000015.csv
1.93,2.59,nerwów,words,9860,9860_8338_000015.csv
2.81,3.65,równoważą,words,9860,9860_8338_000015.csv
4.47,5.16,cierpień,words,9860,9860_8338_000015.csv
6.39,6.98,pewni,words,9860,9860_8338_000015.csv
7.16,7.76,męczarnie,words,9860,9860_8338_000015.csv
7.76,8.51,fizyczne,words,9860,9860_8338_000015.csv
8.86,9.42,przechodzą,words,9860,9860_8338_000015.csv
9.42,10.11,owady,words,9860,9860_8338_000015.csv
10.92,11.49,większe,words,9860,9860_8338_000015.csv
11.98,12.66,moralnych,words,9860,9860_8338_000015.csv
12.9,13.57,fizycznych,words,9860,9860_8338_000015.csv
13.6,14.15,bólów,words,9860,9860_8338_000015.csv
14.77,15.29,ludzki,words,9860,9860_8338_000015.csv
15.29,15.84,przenosi,words,9860,9860_8338_000015.csv
16.13,16.82,skargi,words,9860,9860_8338_000015.csv
17.43,18.24,konieczne,words,9860,9860_8338_000015.csv
1.24,1.99,stało,words,9860,9860_8338_000096.csv
2.69,3.46,pamiętam,words,9860,9860_8338_000096.csv
6.44,6.97,leżałem,words,9860,9860_8338_000096.csv
6.97,7.89,bezprzytomny,words,9860,9860_8338_000096.csv
8.57,9.24,otworzyłem,words,9860,9860_8338_000096.csv
9.24,9.77,powieki,words,9860,9860_8338_000096.csv
10.01,10.6,słońce,words,9860,9860_8338_000096.csv
10.9,11.73,przygrzewało,words,9860,9860_8338_000096.csv
12.81,13.51,podniosłem,words,9860,9860_8338_000096.csv
13.51,14.34,ociężałą,words,9860,9860_8338_000096.csv
14.34,14.91,głowę,words,9860,9860_8338_000096.csv
16.83,17.58,przypomnieć,words,9860,9860_8338_000096.csv
17.83,18.56,jestem,words,9860,9860_8338_000096.csv
1.75,2.55,uśmiechnąłem,words,9860,9860_8338_000049.csv
2.9,3.69,pobłażaniem,words,9860,9860_8338_000049.csv
5.39,5.92,dni,words,9860,9860_8338_000049.csv
6.91,7.57,myśli,words,9860,9860_8338_000049.csv
7.86,8.69,odrzekłem,words,9860,9860_8338_000049.csv
9.34,9.91,zaledwie,words,9860,9860_8338_000049.csv
9.91,10.96,przygotowaniem,words,9860,9860_8338_000049.csv
1.43,2.2,tkanina,words,9860,9860_8338_000062.csv
2.23,3.12,zabezpiecza,words,9860,9860_8338_000062.csv
3.72,4.57,ukłucia,words,9860,9860_8338_000062.csv
6.0,6.59,podróżni,words,9860,9860_8338_000062.csv
6.66,7.31,gorących,words,9860,9860_8338_000062.csv
7.31,8.02,krajach,words,9860,9860_8338_000062.csv
8.07,8.73,zmuszeni,words,9860,9860_8338_000062.csv
9.95,10.81,workach,words,9860,9860_8338_000062.csv
12.08,12.8,niezupełnie,words,9860,9860_8338_000062.csv
13.0,13.75,chroni,words,9860,9860_8338_000062.csv
1.61,2.2,szukał,words,9860,9860_8338_000024.csv
2.53,3.11,właściwie,words,9860,9860_8338_000024.csv
3.29,3.8,rozumiem,words,9860,9860_8338_000024.csv
4.5,5.14,mówisz,words,9860,9860_8338_000024.csv
6.82,7.42,nazywasz,words,9860,9860_8338_000024.csv
7.42,7.95,doktorze,words,9860,9860_8338_000024.csv
7.95,8.64,pleniem,words,9860,9860_8338_000024.csv
9.91,10.57,inaczej,words,9860,9860_8338_000024.csv
12.84,13.59,zjawisko,words,9860,9860_8338_000024.csv
15.0,15.87,największych,words,9860,9860_8338_000024.csv
15.87,16.72,osobliwości,words,9860,9860_8338_000024.csv
16.72,17.42,przyrody,words,9860,9860_8338_000024.csv
0.66,1.56,szczególniej,words,9860,9860_8338_000093.csv
1.56,2.12,dokucza,words,9860,9860_8338_000093.csv
2.79,3.41,wiadomo,words,9860,9860_8338_000093.csv
4.14,4.96,pięknej,words,9860,9860_8338_000093.csv
6.25,6.93,szczególnego,words,9860,9860_8338_000093.csv
6.93,7.55,pociągu,words,9860,9860_8338_000093.csv
8.23,9.07,poetyczniej,words,9860,9860_8338_000093.csv
9.07,9.89,wytłumaczyć,words,9860,9860_8338_000093.csv
10.8,11.33,prostu,words,9860,9860_8338_000093.csv
11.33,11.94,większą,words,9860,9860_8338_000093.csv
11.94,12.98,delikatnością,words,9860,9860_8338_000093.csv
13.17,14.21,drażliwością,words,9860,9860_8338_000093.csv
14.21,14.84,skóry,words,9860,9860_8338_000093.csv
15.65,16.21,ostry,words,9860,9860_8338_000093.csv
16.21,16.9,smoczek,words,9860,9860_8338_000093.csv
16.9,17.47,łatwiej,words,9860,9860_8338_000093.csv
17.66,18.52,obficiej,words,9860,9860_8338_000093.csv
18.93,19.5,dobywa,words,9860,9860_8338_000093.csv
0.31,0.83,jednę,words,9860,9860_8338_000022.csv
2.08,2.66,tysięcy,words,9860,9860_8338_000022.csv
2.66,3.25,franków,words,9860,9860_8338_000022.csv
4.05,4.64,inną,words,9860,9860_8338_000022.csv
5.42,6.16,różnicę,words,9860,9860_8338_000022.csv
6.19,6.88,sprawują,words,9860,9860_8338_000022.csv
7.08,7.68,komary,words,9860,9860_8338_000022.csv
9.12,9.95,dotkniętych,words,9860,9860_8338_000022.csv
10.38,11.44,miejscowościach,words,9860,9860_8338_000022.csv
12.24,13.11,nieznośnym,words,9860,9860_8338_000022.csv
13.61,14.21,najem,words,9860,9860_8338_000022.csv
14.25,15.07,robotników,words,9860,9860_8338_000022.csv
15.07,15.7,drogim,words,9860,9860_8338_000022.csv
0.85,1.55,niedaleko,words,9860,9860_8338_000103.csv
2.51,3.13,zbawca,words,9860,9860_8338_000103.csv
3.39,3.98,głos,words,9860,9860_8338_000103.csv
4.12,4.68,decyduj,words,9860,9860_8338_000103.csv
5.26,6.03,czynić,words,9860,9860_8338_000103.csv
7.79,8.61,rzeczywiście,words,9860,9860_8338_000103.csv
9.16,9.67,nagli,words,9860,9860_8338_000103.csv
11.62,12.26,słoty,words,9860,9860_8338_000103.csv
14.59,15.23,wzmaga,words,9860,9860_8338_000103.csv
0.73,1.3,lądowe,words,9860,9860_8338_000052.csv
1.3,1.94,owady,words,9860,9860_8338_000052.csv
2.02,2.64,zanurzone,words,9860,9860_8338_000052.csv
4.43,5.28,pozostawać,words,9860,9860_8338_000052.csv
5.75,6.38,pozornej,words,9860,9860_8338_000052.csv
6.38,7.19,śmierci,words,9860,9860_8338_000052.csv
7.64,8.19,wydobyciu,words,9860,9860_8338_000052.csv
8.32,9.04,powietrze,words,9860,9860_8338_000052.csv
9.36,10.22,odzyskują,words,9860,9860_8338_000052.csv
10.22,11.33,przytomność,words,9860,9860_8338_000052.csv
0.85,1.49,twardość,words,9860,9860_8338_000027.csv
1.8,2.39,owadów,words,9860,9860_8338_000027.csv
3.9,4.55,okrutnych,words,9860,9860_8338_000027.csv
4.55,5.43,operacyach,words,9860,9860_8338_000027.csv
6.16,6.75,mnóstwo,words,9860,9860_8338_000027.csv
6.75,7.44,gatunków,words,9860,9860_8338_000027.csv
7.44,8.36,nieznających,words,9860,9860_8338_000027.csv
9.81,10.52,kominek,words,9860,9860_8338_000027.csv
10.85,11.39,zimuje,words,9860,9860_8338_000027.csv
12.19,12.8,mchem,words,9860,9860_8338_000027.csv
12.98,13.73,kamieniami,words,9860,9860_8338_000027.csv
13.97,14.58,śniegiem,words,9860,9860_8338_000027.csv
1.01,1.87,wiadomością,words,9860,9860_8338_000058.csv
2.67,3.23,sieczką,words,9860,9860_8338_000058.csv
3.7,4.29,plenia,words,9860,9860_8338_000058.csv
4.6,5.47,gąsienicowych,words,9860,9860_8338_000058.csv
5.47,6.1,stawach,words,9860,9860_8338_000058.csv
6.27,6.88,halach,words,9860,9860_8338_000058.csv
8.2,8.85,natychmiast,words,9860,9860_8338_000058.csv
9.98,10.74,odszukał,words,9860,9860_8338_000058.csv
11.3,12.12,przeobrażenie,words,9860,9860_8338_000058.csv
12.39,13.23,gąsieniczek,words,9860,9860_8338_000058.csv
14.37,15.15,dostrzeganiu,words,9860,9860_8338_000058.csv
15.15,15.67,przyrody,words,9860,9860_8338_000058.csv
15.67,16.21,góral,words,9860,9860_8338_000058.csv
16.43,16.97,znalazł,words,9860,9860_8338_000058.csv
0.39,1.05,zmysły,words,9860,9860_8338_000076.csv
1.31,1.99,jedynemi,words,9860,9860_8338_000076.csv
1.99,2.51,naszemi,words,9860,9860_8338_000076.csv
2.51,3.42,narzędziami,words,9860,9860_8338_000076.csv
4.05,4.71,wyznać,words,9860,9860_8338_000076.csv
4.97,5.79,nadzwyczaj,words,9860,9860_8338_000076.csv
5.79,6.91,niedoskonałemi,words,9860,9860_8338_000076.csv
7.63,8.23,znaczna,words,9860,9860_8338_000076.csv
8.23,8.76,część,words,9860,9860_8338_000076.csv
8.76,9.28,wrażeń,words,9860,9860_8338_000076.csv
9.28,10.11,zmysłowych,words,9860,9860_8338_000076.csv
10.11,10.83,wprowadza,words,9860,9860_8338_000076.csv
11.21,11.9,błąd,words,9860,9860_8338_000076.csv
0.96,1.63,dalibóg,words,9860,9860_8338_000126.csv
2.43,2.99,rozumiem,words,9860,9860_8338_000126.csv
3.21,3.92,doktorze,words,9860,9860_8338_000126.csv
5.46,5.98,gotów,words,9860,9860_8338_000126.csv
6.36,6.9,zostać,words,9860,9860_8338_000126.csv
6.9,7.67,robinsonem,words,9860,9860_8338_000126.csv
7.95,8.71,zmuszonym,words,9860,9860_8338_000126.csv
9.72,10.25,być,words,9860,9860_8338_000126.csv
10.28,10.86,własnym,words,9860,9860_8338_000126.csv
10.86,11.69,szewcem,words,9860,9860_8338_000126.csv
11.73,12.41,krawcem,words,9860,9860_8338_000126.csv
12.46,13.3,kucharzem,words,9860,9860_8338_000126.csv
13.69,14.51,opuszczonym,words,9860,9860_8338_000126.csv
14.88,15.78,przyjaciółmi,words,9860,9860_8338_000126.csv
16.95,17.48,chorobie,words,9860,9860_8338_000126.csv
17.48,17.99,pomocy,words,9860,9860_8338_000126.csv
0.44,1.08,liść,words,9860,9860_8338_000044.csv
1.11,1.77,zbudowany,words,9860,9860_8338_000044.csv
1.92,2.52,tysięcy,words,9860,9860_8338_000044.csv
2.52,3.3,komórek,words,9860,9860_8338_000044.csv
4.08,5.13,szparkami,words,9860,9860_8338_000044.csv
5.13,5.79,oddechowemi,words,9860,9860_8338_000044.csv
5.93,6.78,włoskami,words,9860,9860_8338_000044.csv
8.24,8.81,zwykłego,words,9860,9860_8338_000044.csv
8.81,9.32,wzroku,words,9860,9860_8338_000044.csv
9.97,10.82,sztucznego,words,9860,9860_8338_000044.csv
11.22,12.04,wyrobionego,words,9860,9860_8338_000044.csv
12.16,12.73,skrawka,words,9860,9860_8338_000044.csv
12.73,13.41,malowanego,words,9860,9860_8338_000044.csv
13.41,14.09,jedwabiu,words,9860,9860_8338_000044.csv
1.53,2.23,porzucić,words,9860,9860_8338_000119.csv
3.54,4.56,niezawodnie,words,9860,9860_8338_000119.csv
4.89,5.45,wrócę,words,9860,9860_8338_000119.csv
5.97,6.53,biggsa,words,9860,9860_8338_000119.csv
6.7,7.44,prośbą,words,9860,9860_8338_000119.csv
7.91,8.64,zawiózł,words,9860,9860_8338_000119.csv
8.77,9.5,warszawy,words,9860,9860_8338_000119.csv
0.26,0.79,obrzydza,words,9860,9860_8338_000098.csv
0.79,1.4,wycieczki,words,9860,9860_8338_000098.csv
1.57,2.08,pole,words,9860,9860_8338_000098.csv
3.21,3.76,łóżku,words,9860,9860_8338_000098.csv
3.79,4.45,spędza,words,9860,9860_8338_000098.csv
4.97,5.48,powiek,words,9860,9860_8338_000098.csv
5.53,6.17,brzękiem,words,9860,9860_8338_000098.csv
6.17,6.72,nikłych,words,9860,9860_8338_000098.csv
6.72,7.58,skrzydełek,words,9860,9860_8338_000098.csv
8.44,8.96,porusza,words,9860,9860_8338_000098.csv
9.33,10.03,tysiące,words,9860,9860_8338_000098.csv
10.49,11.11,minutę,words,9860,9860_8338_000098.csv
0.53,1.26,zejścia,words,9860,9860_8338_000125.csv
2.53,3.12,wprawdzie,words,9860,9860_8338_000125.csv
3.69,4.22,łokci,words,9860,9860_8338_000125.csv
4.22,4.86,niżej,words,9860,9860_8338_000125.csv
5.09,6.09,rozpościerała,words,9860,9860_8338_000125.csv
7.29,8.07,liściowa,words,9860,9860_8338_000125.csv
9.16,10.4,ostateczności,words,9860,9860_8338_000125.csv
10.4,10.99,mógłbym,words,9860,9860_8338_000125.csv
10.99,12.05,zeskoczyć,words,9860,9860_8338_000125.csv
13.06,13.7,stanowiło,words,9860,9860_8338_000125.csv
13.7,14.49,pociechę,words,9860,9860_8338_000125.csv
14.92,15.44,tamta,words,9860,9860_8338_000125.csv
15.44,16.11,sterczała,words,9860,9860_8338_000125.csv
16.25,16.79,pionowej,words,9860,9860_8338_000125.csv
16.79,17.41,łodydze,words,9860,9860_8338_000125.csv
0.57,1.18,wcale,words,9860,9860_8338_000135.csv
3.13,3.97,powtarzać,words,9860,9860_8338_000135.csv
4.46,5.1,tysiące,words,9860,9860_8338_000135.csv
5.1,5.78,sposobów,words,9860,9860_8338_000135.csv
5.89,6.67,uniknięcia,words,9860,9860_8338_000135.csv
6.67,7.95,jednostajności,words,9860,9860_8338_000135.csv
9.71,10.47,pluskwy,words,9860,9860_8338_000135.csv
11.13,11.83,gruczoły,words,9860,9860_8338_000135.csv
11.83,12.5,zawierają,words,9860,9860_8338_000135.csv
12.5,13.15,znaczną,words,9860,9860_8338_000135.csv
13.61,14.24,żółtawego,words,9860,9860_8338_000135.csv
14.24,14.84,płynu,words,9860,9860_8338_000135.csv
15.47,16.56,przenikliwej,words,9860,9860_8338_000135.csv
17.64,18.66,przekonałeś,words,9860,9860_8338_000135.csv
0.99,1.76,pamiętając,words,9860,9860_8338_000112.csv
3.52,4.2,nadmiernej,words,9860,9860_8338_000112.csv
4.2,4.95,przykrości,words,9860,9860_8338_000112.csv
4.95,5.63,dowiadywać,words,9860,9860_8338_000112.csv
6.01,6.71,szczegółach,words,9860,9860_8338_000112.csv
8.16,8.78,osobom,words,9860,9860_8338_000112.csv
9.33,9.89,spokój,words,9860,9860_8338_000112.csv
9.89,10.52,odebrały,words,9860,9860_8338_000112.csv
10.65,11.27,długo,words,9860,9860_8338_000112.csv
0.52,1.24,obejrzałem,words,9860,9860_8338_000011.csv
1.6,2.12,broń,words,9860,9860_8338_000011.csv
2.37,3.39,wycelowałem,words,9860,9860_8338_000011.csv
3.73,4.23,dałem,words,9860,9860_8338_000011.csv
4.23,4.76,ognia,words,9860,9860_8338_000011.csv
5.65,6.29,stało,words,9860,9860_8338_000011.csv
7.65,8.41,bijącem,words,9860,9860_8338_000011.csv
8.41,9.16,sercem,words,9860,9860_8338_000011.csv
9.19,9.75,wlepiłem,words,9860,9860_8338_000011.csv
10.2,10.73,środek,words,9860,9860_8338_000011.csv
10.73,11.48,siatki,words,9860,9860_8338_000011.csv
11.67,12.28,badając,words,9860,9860_8338_000011.csv
12.28,12.84,zachowanie,words,9860,9860_8338_000011.csv
13.17,13.91,pająka,words,9860,9860_8338_000011.csv
15.2,15.83,zawód,words,9860,9860_8338_000011.csv
17.02,17.56,przykra,words,9860,9860_8338_000011.csv
17.56,18.6,niespodzianka,words,9860,9860_8338_000011.csv
0.71,1.87,nieszczęsny,words,9860,9860_8338_000136.csv
2.7,3.22,przyszło,words,9860,9860_8338_000136.csv
4.34,5.2,nureddin,words,9860,9860_8338_000136.csv
5.98,6.6,żyć,words,9860,9860_8338_000136.csv
8.21,8.85,owszem,words,9860,9860_8338_000136.csv
9.26,9.83,oceniam,words,9860,9860_8338_000136.csv
9.83,10.4,trzeźwo,words,9860,9860_8338_000136.csv
10.4,11.14,położenie,words,9860,9860_8338_000136.csv
12.61,13.3,zamyślam,words,9860,9860_8338_000136.csv
14.05,14.8,stokroć,words,9860,9860_8338_000136.csv
14.8,15.43,większego,words,9860,9860_8338_000136.csv
15.43,15.94,ryzyka,words,9860,9860_8338_000136.csv
1.21,1.9,dochodziłem,words,9860,9860_8338_000118.csv
2.0,2.85,przekonania,words,9860,9860_8338_000118.csv
3.93,4.78,zginąć,words,9860,9860_8338_000118.csv
5.87,6.67,słońca,words,9860,9860_8338_000118.csv
6.71,7.25,wydobyć,words,9860,9860_8338_000118.csv
7.68,8.48,nureddina,words,9860,9860_8338_000118.csv
8.86,9.61,powrócić,words,9860,9860_8338_000118.csv
10.09,10.62,świata,words,9860,9860_8338_000118.csv
10.62,11.47,ludzkiego,words,9860,9860_8338_000118.csv
0.85,1.58,przypominają,words,9860,9860_8338_000128.csv
2.13,3.18,doświadczenia,words,9860,9860_8338_000128.csv
4.26,4.85,dwunastu,words,9860,9860_8338_000128.csv
5.71,6.38,kolegę,words,9860,9860_8338_000128.csv
6.5,7.25,angielskiego,words,9860,9860_8338_000128.csv
7.25,8.05,entomologa,words,9860,9860_8338_000128.csv
8.05,8.74,packarda,words,9860,9860_8338_000128.csv
10.42,11.08,ponure,words,9860,9860_8338_000128.csv
11.21,11.79,przedmiot,words,9860,9860_8338_000128.csv
11.79,12.39,światło,words,9860,9860_8338_000128.csv
2.2,3.05,naciągnął,words,9860,9860_8338_000003.csv
3.59,4.5,przytwierdził,words,9860,9860_8338_000003.csv
6.65,7.59,zrozumiałem,words,9860,9860_8338_000003.csv
8.83,9.65,krzyżaka,words,9860,9860_8338_000003.csv
9.65,10.54,gnieżdżącego,words,9860,9860_8338_000003.csv
11.06,11.67,wodami,words,9860,9860_8338_000003.csv
12.49,13.28,rozpoczyna,words,9860,9860_8338_000003.csv
13.28,13.85,budowę,words,9860,9860_8338_000003.csv
13.85,14.36,swojej,words,9860,9860_8338_000003.csv
14.36,15.03,sieci,words,9860,9860_8338_000003.csv
0.73,1.35,przerzucił,words,9860,9860_8338_000095.csv
2.33,3.16,poprzeczne,words,9860,9860_8338_000095.csv
3.63,4.26,teraz,words,9860,9860_8338_000095.csv
4.37,5.02,pozostaje,words,9860,9860_8338_000095.csv
6.01,6.6,dokonać,words,9860,9860_8338_000095.csv
6.98,7.57,pionowych,words,9860,9860_8338_000095.csv
7.57,8.4,połączeń,words,9860,9860_8338_000095.csv
9.22,9.92,utworzenie,words,9860,9860_8338_000095.csv
10.38,10.97,wszystkim,words,9860,9860_8338_000095.csv
10.97,11.69,gwiazdy,words,9860,9860_8338_000095.csv
12.9,13.63,stosunkowo,words,9860,9860_8338_000095.csv
13.63,14.21,łatwą,words,9860,9860_8338_000095.csv
0.97,1.52,należę,words,9860,9860_8338_000101.csv
1.67,2.55,nerwowych,words,9860,9860_8338_000101.csv
2.94,3.56,jednak,words,9860,9860_8338_000101.csv
3.66,4.24,uczułem,words,9860,9860_8338_000101.csv
4.24,4.77,dreszcze,words,9860,9860_8338_000101.csv
4.77,5.55,trwogi,words,9860,9860_8338_000101.csv
6.32,7.0,czekając,words,9860,9860_8338_000101.csv
7.21,8.26,nieuniknioną,words,9860,9860_8338_000101.csv
8.26,8.98,wizytę,words,9860,9860_8338_000101.csv
9.44,10.13,cofnąłem,words,9860,9860_8338_000101.csv
10.53,11.13,kraniec,words,9860,9860_8338_000101.csv
11.13,11.69,liścia,words,9860,9860_8338_000101.csv
12.09,12.67,dobyłem,words,9860,9860_8338_000101.csv
12.67,13.27,rewolwer,words,9860,9860_8338_000101.csv
13.58,14.15,pasa,words,9860,9860_8338_000101.csv
14.99,15.68,cokolwiek,words,9860,9860_8338_000101.csv
15.68,16.55,nastąpi,words,9860,9860_8338_000101.csv
17.95,18.59,bronił,words,9860,9860_8338_000101.csv
1.76,2.54,pyszne,words,9860,9860_8338_000099.csv
3.41,4.09,oburzony,words,9860,9860_8338_000099.csv
4.12,4.91,anglik,words,9860,9860_8338_000099.csv
6.46,7.07,spokojnie,words,9860,9860_8338_000099.csv
7.07,8.06,porozmawiać,words,9860,9860_8338_000099.csv
8.75,9.5,piżmo,words,9860,9860_8338_000099.csv
10.33,11.09,stokroć,words,9860,9860_8338_000099.csv
12.13,13.03,preparatum,words,9860,9860_8338_000099.csv
0.25,0.8,dając,words,9860,9860_8338_000012.csv
0.8,1.51,bodźca,words,9860,9860_8338_000012.csv
2.12,2.92,poszukiwań,words,9860,9860_8338_000012.csv
3.38,4.33,naturalistom,words,9860,9860_8338_000012.csv
4.67,5.43,szczególniej,words,9860,9860_8338_000012.csv
5.77,6.58,bertholdowi,words,9860,9860_8338_000012.csv
8.42,9.07,wiadomo,words,9860,9860_8338_000012.csv
10.65,11.24,górskich,words,9860,9860_8338_000012.csv
11.24,11.97,wilgotnych,words,9860,9860_8338_000012.csv
12.46,13.15,szwecji,words,9860,9860_8338_000012.csv
13.41,14.24,norwegii,words,9860,9860_8338_000012.csv
14.47,15.22,turyngii,words,9860,9860_8338_000012.csv
15.41,16.26,szwajcarii,words,9860,9860_8338_000012.csv
17.15,17.67,innych,words,9860,9860_8338_000012.csv
17.67,18.64,miejscowości,words,9860,9860_8338_000012.csv
0.67,1.42,czterdziestu,words,9860,9860_8338_000041.csv
1.42,2.14,godzinach,words,9860,9860_8338_000041.csv
2.7,3.3,groziła,words,9860,9860_8338_000041.csv
3.3,3.95,żądłem,words,9860,9860_8338_000041.csv
5.31,5.9,dotknął,words,9860,9860_8338_000041.csv
8.01,8.89,gąsienicznik,words,9860,9860_8338_000041.csv
10.02,10.81,operacyi,words,9860,9860_8338_000041.csv
11.01,11.6,stracił,words,9860,9860_8338_000041.csv
12.11,12.74,humorze,words,9860,9860_8338_000041.csv
13.96,14.53,żwawy,words,9860,9860_8338_000041.csv
14.9,15.5,zajmował,words,9860,9860_8338_000041.csv
15.76,16.68,ochędóstwem,words,9860,9860_8338_000041.csv
16.98,17.52,poruszał,words,9860,9860_8338_000041.csv
17.78,18.49,swobodnie,words,9860,9860_8338_000041.csv
0.92,1.46,zgraja,words,9860,9860_8338_000086.csv
1.46,2.12,rozbrzmiewa,words,9860,9860_8338_000086.csv
2.12,3.01,koncertem,words,9860,9860_8338_000086.csv
3.48,3.99,którego,words,9860,9860_8338_000086.csv
4.48,5.25,zgłodniałych,words,9860,9860_8338_000086.csv
5.32,5.85,wilków,words,9860,9860_8338_000086.csv
5.98,6.6,stepie,words,9860,9860_8338_000086.csv
6.71,7.34,brzmiałoby,words,9860,9860_8338_000086.csv
7.34,8.11,stosunkowo,words,9860,9860_8338_000086.csv
8.11,8.8,łagodną,words,9860,9860_8338_000086.csv
8.8,9.35,nutą,words,9860,9860_8338_000086.csv
10.77,11.45,metaliczne,words,9860,9860_8338_000086.csv
11.45,12.02,dźwięki,words,9860,9860_8338_000086.csv
12.02,12.63,skrzydeł,words,9860,9860_8338_000086.csv
12.63,13.36,komarzych,words,9860,9860_8338_000086.csv
13.53,14.2,mięszają,words,9860,9860_8338_000086.csv
14.92,15.7,potężny,words,9860,9860_8338_000086.csv
15.7,16.38,brzęk,words,9860,9860_8338_000086.csv
0.7,1.83,nieprawdopodobne,words,9860,9860_8338_000023.csv
2.71,3.25,jednak,words,9860,9860_8338_000023.csv
3.25,3.93,stwierdzone,words,9860,9860_8338_000023.csv
3.93,4.53,setkami,words,9860,9860_8338_000023.csv
