Begin,End,Label,Type,Speaker,filename
5.38,5.89,daisy,words,8502,8502_6205_000109.csv
5.89,6.8,rozstrajała,words,8502,8502_6205_000109.csv
7.74,8.43,rozważając,words,8502,8502_6205_000109.csv
9.5,10.01,stosunek,words,8502,8502_6205_000109.csv
11.15,11.71,lodowatą,words,8502,8502_6205_000109.csv
11.71,12.61,obojętność,words,8502,8502_6205_000109.csv
3.98,4.52,ojcu,words,8502,8502_6205_000076.csv
5.42,5.93,gminny,words,8502,8502_6205_000076.csv
6.02,6.66,posądzenia,words,8502,8502_6205_000076.csv
6.8,7.53,odpowiadam,words,8502,8502_6205_000076.csv
10.73,11.28,znoszę,words,8502,8502_6205_000076.csv
0.29,1.06,zdenerwowany,words,8502,8502_6205_000077.csv
2.26,2.79,niechęcią,words,8502,8502_6205_000077.csv
7.7,8.31,omyłki,words,8502,8502_6205_000077.csv
8.59,9.14,sprawiło,words,8502,8502_6205_000077.csv
9.5,10.02,głęboką,words,8502,8502_6205_000077.csv
10.02,10.73,przykrość,words,8502,8502_6205_000077.csv
11.79,12.78,uspokoić,words,8502,8502_6205_000077.csv
13.89,14.6,powiedzieć,words,8502,8502_6205_000077.csv
2.75,3.31,zazwyczaj,words,8502,8502_6205_000123.csv
4.91,5.46,ostrożnie,words,8502,8502_6205_000123.csv
7.04,7.57,źródła,words,8502,8502_6205_000123.csv
7.6,8.15,moralnego,words,8502,8502_6205_000123.csv
8.98,9.83,kapitalistycznym,words,8502,8502_6205_000123.csv
9.83,10.57,ustroju,words,8502,8502_6205_000123.csv
10.63,11.39,zgniliźnie,words,8502,8502_6205_000123.csv
11.89,12.58,panujących,words,8502,8502_6205_000123.csv
12.68,13.22,ogólnym,words,8502,8502_6205_000123.csv
13.22,14.41,zmaterializowaniu,words,8502,8502_6205_000123.csv
14.41,15.11,ludzkości,words,8502,8502_6205_000123.csv
16.09,17.12,chrześcijaństwo,words,8502,8502_6205_000123.csv
1.51,2.09,naprzeciw,words,8502,8502_6205_000124.csv
3.74,4.32,najbliżej,words,8502,8502_6205_000124.csv
5.68,6.48,tłumaczyć,words,8502,8502_6205_000124.csv
8.11,8.64,innego,words,8502,8502_6205_000124.csv
10.62,11.31,pomarszczonej,words,8502,8502_6205_000124.csv
12.52,13.28,gospodynią,words,8502,8502_6205_000124.csv
1.74,2.67,spokojniejszy,words,8502,8502_6205_000118.csv
3.7,4.25,spojrzeniem,words,8502,8502_6205_000118.csv
4.25,4.8,obejmował,words,8502,8502_6205_000118.csv
4.8,5.4,pochyloną,words,8502,8502_6205_000118.csv
8.6,9.13,dudnienie,words,8502,8502_6205_000118.csv
9.87,10.48,stopami,words,8502,8502_6205_000118.csv
0.68,1.2,miejsca,words,8502,8502_6205_000115.csv
1.28,1.96,milczeniu,words,8502,8502_6205_000115.csv
2.68,3.24,rozdzielając,words,8502,8502_6205_000115.csv
3.72,4.42,wazonach,words,8502,8502_6205_000115.csv
4.48,4.99,ustawiała,words,8502,8502_6205_000115.csv
5.71,6.32,usiłowała,words,8502,8502_6205_000115.csv
6.32,6.87,rozniecić,words,8502,8502_6205_000115.csv
6.87,7.38,weselny,words,8502,8502_6205_000115.csv
7.38,7.98,nastrój,words,8502,8502_6205_000115.csv
8.19,8.95,napróżno,words,8502,8502_6205_000115.csv
9.27,9.82,słodki,words,8502,8502_6205_000115.csv
10.18,10.71,dziecinny,words,8502,8502_6205_000115.csv
10.92,11.69,przygasał,words,8502,8502_6205_000115.csv
12.31,12.83,mroźnej,words,8502,8502_6205_000115.csv
12.83,13.44,atmosferze,words,8502,8502_6205_000115.csv
13.78,14.29,uraz,words,8502,8502_6205_000115.csv
14.97,15.72,niechęci,words,8502,8502_6205_000115.csv
3.21,3.78,klimat,words,8502,8502_6205_000016.csv
6.72,7.4,rozpaczy,words,8502,8502_6205_000016.csv
11.07,11.87,jasności,words,8502,8502_6205_000016.csv
11.92,12.44,nigdy,words,8502,8502_6205_000016.csv
13.1,13.66,nostalgia,words,8502,8502_6205_000016.csv
13.76,14.47,słońcem,words,8502,8502_6205_000016.csv
0.78,1.38,widział,words,8502,8502_6205_000035.csv
3.72,4.32,zatrzęsła,words,8502,8502_6205_000035.csv
6.12,6.63,nieznaną,words,8502,8502_6205_000035.csv
6.63,7.24,potęgą,words,8502,8502_6205_000035.csv
7.92,8.47,przejrzał,words,8502,8502_6205_000035.csv
8.57,9.24,zatopiwszy,words,8502,8502_6205_000035.csv
9.24,9.81,olśnione,words,8502,8502_6205_000035.csv
10.37,11.13,niezmierzonych,words,8502,8502_6205_000035.csv
12.18,12.74,krawędziach,words,8502,8502_6205_000035.csv
12.74,13.52,tajemnicy,words,8502,8502_6205_000035.csv
0.93,1.45,zimnymi,words,8502,8502_6205_000051.csv
1.45,2.08,skrętami,words,8502,8502_6205_000051.csv
2.37,3.0,serce,words,8502,8502_6205_000051.csv
4.32,4.83,wszystką,words,8502,8502_6205_000051.csv
5.79,6.34,wypija,words,8502,8502_6205_000051.csv
7.38,7.92,jakąś,words,8502,8502_6205_000051.csv
8.47,9.19,zagmatwaną,words,8502,8502_6205_000051.csv
9.7,10.33,piosenkę,words,8502,8502_6205_000051.csv
0.85,1.48,przyjechałam,words,8502,8502_6205_000036.csv
2.29,2.9,szczęścia,words,8502,8502_6205_000036.csv
5.31,5.87,wyrzutem,words,8502,8502_6205_000036.csv
6.66,7.3,przeczytała,words,8502,8502_6205_000036.csv
8.9,9.52,przeczuwałam,words,8502,8502_6205_000036.csv
9.83,10.61,proponował,words,8502,8502_6205_000036.csv
11.2,12.02,małżeństwo,words,8502,8502_6205_000036.csv
12.65,13.21,wróciłaś,words,8502,8502_6205_000036.csv
13.38,14.35,nierozpieczętowany,words,8502,8502_6205_000036.csv
0.07,0.7,rozmyślać,words,8502,8502_6205_000138.csv
0.7,1.33,spokojnie,words,8502,8502_6205_000138.csv
1.69,2.24,zagłębił,words,8502,8502_6205_000138.csv
2.56,3.32,wspomnienia,words,8502,8502_6205_000138.csv
5.77,6.34,patrzył,words,8502,8502_6205_000138.csv
9.38,10.18,prześlizgnęło,words,8502,8502_6205_000138.csv
12.08,12.81,nieświadomym,words,8502,8502_6205_000138.csv
15.36,16.07,przeżywane,words,8502,8502_6205_000138.csv
1.19,1.86,przebudzenie,words,8502,8502_6205_000018.csv
2.66,3.25,zaraz,words,8502,8502_6205_000018.csv
4.4,4.93,rozbudzić,words,8502,8502_6205_000018.csv
4.93,5.75,świadomość,words,8502,8502_6205_000018.csv
8.58,9.16,rozbudzonej,words,8502,8502_6205_000018.csv
9.16,9.67,myśli,words,8502,8502_6205_000018.csv
11.88,12.44,przebudzony,words,8502,8502_6205_000018.csv
12.82,13.35,pamiętał,words,8502,8502_6205_000018.csv
13.46,13.97,niczym,words,8502,8502_6205_000018.csv
16.08,16.64,zatracić,words,8502,8502_6205_000018.csv
16.72,17.53,niepamięci,words,8502,8502_6205_000018.csv
2.57,3.09,mównicy,words,8502,8502_6205_000129.csv
3.09,3.7,przenośnej,words,8502,8502_6205_000129.csv
4.54,5.17,parasolem,words,8502,8502_6205_000129.csv
5.59,6.15,czerwony,words,8502,8502_6205_000129.csv
7.64,8.35,przerzucając,words,8502,8502_6205_000129.csv
8.35,8.98,ustawicznie,words,8502,8502_6205_000129.csv
8.98,9.51,rozpięty,words,8502,8502_6205_000129.csv
9.51,10.04,parasol,words,8502,8502_6205_000129.csv
11.48,12.08,ochrypłym,words,8502,8502_6205_000129.csv
12.57,13.19,namaszczonym,words,8502,8502_6205_000129.csv
14.3,14.86,kazania,words,8502,8502_6205_000129.csv
0.18,0.72,przyjmowała,words,8502,8502_6205_000015.csv
1.41,1.92,pochylała,words,8502,8502_6205_000015.csv
2.95,3.75,niestrudzenie,words,8502,8502_6205_000015.csv
4.14,4.65,święte,words,8502,8502_6205_000015.csv
4.92,5.56,miłosierdzia,words,8502,8502_6205_000015.csv
5.65,6.36,litości,words,8502,8502_6205_000015.csv
6.92,7.46,zatrzymał,words,8502,8502_6205_000015.csv
8.31,8.94,wyciągając,words,8502,8502_6205_000015.csv
13.18,13.72,kartek,words,8502,8502_6205_000015.csv
15.65,16.28,niestrudzenie,words,8502,8502_6205_000015.csv
2.78,3.36,niedomówień,words,8502,8502_6205_000120.csv
4.48,5.21,zwariował,words,8502,8502_6205_000120.csv
5.44,5.98,możliwe,words,8502,8502_6205_000120.csv
7.72,8.47,przewidywać,words,8502,8502_6205_000120.csv
9.21,9.89,zagadnieniami,words,8502,8502_6205_000120.csv
11.47,12.18,szaleństwa,words,8502,8502_6205_000120.csv
13.33,13.96,wspomniała,words,8502,8502_6205_000120.csv
14.68,15.52,spirytystycznych,words,8502,8502_6205_000120.csv
15.52,16.31,seansach,words,8502,8502_6205_000120.csv
1.14,1.71,dźwiękiem,words,8502,8502_6205_000132.csv
3.53,4.53,niezrozumianą,words,8502,8502_6205_000132.csv
5.55,6.24,przewodnikiem,words,8502,8502_6205_000132.csv
7.14,7.69,podnosząc,words,8502,8502_6205_000132.csv
8.49,9.19,spoglądając,words,8502,8502_6205_000132.csv
2.3,2.99,bławatskaja,words,8502,8502_6205_000026.csv
8.56,9.09,mrs,words,8502,8502_6205_000026.csv
10.29,11.02,odejść,words,8502,8502_6205_000026.csv
11.49,12.15,gwałtownie,words,8502,8502_6205_000026.csv
12.26,13.07,spostrzegłszy,words,8502,8502_6205_000026.csv
15.06,15.67,domyślnym,words,8502,8502_6205_000026.csv
15.67,16.26,uśmieszkiem,words,8502,8502_6205_000026.csv
16.88,17.45,porzucony,words,8502,8502_6205_000026.csv
17.55,18.1,kanapę,words,8502,8502_6205_000026.csv
18.58,19.37,indyjski,words,8502,8502_6205_000026.csv
1.49,2.08,dosłyszany,words,8502,8502_6205_000023.csv
2.42,3.09,fortepianu,words,8502,8502_6205_000023.csv
3.93,4.55,pokoju,words,8502,8502_6205_000023.csv
5.48,6.24,tajemnicza,words,8502,8502_6205_000023.csv
6.55,7.11,melodyja,words,8502,8502_6205_000023.csv
8.27,8.9,seansie,words,8502,8502_6205_000023.csv
10.38,10.98,zamilkł,words,8502,8502_6205_000023.csv
10.98,11.67,zdławiony,words,8502,8502_6205_000023.csv
11.67,12.39,śmiertelnem,words,8502,8502_6205_000023.csv
12.39,13.24,przerażeniem,words,8502,8502_6205_000023.csv
2.08,2.97,zdenerwowany,words,8502,8502_6205_000093.csv
3.78,4.55,trwożliwie,words,8502,8502_6205_000093.csv
6.43,7.15,zagłuszyć,words,8502,8502_6205_000093.csv
7.71,8.34,swobodny,words,8502,8502_6205_000093.csv
9.13,10.02,serdeczność,words,8502,8502_6205_000093.csv
10.83,11.58,rozproszył,words,8502,8502_6205_000093.csv
12.24,13.0,umierającą,words,8502,8502_6205_000093.csv
13.0,13.55,nadzieję,words,8502,8502_6205_000093.csv
14.56,15.18,lodowate,words,8502,8502_6205_000093.csv
15.18,15.86,przypadkowe,words,8502,8502_6205_000093.csv
16.52,17.09,oślep,words,8502,8502_6205_000093.csv
17.97,18.53,błądzące,words,8502,8502_6205_000093.csv
18.57,19.32,ciemnościach,words,8502,8502_6205_000093.csv
1.93,2.52,wolno,words,8502,8502_6205_000024.csv
5.58,6.09,uparcie,words,8502,8502_6205_000024.csv
6.96,7.52,płynące,words,8502,8502_6205_000024.csv
12.78,13.33,powodu,words,8502,8502_6205_000024.csv
2.08,2.68,podłości,words,8502,8502_6205_000139.csv
3.23,3.82,ciemnicach,words,8502,8502_6205_000139.csv
4.72,5.24,unoszące,words,8502,8502_6205_000139.csv
5.93,6.46,niezdolne,words,8502,8502_6205_000139.csv
6.56,7.32,nieśmiertelnych,words,8502,8502_6205_000139.csv
7.32,7.93,słonecznych,words,8502,8502_6205_000139.csv
7.93,8.48,bytowań,words,8502,8502_6205_000139.csv
10.29,10.92,bezdomne,words,8502,8502_6205_000139.csv
11.96,12.54,ogrzanych,words,8502,8502_6205_000139.csv
12.93,13.44,one,words,8502,8502_6205_000139.csv
14.03,14.59,świetlanych,words,8502,8502_6205_000139.csv
15.31,15.95,twórczych,words,8502,8502_6205_000139.csv
15.95,16.47,władczych,words,8502,8502_6205_000139.csv
16.52,17.57,nieśmiertelnych,words,8502,8502_6205_000139.csv
1.03,1.55,podniosła,words,8502,8502_6205_000044.csv
2.04,2.62,tłumionem,words,8502,8502_6205_000044.csv
2.62,3.32,wzburzeniu,words,8502,8502_6205_000044.csv
6.05,6.65,istnieniu,words,8502,8502_6205_000044.csv
10.73,11.39,wyobrażenia,words,8502,8502_6205_000044.csv
11.89,12.5,dręczące,words,8502,8502_6205_000044.csv
13.03,13.54,przypuszczam,words,8502,8502_6205_000044.csv
13.7,14.25,zamętach,words,8502,8502_6205_000044.csv
15.85,16.36,początek,words,8502,8502_6205_000044.csv
16.36,17.09,przerażające,words,8502,8502_6205_000044.csv
17.19,17.77,straszliwe,words,8502,8502_6205_000044.csv
0.48,0.99,odstąpię,words,8502,8502_6205_000062.csv
4.05,4.66,przyrzeczeniu,words,8502,8502_6205_000062.csv
5.56,6.08,odjeździe,words,8502,8502_6205_000062.csv
7.66,8.21,spóźnionej,words,8502,8502_6205_000062.csv
0.95,1.6,cierpieniem,words,8502,8502_6205_000134.csv
2.06,2.59,wszystkich,words,8502,8502_6205_000134.csv
2.87,3.51,drapieżnego,words,8502,8502_6205_000134.csv
3.51,4.35,nieubłagania,words,8502,8502_6205_000134.csv
4.35,5.0,chciwości,words,8502,8502_6205_000134.csv
5.14,5.9,egoizmu,words,8502,8502_6205_000134.csv
6.64,7.33,olbrzymi,words,8502,8502_6205_000134.csv
7.44,8.03,tysiące,words,8502,8502_6205_000134.csv
8.03,8.59,tysięcy,words,8502,8502_6205_000134.csv
8.59,9.28,kręcących,words,8502,8502_6205_000134.csv
10.64,11.52,zapamiętaniu,words,8502,8502_6205_000134.csv
13.0,13.66,wszystkimi,words,8502,8502_6205_000134.csv
13.79,14.34,niezliczone,words,8502,8502_6205_000134.csv
15.12,15.66,węszące,words,8502,8502_6205_000134.csv
15.8,16.34,łupem,words,8502,8502_6205_000134.csv
0.83,1.33,obronię,words,8502,8502_6205_000021.csv
3.63,4.37,zawiniło,words,8502,8502_6205_000021.csv
6.25,6.87,spokoju,words,8502,8502_6205_000021.csv
8.75,9.37,widziałam,words,8502,8502_6205_000021.csv
9.42,10.02,poskarżyła,words,8502,8502_6205_000021.csv
10.18,10.78,ocierając,words,8502,8502_6205_000021.csv
10.78,11.38,załzawione,words,8502,8502_6205_000021.csv
15.33,15.92,ulicę,words,8502,8502_6205_000021.csv
9.7,10.68,nieopowiedziane,words,8502,8502_6205_000104.csv
13.12,13.63,prześnimy,words,8502,8502_6205_000104.csv
14.22,14.84,istnienia,words,8502,8502_6205_000104.csv
14.88,15.52,awatary,words,8502,8502_6205_000104.csv
0.0,0.66,sixteen,words,8502,8502_6205_000140.csv
0.91,1.52,odpowiedział,words,8502,8502_6205_000140.csv
1.52,2.21,żartobliwie,words,8502,8502_6205_000140.csv
4.43,4.97,pozostałe,words,8502,8502_6205_000140.csv
0.98,1.56,podniósł,words,8502,8502_6205_000136.csv
2.45,3.15,zrozumieć,words,8502,8502_6205_000136.csv
4.86,5.76,rozszczepień,words,8502,8502_6205_000136.csv
10.17,10.74,podniósł,words,8502,8502_6205_000136.csv
11.0,11.6,również,words,8502,8502_6205_000136.csv
14.04,14.57,szczęsnym,words,8502,8502_6205_000136.csv
14.57,15.27,uśmiechem,words,8502,8502_6205_000136.csv
15.62,16.53,czuciem,words,8502,8502_6205_000136.csv
0.67,1.18,wszystkiego,words,8502,8502_6205_000114.csv
3.13,3.71,powróciwszy,words,8502,8502_6205_000114.csv
3.83,4.41,mieszkania,words,8502,8502_6205_000114.csv
5.78,6.44,otrząsnąć,words,8502,8502_6205_000114.csv
6.95,7.5,wrażenia,words,8502,8502_6205_000114.csv
7.93,8.49,pamiętał,words,8502,8502_6205_000114.csv
9.19,9.71,twarzyczkę,words,8502,8502_6205_000114.csv
9.8,10.31,krwawą,words,8502,8502_6205_000114.csv
10.31,10.88,pręgą,words,8502,8502_6205_000114.csv
12.84,13.92,męczeńskie,words,8502,8502_6205_000114.csv
14.53,15.21,nędzarzy,words,8502,8502_6205_000114.csv
1.11,1.84,zmartwiliśmy,words,7775,7775_5541_000000.csv
4.66,5.33,często,words,7775,7775_5541_000000.csv
6.24,6.77,klątwie,words,7775,7775_5541_000000.csv
6.77,7.3,ciążącej,words,7775,7775_5541_000000.csv
9.71,10.26,tragicznej,words,7775,7775_5541_000000.csv
11.97,12.55,słuszność,words,7775,7775_5541_000000.csv
14.28,15.13,spadkobiercę,words,7775,7775_5541_000000.csv
15.27,15.93,przedstawiciela,words,7775,7775_5541_000000.csv
0.83,1.34,kaprys,words,7775,7775_5541_000055.csv
3.69,4.28,poznasz,words,7775,7775_5541_000055.csv
4.55,5.06,przekonasz,words,7775,7775_5541_000055.csv
6.26,6.84,wytłumaczyć,words,7775,7775_5541_000055.csv
6.84,7.36,pobudki,words,7775,7775_5541_000055.csv
9.3,9.81,nie,words,7775,7775_5541_000055.csv
10.25,10.88,pamiętam,words,7775,7775_5541_000055.csv
12.65,13.29,pamiętam,words,7775,7775_5541_000055.csv
13.98,14.55,patrzyła,words,7775,7775_5541_000055.csv
14.63,15.17,trwogą,words,7775,7775_5541_000055.csv
17.89,18.49,stapleton,words,7775,7775_5541_000055.csv
2.72,3.4,galijska,words,7775,7775_5541_000028.csv
3.74,4.38,celtycka,words,7775,7775_5541_000028.csv
5.74,6.28,henryku,words,7775,7775_5541_000028.csv
6.5,7.1,opuściłeś,words,7775,7775_5541_000028.csv
7.1,7.71,baskerville,words,7775,7775_5541_000028.csv
13.07,13.61,pałacu,words,7775,7775_5541_000028.csv
15.59,16.1,południowym,words,7775,7775_5541_000028.csv
16.1,16.65,wybrzeżu,words,7775,7775_5541_000028.csv
17.05,17.56,stamtąd,words,7775,7775_5541_000028.csv
18.5,19.14,ameryki,words,7775,7775_5541_000028.csv
2.24,2.76,wyświetlił,words,7775,7775_5541_000049.csv
2.92,3.51,tajemnicę,words,7775,7775_5541_000049.csv
4.65,5.2,potrzebował,words,7775,7775_5541_000049.csv
5.2,5.79,wskazówek,words,7775,7775_5541_000049.csv
13.2,13.71,pomocy,words,7775,7775_5541_000049.csv
0.54,1.14,słyszałeś,words,7775,7775_5541_000074.csv
7.46,8.08,henryka,words,7775,7775_5541_000074.csv
9.32,9.94,okolicy,words,7775,7775_5541_000074.csv
10.68,11.27,szeroki,words,7775,7775_5541_000074.csv
12.15,12.66,henryk,words,7775,7775_5541_000074.csv
14.89,15.83,niebezpieczeństwo,words,7775,7775_5541_000074.csv
1.33,1.87,dostrzegam,words,7775,7775_5541_000069.csv
1.87,2.46,wzruszenie,words,7775,7775_5541_000069.csv
3.35,4.1,kamerdynera,words,7775,7775_5541_000069.csv
5.7,6.21,odparł,words,7775,7775_5541_000069.csv
7.95,8.57,przywiązani,words,7775,7775_5541_000069.csv
10.4,11.16,wstrząsnęła,words,7775,7775_5541_000069.csv
0.52,1.16,baskerville,words,7775,7775_5541_000099.csv
3.03,3.62,baskerville,words,7775,7775_5541_000099.csv
4.1,4.67,mortimer,words,7775,7775_5541_000099.csv
6.96,7.55,wyruszyliśmy,words,7775,7775_5541_000099.csv
7.68,8.35,devonshire,words,7775,7775_5541_000099.csv
11.26,11.82,ostatnich,words,7775,7775_5541_000099.csv
12.08,12.7,wskazówek,words,7775,7775_5541_000099.csv
0.87,1.39,mężczyzna,words,7775,7775_5541_000104.csv
1.39,1.91,niewielkiego,words,7775,7775_5541_000104.csv
1.91,2.55,wzrostu,words,7775,7775_5541_000104.csv
3.03,3.71,wygolonej,words,7775,7775_5541_000104.csv
4.22,4.76,ciemnych,words,7775,7775_5541_000104.csv
5.23,5.9,przyczesanych,words,7775,7775_5541_000104.csv
7.49,8.14,trzydzieści,words,7775,7775_5541_000104.csv
8.14,8.76,parę,words,7775,7775_5541_000104.csv
8.83,9.59,czterdziestu,words,7775,7775_5541_000104.csv
11.38,11.89,puszka,words,7775,7775_5541_000104.csv
13.75,14.29,owadów,words,7775,7775_5541_000104.csv
2.1,2.76,henryka,words,7775,7775_5541_000086.csv
3.84,4.44,storczyków,words,7775,7775_5541_000086.csv
7.65,8.25,baskerville,words,7775,7775_5541_000086.csv
8.25,8.87,wtrąciła,words,7775,7775_5541_000086.csv
11.78,12.44,przyjacielem,words,7775,7775_5541_000086.csv
1.95,2.48,motyli,words,7775,7775_5541_000017.csv
2.96,3.51,sądzę,words,7775,7775_5541_000017.csv
4.1,4.83,obfitszego,words,7775,7775_5541_000017.csv
5.63,6.18,południowej,words,7775,7775_5541_000017.csv
8.12,8.78,zaproszenia,words,7775,7775_5541_000017.csv
10.5,11.14,towarzysza,words,7775,7775_5541_000017.csv
1.88,2.7,usposobienia,words,7775,7775_5541_000022.csv
3.05,3.6,dworu,words,7775,7775_5541_000022.csv
3.95,4.51,baronet,words,7775,7775_5541_000022.csv
5.76,6.28,zmęczeni,words,7775,7775_5541_000022.csv
6.76,7.43,zziębli,words,7775,7775_5541_000022.csv
8.24,8.76,ukazywało,words,7775,7775_5541_000022.csv
11.83,12.58,wypoczęci,words,7775,7775_5541_000022.csv
13.95,14.54,weselszym,words,7775,7775_5541_000022.csv
2.68,3.35,przyjaciela,words,7775,7775_5541_000016.csv
3.81,4.38,mortimer,words,7775,7775_5541_000016.csv
7.66,8.17,karola,words,7775,7775_5541_000016.csv
12.44,12.99,śmierci,words,7775,7775_5541_000016.csv
13.58,14.17,dotychczas,words,7775,7775_5541_000016.csv
14.27,14.88,wyprowadziłem,words,7775,7775_5541_000016.csv
14.88,15.42,wniosków,words,7775,7775_5541_000016.csv
2.79,3.31,przepraszam,words,7775,7775_5541_000092.csv
4.29,4.92,stapleton,words,7775,7775_5541_000092.csv
8.97,9.68,zapamiętale,words,7775,7775_5541_000092.csv
9.68,10.36,podskakiwał,words,7775,7775_5541_000092.csv
12.4,13.05,przyrodniczem,words,7775,7775_5541_000092.csv
13.05,13.74,intermezzo,words,7775,7775_5541_000092.csv
14.02,14.64,postanowiłem,words,7775,7775_5541_000092.csv
15.57,16.14,pościgu,words,7775,7775_5541_000092.csv
18.19,18.72,kroków,words,7775,7775_5541_000092.csv
2.69,3.67,korespondencyę,words,7775,7775_5541_000029.csv
6.79,7.48,niedaleki,words,7775,7775_5541_000029.csv
8.8,9.59,trzęsawiska,words,7775,7775_5541_000029.csv
11.6,12.11,budowle,words,7775,7775_5541_000029.csv
12.48,13.17,austerya,words,7775,7775_5541_000029.csv
0.39,0.92,zaczynałem,words,7775,7775_5541_000100.csv
0.92,1.55,przypuszczać,words,7775,7775_5541_000100.csv
2.41,2.98,barrymore,words,7775,7775_5541_000100.csv
3.68,4.25,dorożce,words,7775,7775_5541_000100.csv
5.25,5.87,henryka,words,7775,7775_5541_000100.csv
7.11,7.74,podobna,words,7775,7775_5541_000100.csv
9.6,10.33,dorożkarza,words,7775,7775_5541_000100.csv
12.82,13.37,wzrostu,words,7775,7775_5541_000100.csv
14.15,14.69,rysopisy,words,7775,7775_5541_000100.csv
15.04,15.79,niedokładne,words,7775,7775_5541_000100.csv
0.41,1.04,spojrzałem,words,7775,7775_5541_000085.csv
1.43,1.97,zdumieniem,words,7775,7775_5541_000085.csv
2.95,3.51,pałały,words,7775,7775_5541_000085.csv
6.66,7.31,zagadnąłem,words,7775,7775_5541_000085.csv
9.08,9.85,wytłumaczyć,words,7775,7775_5541_000085.csv
10.9,11.51,przyciszonym,words,7775,7775_5541_000085.csv
12.68,13.25,boską,words,7775,7775_5541_000085.csv
13.49,14.0,zastosuj,words,7775,7775_5541_000085.csv
2.72,3.49,trzęsawiska,words,7775,7775_5541_000011.csv
7.15,7.87,odległości,words,7775,7775_5541_000011.csv
11.86,12.41,stapleton,words,7775,7775_5541_000011.csv
14.83,15.58,odwiedzinami,words,7775,7775_5541_000011.csv
1.34,2.13,zdenerwowany,words,7775,7775_5541_000048.csv
7.56,8.07,wiązów,words,7775,7775_5541_000048.csv
8.62,9.16,obawiałem,words,7775,7775_5541_000048.csv
9.7,10.24,anewryzmu,words,7775,7775_5541_000048.csv
12.07,12.74,przywiązany,words,7775,7775_5541_000048.csv
2.73,3.28,czuję,words,7775,7775_5541_000025.csv
3.82,4.63,złowróżebnego,words,7775,7775_5541_000025.csv
4.68,5.22,powietrzu,words,7775,7775_5541_000025.csv
5.93,6.44,stąpamy,words,7775,7775_5541_000025.csv
13.52,14.4,niebezpieczeństwo,words,7775,7775_5541_000025.csv
2.88,3.42,wiadomości,words,7775,7775_5541_000112.csv
5.27,5.79,funtów,words,7775,7775_5541_000112.csv
9.68,10.23,poderznie,words,7775,7775_5541_000112.csv
10.84,11.38,policyję,words,7775,7775_5541_000112.csv
15.33,15.85,seldon,words,7775,7775_5541_000112.csv
0.42,1.14,pocztmistrz,words,7775,7775_5541_000040.csv
1.14,1.67,utrzymywał,words,7775,7775_5541_000040.csv
2.58,3.2,korzenny,words,7775,7775_5541_000040.csv
3.86,4.58,naturalnie,words,7775,7775_5541_000040.csv
8.48,9.01,stosownie,words,7775,7775_5541_000040.csv
11.52,12.1,chłopak,words,7775,7775_5541_000040.csv
0.46,1.09,zdziwiło,words,7775,7775_5541_000009.csv
3.73,4.33,zasadzkę,words,7775,7775_5541_000009.csv
6.08,6.76,obojętna,words,7775,7775_5541_000009.csv
7.7,8.23,podejrzenia,words,7775,7775_5541_000009.csv
8.56,9.13,pierzchnąć,words,7775,7775_5541_000009.csv
12.09,12.78,detektywem,words,7775,7775_5541_000009.csv
13.54,14.17,stapleton,words,7775,7775_5541_000009.csv
4.54,5.26,nieszczęście,words,7775,7775_5541_000113.csv
8.29,8.89,kretesem,words,7775,7775_5541_000113.csv
10.49,11.03,holmes,words,7775,7775_5541_000113.csv
13.17,13.69,henryku,words,7775,7775_5541_000113.csv
14.57,15.12,legendy,words,7775,7775_5541_000113.csv
17.56,18.08,przyległego,words,7775,7775_5541_000113.csv
18.08,18.9,trzęsawiska,words,7775,7775_5541_000113.csv
5.06,5.62,poznania,words,7775,7775_5541_000013.csv
8.57,9.27,rozległą,words,7775,7775_5541_000013.csv
10.29,10.97,obramowaną,words,7775,7775_5541_000013.csv
10.97,11.55,wzgórzami,words,7775,7775_5541_000013.csv
12.97,13.66,niezwykłego,words,7775,7775_5541_000013.csv
0.7,1.25,takiego,words,7775,7775_5541_000082.csv
1.42,2.09,zawołałem,words,7775,7775_5541_000082.csv
4.08,4.77,szczekanie,words,7775,7775_5541_000082.csv
5.33,5.91,niepodobna,words,7775,7775_5541_000082.csv
6.13,6.78,zmiarkować,words,7775,7775_5541_000082.csv
8.05,8.62,okropny,words,7775,7775_5541_000082.csv
9.27,9.89,stapleton,words,7775,7775_5541_000082.csv
10.8,11.43,zagadkowym,words,7775,7775_5541_000082.csv
13.59,14.12,prawda,words,7775,7775_5541_000082.csv
16.35,16.86,takiego,words,7775,7775_5541_000082.csv
16.86,17.38,spytałem,words,7775,7775_5541_000082.csv
1.63,2.15,rozpięliśmy,words,7775,7775_5541_000058.csv
3.55,4.2,stapleton,words,7775,7775_5541_000058.csv
4.54,5.06,odpowiedzi,words,7775,7775_5541_000058.csv
8.3,8.9,szczęśliwi,words,7775,7775_5541_000058.csv
10.72,11.38,szczęśliwi,words,7775,7775_5541_000058.csv
11.56,12.12,potwierdziła,words,7775,7775_5541_000058.csv
12.3,12.86,zapału,words,7775,7775_5541_000058.csv
9.36,10.05,dostrzegasz,words,7775,7775_5541_000109.csv
1.86,2.7,natręctwa,words,7775,7775_5541_000075.csv
4.37,5.11,henrykowi,words,7775,7775_5541_000075.csv
9.18,9.77,popołudniu,words,7775,7775_5541_000075.csv
