Begin,End,Label,Type,Speaker,filename
3.29,3.8,portier,words,8128,8128_7016_000067.csv
4.8,5.32,faire,words,8128,8128_7016_000067.csv
6.37,6.93,porte,words,8128,8128_7016_000067.csv
11.59,12.15,prendre,words,8128,8128_7016_000067.csv
12.54,13.19,menton,words,8128,8128_7016_000067.csv
14.68,15.19,duègne,words,8128,8128_7016_000067.csv
15.97,16.89,biscayenne,words,8128,8128_7016_000067.csv
0.77,1.36,sentant,words,8128,8128_7016_000107.csv
1.89,2.39,fin,words,8128,8128_7016_000107.csv
2.66,3.39,sollicita,words,8128,8128_7016_000107.csv
4.04,4.81,dernière,words,8128,8128_7016_000107.csv
5.01,5.68,caroline,words,8128,8128_7016_000107.csv
5.68,6.38,daignât,words,8128,8128_7016_000107.csv
7.25,7.94,recevoir,words,8128,8128_7016_000107.csv
10.99,11.65,sèchement,words,8128,8128_7016_000107.csv
12.8,13.48,demande,words,8128,8128_7016_000107.csv
1.17,1.94,garnement,words,8128,8128_7016_000096.csv
2.78,3.31,appris,words,8128,8128_7016_000096.csv
4.66,5.17,séduire,words,8128,8128_7016_000096.csv
0.72,1.39,tombé,words,8128,8128_7016_000050.csv
1.78,2.34,lanterne,words,8128,8128_7016_000050.csv
2.53,3.14,brisée,words,8128,8128_7016_000050.csv
5.59,6.16,bonheur,words,8128,8128_7016_000050.csv
6.45,7.24,rencontrer,words,8128,8128_7016_000050.csv
9.38,10.03,répondre,words,8128,8128_7016_000050.csv
10.39,11.19,galanterie,words,8128,8128_7016_000050.csv
13.77,14.33,lanterne,words,8128,8128_7016_000050.csv
0.84,1.56,encore,words,8128,8128_7016_000034.csv
2.57,3.11,avancent,words,8128,8128_7016_000034.csv
4.57,5.16,s'éloignent,words,8128,8128_7016_000034.csv
6.79,7.32,finir,words,8128,8128_7016_000034.csv
7.79,8.3,fortin,words,8128,8128_7016_000034.csv
9.09,9.67,côtés,words,8128,8128_7016_000034.csv
9.81,10.52,sifflements,words,8128,8128_7016_000034.csv
12.17,12.78,serpents,words,8128,8128_7016_000034.csv
16.12,16.73,inconnus,words,8128,8128_7016_000034.csv
1.65,2.38,recommandé,words,8128,8128_7016_000024.csv
9.31,9.85,parents,words,8128,8128_7016_000024.csv
10.85,11.38,inquiéta,words,8128,8128_7016_000024.csv
11.56,12.25,légèrement,words,8128,8128_7016_000024.csv
13.03,13.59,retourna,words,8128,8128_7016_000024.csv
13.88,14.44,travail,words,8128,8128_7016_000024.csv
0.15,0.67,de,words,8128,8128_7016_000047.csv
0.67,1.3,rallumer,words,8128,8128_7016_000047.csv
1.39,2.16,flambeaux,words,8128,8128_7016_000047.csv
2.56,3.36,inutilement,words,8128,8128_7016_000047.csv
6.76,7.38,mortelles,words,8128,8128_7016_000047.csv
7.38,8.09,angoisses,words,8128,8128_7016_000047.csv
8.95,9.47,entend,words,8128,8128_7016_000047.csv
9.47,10.01,l'heure,words,8128,8128_7016_000047.csv
10.64,11.24,caroline,words,8128,8128_7016_000047.csv
12.39,13.1,soupir,words,8128,8128_7016_000047.csv
13.89,14.57,personne,words,8128,8128_7016_000047.csv
15.69,16.55,assoupissement,words,8128,8128_7016_000047.csv
18.1,18.68,rallument,words,8128,8128_7016_000047.csv
3.67,4.47,lanterne,words,8128,8128_7016_000036.csv
6.32,7.03,effrayée,words,8128,8128_7016_000036.csv
8.32,8.91,prendre,words,8128,8128_7016_000036.csv
10.6,11.28,l'accoster,words,8128,8128_7016_000036.csv
14.77,15.43,reconduire,words,8128,8128_7016_000036.csv
0.49,1.4,infernaliana,words,8128,8128_7016_000025.csv
3.88,4.55,aventures,words,8128,8128_7016_000025.csv
5.17,5.82,jacquière,words,8128,8128_7016_000025.csv
6.53,7.06,roman,words,8128,8128_7016_000025.csv
10.65,11.33,jacquière,words,8128,8128_7016_000025.csv
14.07,14.79,probité,words,8128,8128_7016_000025.csv
18.04,18.89,réputation,words,8128,8128_7016_000025.csv
0.76,1.27,inconnue,words,8128,8128_7016_000002.csv
1.4,1.96,répond,words,8128,8128_7016_000002.csv
2.3,2.81,viens,words,8128,8128_7016_000002.csv
3.14,3.71,t'attends,words,8128,8128_7016_000002.csv
4.93,5.73,cependant,words,8128,8128_7016_000002.csv
8.19,8.82,bientôt,words,8128,8128_7016_000002.csv
10.3,10.84,loin,words,8128,8128_7016_000002.csv
11.77,12.45,encore,words,8128,8128_7016_000002.csv
12.71,13.25,voilà,words,8128,8128_7016_000002.csv
14.2,14.72,t'attends,words,8128,8128_7016_000002.csv
1.51,2.16,apporta,words,8128,8128_7016_000080.csv
3.18,3.85,vermeil,words,8128,8128_7016_000080.csv
4.99,5.94,appétissantes,words,8128,8128_7016_000080.csv
6.69,7.25,flacon,words,8128,8128_7016_000080.csv
7.25,7.92,d'excellent,words,8128,8128_7016_000080.csv
8.92,9.57,aussitôt,words,8128,8128_7016_000080.csv
10.24,10.81,table,words,8128,8128_7016_000080.csv
0.21,0.98,scandalisé,words,8128,8128_7016_000040.csv
4.34,4.98,renvoya,words,8128,8128_7016_000040.csv
6.59,7.14,réformât,words,8128,8128_7016_000040.csv
10.7,11.28,demeurait,words,8128,8128_7016_000040.csv
11.28,11.8,alors,words,8128,8128_7016_000040.csv
12.96,13.62,bellecour,words,8128,8128_7016_000040.csv
1.11,1.68,cassées,words,8128,8128_7016_000029.csv
3.17,3.77,séchées,words,8128,8128_7016_000029.csv
4.67,5.22,foulée,words,8128,8128_7016_000029.csv
5.27,5.87,couverte,words,8128,8128_7016_000029.csv
6.51,7.08,vêtemens,words,8128,8128_7016_000029.csv
10.97,11.48,sort,words,8128,8128_7016_000029.csv
11.98,12.62,réservé,words,8128,8128_7016_000029.csv
1.16,1.75,partons,words,8128,8128_7016_000005.csv
2.98,3.62,tremblait,words,8128,8128_7016_000005.csv
3.76,4.37,personne,words,8128,8128_7016_000005.csv
5.95,6.48,pensée,words,8128,8128_7016_000005.csv
7.36,7.88,effrayés,words,8128,8128_7016_000005.csv
8.35,8.93,s'opposer,words,8128,8128_7016_000005.csv
2.56,3.1,paris,words,8128,8128_7016_000074.csv
3.61,4.52,fontainebleau,words,8128,8128_7016_000074.csv
6.31,6.89,séjournait,words,8128,8128_7016_000074.csv
10.02,10.54,françois,words,8128,8128_7016_000074.csv
10.54,11.13,premier,words,8128,8128_7016_000074.csv
1.14,1.87,orlandine,words,8128,8128_7016_000076.csv
3.59,4.24,m'appelaient,words,8128,8128_7016_000076.csv
4.33,5.07,personnes,words,8128,8128_7016_000076.csv
7.16,7.78,sombre,words,8128,8128_7016_000076.csv
8.11,8.67,pyrénées,words,8128,8128_7016_000076.csv
10.79,11.34,humains,words,8128,8128_7016_000076.csv
11.74,12.59,gouvernante,words,8128,8128_7016_000076.csv
13.0,13.61,sourde,words,8128,8128_7016_000076.csv
14.24,14.92,servante,words,8128,8128_7016_000076.csv
15.11,15.68,bégayait,words,8128,8128_7016_000076.csv
15.89,16.43,fort,words,8128,8128_7016_000076.csv
16.43,16.94,qu'autant,words,8128,8128_7016_000076.csv
6.68,7.23,courage,words,8128,8128_7016_000010.csv
8.13,8.7,fortin,words,8128,8128_7016_000010.csv
0.31,1.02,l'intérieur,words,8128,8128_7016_000033.csv
1.61,2.19,orné,words,8128,8128_7016_000033.csv
3.82,4.55,précieux,words,8128,8128_7016_000033.csv
5.04,5.74,remarquait,words,8128,8128_7016_000033.csv
5.74,6.52,surtout,words,8128,8128_7016_000033.csv
7.04,7.83,fauteuils,words,8128,8128_7016_000033.csv
9.64,10.15,franges,words,8128,8128_7016_000033.csv
12.21,12.81,venise,words,8128,8128_7016_000033.csv
13.95,14.5,n'occupait,words,8128,8128_7016_000033.csv
16.42,17.07,charmante,words,8128,8128_7016_000033.csv
17.07,17.82,orlandine,words,8128,8128_7016_000033.csv
0.39,0.97,l'inconnue,words,8128,8128_7016_000046.csv
0.97,1.51,accepta,words,8128,8128_7016_000046.csv
2.21,2.81,façons,words,8128,8128_7016_000046.csv
4.23,4.87,retournant,words,8128,8128_7016_000046.csv
8.93,9.63,invoqué,words,8128,8128_7016_000046.csv
10.81,11.62,attendre,words,8128,8128_7016_000046.csv
12.43,13.19,bonsoir,words,8128,8128_7016_000046.csv
14.63,15.33,comprirent,words,8128,8128_7016_000046.csv
16.75,17.35,retirèrent,words,8128,8128_7016_000046.csv
17.61,18.16,riant,words,8128,8128_7016_000046.csv
0.98,1.87,nécessairement,words,8128,8128_7016_000049.csv
2.78,3.35,dépassé,words,8128,8128_7016_000049.csv
4.57,5.27,retournons,words,8128,8128_7016_000049.csv
6.12,6.97,retournons,words,8128,8128_7016_000049.csv
7.16,7.73,fortin,words,8128,8128_7016_000049.csv
8.81,9.34,moment,words,8128,8128_7016_000049.csv
14.14,14.66,chapeaux,words,8128,8128_7016_000049.csv
0.42,0.93,allons,words,8128,8128_7016_000092.csv
2.52,3.12,fortin,words,8128,8128_7016_000092.csv
5.97,6.5,éclaircir,words,8128,8128_7016_000092.csv
6.73,7.38,diablerie,words,8128,8128_7016_000092.csv
9.0,9.73,célestin,words,8128,8128_7016_000092.csv
14.43,14.96,aussi,words,8128,8128_7016_000092.csv
15.88,16.4,diable,words,8128,8128_7016_000092.csv
17.49,18.34,m'emportera,words,8128,8128_7016_000092.csv
0.9,1.41,paroles,words,8128,8128_7016_000103.csv
3.7,4.3,convives,words,8128,8128_7016_000103.csv
6.56,7.07,quelques,words,8128,8128_7016_000103.csv
9.89,10.46,aussi,words,8128,8128_7016_000103.csv
10.85,11.39,prendre,words,8128,8128_7016_000103.csv
12.35,13.0,bellecour,words,8128,8128_7016_000103.csv
13.27,13.82,trouva,words,8128,8128_7016_000103.csv
14.36,14.87,anciens,words,8128,8128_7016_000103.csv
14.87,15.54,camarades,words,8128,8128_7016_000103.csv
2.22,3.1,apparitions,words,8128,8128_7016_000073.csv
3.1,3.64,retint,words,8128,8128_7016_000073.csv
3.76,4.59,prétendants,words,8128,8128_7016_000073.csv
5.51,6.04,seul,words,8128,8128_7016_000073.csv
6.61,7.38,gascon,words,8128,8128_7016_000073.csv
8.39,9.13,forbignac,words,8128,8128_7016_000073.csv
9.98,10.73,présenta,words,8128,8128_7016_000073.csv
12.15,12.83,nécessité,words,8128,8128_7016_000073.csv
13.16,13.78,agréer,words,8128,8128_7016_000073.csv
15.15,15.89,lendemain,words,8128,8128_7016_000073.csv
17.65,18.25,savoir,words,8128,8128_7016_000073.csv
0.4,1.31,l'incorrigible,words,8128,8128_7016_000037.csv
1.67,2.47,répondit,words,8128,8128_7016_000037.csv
6.57,7.17,après,words,8128,8128_7016_000037.csv
7.82,8.37,sortir,words,8128,8128_7016_000037.csv
8.7,9.4,voisine,words,8128,8128_7016_000037.csv
10.36,10.9,voilée,words,8128,8128_7016_000037.csv
12.91,13.46,jeunesse,words,8128,8128_7016_000037.csv
15.04,15.56,suivait,words,8128,8128_7016_000037.csv
5.19,5.84,raconté,words,8128,8128_7016_000048.csv
6.01,6.52,vérifié,words,8128,8128_7016_000048.csv
6.97,7.71,autorités,words,8128,8128_7016_000048.csv
14.57,15.2,horrible,words,8128,8128_7016_000048.csv
17.02,17.62,diabolique,words,8128,8128_7016_000048.csv
0.91,1.42,convives,words,10177,10177_10625_000146.csv
5.84,6.36,présence,words,10177,10177_10625_000146.csv
8.23,8.84,résignation,words,10177,10177_10625_000146.csv
8.84,9.59,philosophique,words,10177,10177_10625_000146.csv
2.0,2.58,probablement,words,10177,10177_10625_000069.csv
12.56,13.21,d'expliquer,words,10177,10177_10625_000069.csv
2.16,2.85,remontrances,words,10177,10177_10625_000145.csv
10.0,10.73,imprudence,words,10177,10177_10625_000145.csv
1.81,2.36,l'assurance,words,10177,10177_10625_000021.csv
4.44,4.99,excuse,words,10177,10177_10625_000021.csv
5.57,6.14,weston,words,10177,10177_10625_000021.csv
10.42,11.29,absolument,words,10177,10177_10625_000021.csv
11.29,12.08,intervenir,words,10177,10177_10625_000021.csv
12.69,13.68,d'autorité,words,10177,10177_10625_000021.csv
13.19,13.72,minutes,words,10177,10177_10625_000015.csv
14.45,15.0,demanda,words,10177,10177_10625_000015.csv
16.36,16.95,churchill,words,10177,10177_10625_000015.csv
16.98,17.49,traversera,words,10177,10177_10625_000015.csv
1.9,2.46,l'expérience,words,10177,10177_10625_000133.csv
2.53,3.09,voyages,words,10177,10177_10625_000133.csv
5.57,6.21,promesse,words,10177,10177_10625_000133.csv
8.82,9.37,l'entrevue,words,10177,10177_10625_000133.csv
2.76,3.35,préférerais,words,10177,10177_10625_000059.csv
6.37,7.17,inexpérience,words,10177,10177_10625_000059.csv
7.17,7.77,m'amuse,words,10177,10177_10625_000059.csv
8.14,8.65,enfant,words,10177,10177_10625_000059.csv
9.3,10.13,situation,words,10177,10177_10625_000059.csv
14.75,15.33,présent,words,10177,10177_10625_000059.csv
0.34,0.9,cependant,words,10177,10177_10625_000150.csv
5.85,6.44,churchill,words,10177,10177_10625_000150.csv
9.64,10.2,remercier,words,10177,10177_10625_000150.csv
0.59,1.19,elton,words,10177,10177_10625_000138.csv
1.78,2.33,l'agréable,words,10177,10177_10625_000138.csv
2.33,3.08,appréhension,words,10177,10177_10625_000138.csv
10.11,11.06,parole,words,10177,10177_10625_000138.csv
11.32,11.88,semblons,words,10177,10177_10625_000138.csv
14.92,15.45,samedi,words,10177,10177_10625_000138.csv
16.59,17.1,prises,words,10177,10177_10625_000138.csv
1.38,1.9,adressé,words,10177,10177_10625_000000.csv
6.67,7.23,interrompre,words,10177,10177_10625_000000.csv
10.81,11.54,réfléchir,words,10177,10177_10625_000000.csv
1.07,1.72,éblouissant,words,10177,10177_10625_000063.csv
2.8,3.39,raffermie,words,10177,10177_10625_000063.csv
4.51,5.08,enjouée,words,10177,10177_10625_000063.csv
5.51,6.04,animation,words,10177,10177_10625_000063.csv
6.07,6.81,exceptionnelle,words,10177,10177_10625_000063.csv
9.29,9.82,s'éclairer,words,10177,10177_10625_000063.csv
11.04,11.58,opportun,words,10177,10177_10625_000063.csv
12.23,12.92,informations,words,10177,10177_10625_000063.csv
14.36,14.9,d'irlande,words,10177,10177_10625_000063.csv
0.98,1.62,possible,words,10177,10177_10625_000064.csv
4.28,4.87,simplement,words,10177,10177_10625_000064.csv
3.29,3.82,intention,words,10177,10177_10625_000062.csv
12.38,12.95,inoccupée,words,10177,10177_10625_000062.csv
16.9,17.63,centralisées,words,10177,10177_10625_000062.csv
2.59,3.16,visibles,words,10177,10177_10625_000091.csv
6.8,7.4,inscriptions,words,10177,10177_10625_000091.csv
10.24,10.8,l'occasion,words,10177,10177_10625_000091.csv
12.29,12.84,revenir,words,10177,10177_10625_000091.csv
14.37,14.91,accord,words,10177,10177_10625_000091.csv
2.84,3.39,n'augmenterait,words,10177,10177_10625_000142.csv
9.4,10.06,inattendue,words,10177,10177_10625_000142.csv
14.28,14.81,qu'incomberait,words,10177,10177_10625_000142.csv
1.34,1.95,toutefois,words,10177,10177_10625_000128.csv
3.0,3.56,observer,words,10177,10177_10625_000128.csv
4.14,4.89,communicatif,words,10177,10177_10625_000128.csv
7.16,7.87,parfaitement,words,10177,10177_10625_000128.csv
9.37,9.91,exprima,words,10177,10177_10625_000128.csv
11.1,11.69,s'éloigner,words,10177,10177_10625_000128.csv
12.36,12.9,résumer,words,10177,10177_10625_000128.csv
13.47,13.98,compagnie,words,10177,10177_10625_000128.csv
0.29,0.81,présentant,words,10177,10177_10625_000035.csv
1.27,1.83,garanties,words,10177,10177_10625_000035.csv
1.83,2.84,d'honorabilité,words,10177,10177_10625_000035.csv
3.71,4.25,d'agrément,words,10177,10177_10625_000035.csv
12.21,12.75,singulièrement,words,10177,10177_10625_000035.csv
1.17,1.82,sincèrement,words,10177,10177_10625_000022.csv
8.59,9.13,possible,words,10177,10177_10625_000022.csv
11.43,12.05,diversion,words,10177,10177_10625_000022.csv
14.98,15.49,personne,words,10177,10177_10625_000022.csv
17.05,17.57,supposait,words,10177,10177_10625_000022.csv
18.75,19.31,hartfield,words,10177,10177_10625_000022.csv
3.95,4.51,renseignements,words,10177,10177_10625_000040.csv
7.28,7.93,modeste,words,10177,10177_10625_000040.csv
0.55,1.07,l'habitude,words,10177,10177_10625_000144.csv
1.07,1.62,facilite,words,10177,10177_10625_000144.csv
4.85,5.66,perspicaces,words,10177,10177_10625_000144.csv
6.76,7.45,compétence,words,10177,10177_10625_000144.csv
0.82,1.46,proposait,words,10177,10177_10625_000025.csv
1.94,2.45,commencement,words,10177,10177_10625_000025.csv
4.91,5.46,reçues,words,10177,10177_10625_000025.csv
6.04,6.56,organisant,words,10177,10177_10625_000025.csv
6.7,7.26,réception,words,10177,10177_10625_000025.csv
7.68,8.2,style,words,10177,10177_10625_000025.csv
11.29,11.9,séparées,words,10177,10177_10625_000025.csv
1.07,1.6,merveilleuse,words,10177,10177_10625_000097.csv
1.6,2.22,institution,words,10177,10177_10625_000097.csv
3.13,3.86,régularité,words,10177,10177_10625_000097.csv
4.42,5.06,rapidité,words,10177,10177_10625_000097.csv
5.95,6.52,confondu,words,10177,10177_10625_000097.csv
10.0,10.51,décharge,words,10177,10177_10625_000097.csv
10.9,11.65,satisfaction,words,10177,10177_10625_000097.csv
12.05,12.71,certainement,words,10177,10177_10625_000097.csv
0.89,1.4,minutes,words,10177,10177_10625_000132.csv
2.06,2.59,apparaissait,words,10177,10177_10625_000132.csv
3.65,4.21,accompagnée,words,10177,10177_10625_000132.csv
7.09,7.63,politesse,words,10177,10177_10625_000132.csv
7.66,8.39,cérémonieuse,words,10177,10177_10625_000132.csv
12.69,13.31,émotionnée,words,10177,10177_10625_000132.csv
14.91,15.58,satisfaisant,words,10177,10177_10625_000132.csv
15.81,16.35,visite,words,10177,10177_10625_000132.csv
5.82,6.34,avances,words,10177,10177_10625_000066.csv
7.51,8.23,invitations,words,10177,10177_10625_000066.csv
9.15,9.89,favorable,words,10177,10177_10625_000066.csv
11.56,12.31,circonstance,words,10177,10177_10625_000066.csv
12.41,13.05,imprévue,words,10177,10177_10625_000066.csv
14.59,15.11,l'ordonnance,words,10177,10177_10625_000066.csv
1.15,1.73,nouvelles,words,10177,10177_10625_000120.csv
3.46,3.98,chère,words,10177,10177_10625_000120.csv
8.4,8.97,churchill,words,10177,10177_10625_000120.csv
11.69,12.25,exécution,words,10177,10177_10625_000120.csv
3.45,4.04,l'occasion,words,10177,10177_10625_000057.csv
5.06,5.58,domestique,words,10177,10177_10625_000057.csv
12.52,13.05,blanche,words,10177,10177_10625_000057.csv
12.18,12.83,situations,words,10177,10177_10625_000102.csv
13.49,14.06,attribuer,words,10177,10177_10625_000102.csv
14.14,14.78,divergence,words,10177,10177_10625_000102.csv
0.73,1.29,woodhouse,words,10177,10177_10625_000134.csv
4.72,5.39,manifestèrent,words,10177,10177_10625_000134.csv
5.82,6.34,extrêmement,words,10177,10177_10625_000134.csv
9.9,10.54,satisfaction,words,10177,10177_10625_000134.csv
14.51,15.35,interlocuteurs,words,10177,10177_10625_000134.csv
3.22,3.77,portière,words,10177,10177_10625_000113.csv
10.6,11.31,réconfortée,words,10177,10177_10625_000113.csv
0.91,1.46,fairfax,words,10177,10177_10625_000002.csv
3.63,4.15,s'efforça,words,10177,10177_10625_000002.csv
4.63,5.15,prophétie,words,10177,10177_10625_000002.csv
1.27,1.83,accomplie,words,10177,10177_10625_000029.csv
4.68,5.36,d'excellentes,words,10177,10177_10625_000029.csv
11.04,11.56,domestiques,words,10177,10177_10625_000029.csv
11.72,12.39,accompagnera,words,10177,10177_10625_000029.csv
4.94,5.69,conséquence,words,10177,10177_10625_000008.csv
8.55,9.19,indifférente,words,10177,10177_10625_000008.csv
9.35,10.24,correspondance,words,10177,10177_10625_000008.csv
1.24,1.75,churchill,words,10177,10177_10625_000033.csv
2.73,3.4,enchanté,words,10177,10177_10625_000033.csv
5.89,6.43,aménagée,words,10177,10177_10625_000033.csv
1.86,2.46,appréhendait,words,10177,10177_10625_000123.csv
8.96,9.51,réception,words,10177,10177_10625_000123.csv
10.68,11.19,néanmoins,words,10177,10177_10625_000123.csv
6.9,7.52,fairfax,words,10177,10177_10625_000156.csv
11.37,12.42,extraordinaire,words,10177,10177_10625_000156.csv
1.68,2.19,austen,words,10177,10177_10625_000112.csv
4.43,4.94,chapitre,words,10177,10177_10625_000112.csv
8.2,8.86,rivalisaient,words,10177,10177_10625_000112.csv
8.86,9.57,d'amabilité,words,10177,10177_10625_000112.csv
11.64,12.25,organisés,words,10177,10177_10625_000112.csv
13.0,13.55,mariage,words,10177,10177_10625_000112.csv
13.98,14.49,invitations,words,10177,10177_10625_000112.csv
14.62,15.14,succédaient,words,10177,10177_10625_000112.csv
1.49,2.07,difficultés,words,10177,10177_10625_000052.csv
2.4,3.0,aplanies,words,10177,10177_10625_000052.csv
5.97,6.48,accepter,words,10177,10177_10625_000052.csv
6.99,7.56,service,words,10177,10177_10625_000052.csv
1.28,1.79,dissiper,words,10177,10177_10625_000001.csv
4.35,4.87,invités,words,10177,10177_10625_000001.csv
7.64,8.3,s'appliquer,words,10177,10177_10625_000001.csv
12.33,12.86,fenêtre,words,10177,10177_10625_000001.csv
14.84,15.44,fairfax,words,10177,10177_10625_000001.csv
2.14,2.78,articulations,words,1770,1770_3103_000042.csv
5.68,6.46,disparaître,words,1770,1770_3103_000042.csv
11.8,12.57,harnachement,words,1770,1770_3103_000042.csv
13.59,14.23,l'habitude,words,1770,1770_3103_000042.csv
5.28,5.81,gâteriez,words,1770,1770_1028_000030.csv
12.08,12.8,moustache,words,1770,1770_1028_000030.csv
12.92,13.55,renoncer,words,1770,1770_1028_000030.csv
14.1,14.83,délicieuses,words,1770,1770_1028_000030.csv
14.83,15.47,faveurs,words,1770,1770_1028_000030.csv
16.08,16.71,obtenir,words,1770,1770_1028_000030.csv
1.55,2.1,régulier,words,1770,1770_3103_000037.csv
4.08,4.72,intensité,words,1770,1770_3103_000037.csv
4.75,5.52,étonnante,words,1770,1770_3103_000037.csv
6.69,7.24,moindres,words,1770,1770_3103_000037.csv
8.01,8.63,transmettaient,words,1770,1770_3103_000037.csv
9.08,9.67,vitesse,words,1770,1770_3103_000037.csv
9.99,10.54,l'oreille,words,1770,1770_3103_000037.csv
1.73,2.24,pelouses,words,1770,1770_3103_000018.csv
3.38,4.04,douces,words,1770,1770_3103_000018.csv
5.5,6.03,rivalisé,words,1770,1770_3103_000018.csv
6.61,7.18,moelleux,words,1770,1770_3103_000018.csv
12.6,13.16,n'abandonnait,words,1770,1770_3103_000018.csv
13.44,14.0,têtes,words,1770,1770_3103_000018.csv
0.99,1.56,monsieur,words,1770,1770_3103_000012.csv
2.29,2.81,monsieur,words,1770,1770_3103_000012.csv
3.37,3.95,conseil,words,1770,1770_3103_000012.csv
6.03,6.73,capitaine,words,1770,1770_3103_000012.csv
7.7,8.32,l'équipage,words,1770,1770_3103_000012.csv
9.1,9.61,revêtir,words,1770,1770_3103_000012.csv
9.85,10.36,lourds,words,1770,1770_3103_000012.csv
10.76,11.49,imperméables,words,1770,1770_3103_000012.csv
12.34,13.04,caoutchouc,words,1770,1770_3103_000012.csv
13.33,13.85,couture,words,1770,1770_3103_000012.csv
16.27,17.27,considérables,words,1770,1770_3103_000012.csv
2.01,2.6,détachèrent,words,1770,1770_1028_000033.csv
8.19,8.73,parfuma,words,1770,1770_1028_000033.csv
11.75,12.28,visage,words,1770,1770_1028_000033.csv
17.92,18.56,honorablement,words,1770,1770_1028_000033.csv
4.44,5.19,complaisance,words,1770,1770_1028_000006.csv
10.44,11.09,chose,words,1770,1770_1028_000006.csv
1.99,2.61,maintenu,words,1770,1770_3103_000020.csv
3.47,4.01,cuivre,words,1770,1770_3103_000020.csv
4.49,5.15,cuirassaient,words,1770,1770_3103_000020.csv
5.26,5.86,poitrine,words,1770,1770_3103_000020.csv
6.33,7.05,défendaient,words,1770,1770_3103_000020.csv
11.5,12.14,finissaient,words,1770,1770_3103_000020.csv
12.3,12.81,forme,words,1770,1770_3103_000020.csv
13.39,14.08,assouplis,words,1770,1770_3103_000020.csv
14.76,15.43,contrariaient,words,1770,1770_3103_000020.csv
15.48,16.08,aucunement,words,1770,1770_3103_000020.csv
2.71,3.32,sifflement,words,1770,1770_3103_000056.csv
6.05,6.66,certaine,words,1770,1770_3103_000056.csv
6.71,7.38,impression,words,1770,1770_3103_000056.csv
7.98,8.49,monter,words,1770,1770_3103_000056.csv
9.34,10.05,poitrine,words,1770,1770_3103_000056.csv
7.24,7.84,oblique,words,1770,1770_3103_000002.csv
9.79,10.34,décomposée,words,1770,1770_3103_000002.csv
10.58,11.25,réfraction,words,1770,1770_3103_000002.csv
3.33,4.02,exubérante,words,1770,1770_3103_000038.csv
6.53,7.2,espèces,words,1770,1770_3103_000038.csv
12.29,12.93,fucus,words,1770,1770_3103_000038.csv
13.62,14.19,globuleux,words,1770,1770_3103_000038.csv
14.72,15.23,tubulés,words,1770,1770_3103_000038.csv
15.95,16.59,laurencies,words,1770,1770_3103_000038.csv
17.22,17.96,cladostèphes,words,1770,1770_3103_000038.csv
18.21,18.79,feuillage,words,1770,1770_3103_000038.csv
18.98,19.49,délié,words,1770,1770_3103_000038.csv
1.59,2.16,splendide,words,1770,1770_3103_000025.csv
2.16,2.89,spectacle,words,1770,1770_3103_000025.csv
6.04,6.64,évidemment,words,1770,1770_3103_000025.csv
9.17,9.74,échantillons,words,1770,1770_3103_000025.csv
9.86,10.42,zoophytes,words,1770,1770_3103_000025.csv
10.6,11.17,mollusques,words,1770,1770_3103_000025.csv
12.4,13.04,toujours,words,1770,1770_3103_000025.csv
1.04,1.62,cérémonie,words,1770,1770_1028_000011.csv
3.15,3.67,esclaves,words,1770,1770_1028_000011.csv
6.3,6.87,recommencer,words,1770,1770_1028_000011.csv
7.01,7.69,concerts,words,1770,1770_1028_000011.csv
9.07,9.7,obéirent,words,1770,1770_1028_000011.csv
13.0,13.51,esclave,words,1770,1770_1028_000011.csv
5.61,6.24,commencèrent,words,1770,1770_1028_000044.csv
6.8,7.32,chanter,words,1770,1770_1028_000044.csv
8.59,9.18,danser,words,1770,1770_1028_000044.csv
11.49,12.08,l'agréable,words,1770,1770_1028_000044.csv
3.98,4.53,affaire,words,1770,1770_3731_000005.csv
5.22,5.76,chose,words,1770,1770_3731_000005.csv
9.96,10.61,s'évanouit,words,1770,1770_3731_000005.csv
2.66,3.2,fagot,words,1770,1770_1167_000019.csv
3.9,4.42,croyait,words,1770,1770_1167_000019.csv
6.33,6.88,d'inventaire,words,1770,1770_1167_000019.csv
1.35,2.06,plaisir,words,1770,1770_1028_000004.csv
4.71,5.4,soumission,words,1770,1770_1028_000004.csv
6.07,6.59,contente,words,1770,1770_1028_000004.csv
9.9,10.49,apporte,words,1770,1770_1028_000004.csv
11.94,12.49,parfum,words,1770,1770_1028_000004.csv
13.01,13.54,rose,words,1770,1770_1028_000004.csv
1.65,2.25,sienne,words,1770,1770_3731_000002.csv
2.69,3.36,s'écria,words,1770,1770_3731_000002.csv
6.08,6.6,cela,words,1770,1770_3731_000002.csv
7.92,8.63,déchire,words,1770,1770_3731_000002.csv
1.05,1.62,rossignol,words,1770,1770_7727_000000.csv
2.51,3.02,chanter,words,1770,1770_7727_000000.csv
4.1,4.7,l'effraie,words,1770,1770_7727_000000.csv
6.18,6.74,trembla,words,1770,1770_7727_000000.csv
8.81,9.35,cyprès,words,1770,1770_7727_000000.csv
11.36,12.05,voyage,words,1770,1770_7727_000000.csv
12.99,13.52,neige,words,1770,1770_7727_000000.csv
2.84,3.41,secret,words,1770,1770_3731_000001.csv
2.7,3.22,s'assit,words,1770,1770_1028_000048.csv
7.94,8.49,souriant,words,1770,1770_1028_000048.csv
10.45,10.96,santé,words,1770,1770_1028_000048.csv
0.73,1.28,rencontrons,words,1770,1770_1167_000016.csv
