Begin,End,Label,Type,Speaker,filename
0.74,1.39,ofegava,words,12114,12114_10229_000087.csv
2.19,2.75,morenas,words,12114,12114_10229_000087.csv
3.01,3.68,retesavam,words,12114,12114_10229_000087.csv
4.18,4.69,energia,words,12114,12114_10229_000087.csv
6.15,7.08,flexibilidade,words,12114,12114_10229_000087.csv
7.08,7.71,vigorosa,words,12114,12114_10229_000087.csv
9.07,9.76,exausto,words,12114,12114_10229_000087.csv
10.16,10.69,derreou,words,12114,12114_10229_000087.csv
11.11,11.79,combalido,words,12114,12114_10229_000087.csv
12.59,13.18,intérprete,words,12114,12114_10229_000087.csv
13.78,14.48,nacionais,words,12114,12114_10229_000087.csv
15.82,16.59,vencedores,words,12114,12114_10229_000087.csv
0.9,1.74,gracioso,words,12114,12114_10229_000089.csv
2.48,3.02,erguido,words,12114,12114_10229_000089.csv
4.14,4.68,farto,words,12114,12114_10229_000089.csv
5.51,6.12,brancas,words,12114,12114_10229_000089.csv
9.36,9.93,cabeças,words,12114,12114_10229_000089.csv
9.32,9.91,confiante,words,12114,12114_10229_000020.csv
1.18,1.87,estremeceu,words,12114,12114_10229_000025.csv
4.2,4.73,fazia,words,12114,12114_10229_000025.csv
4.92,5.44,fitando,words,12114,12114_10229_000025.csv
6.09,6.68,ardentes,words,12114,12114_10229_000025.csv
11.16,11.73,tristeza,words,12114,12114_10229_000025.csv
0.48,1.02,músicos,words,12114,12114_10229_000007.csv
1.02,1.59,instalaram,words,12114,12114_10229_000007.csv
2.96,3.5,largo,words,12114,12114_10229_000007.csv
4.06,4.62,lavado,words,12114,12114_10229_000007.csv
5.94,6.45,lajedo,words,12114,12114_10229_000007.csv
9.95,10.52,coalhado,words,12114,12114_10229_000007.csv
10.94,11.48,simples,words,12114,12114_10229_000007.csv
12.0,12.69,contentar,words,12114,12114_10229_000007.csv
14.54,15.09,alegria,words,12114,12114_10229_000007.csv
16.62,17.16,atropelo,words,12114,12114_10229_000007.csv
17.67,18.42,livremente,words,12114,12114_10229_000007.csv
1.17,1.73,replicou,words,12114,12114_10229_000074.csv
1.97,2.63,confiada,words,12114,12114_10229_000074.csv
5.51,6.05,dormir,words,12114,12114_10229_000074.csv
7.27,7.78,converso,words,12114,12114_10229_000074.csv
8.44,9.16,preguiçosa,words,12114,12114_10229_000074.csv
12.13,12.82,vivacidade,words,12114,12114_10229_000074.csv
12.84,13.35,rapariga,words,12114,12114_10229_000074.csv
14.49,15.09,preguiça,words,12114,12114_10229_000074.csv
0.5,1.17,naturalmente,words,12114,12114_10229_000075.csv
1.34,1.93,colona,words,12114,12114_10229_000075.csv
3.91,4.51,cachoeiro,words,12114,12114_10229_000075.csv
8.99,9.57,conhece,words,12114,12114_10229_000075.csv
11.59,12.15,admira,words,12114,12114_10229_000075.csv
12.73,13.44,negociantes,words,12114,12114_10229_000075.csv
14.22,14.83,cidade,words,12114,12114_10229_000075.csv
0.5,1.1,agrimensor,words,12114,12114_10229_000057.csv
2.67,3.27,cerveja,words,12114,12114_10229_000057.csv
4.03,4.67,distribuir,words,12114,12114_10229_000057.csv
5.77,6.37,disputava,words,12114,12114_10229_000057.csv
8.01,8.64,criadas,words,12114,12114_10229_000057.csv
9.01,9.71,confusão,words,12114,12114_10229_000057.csv
9.91,10.53,desordem,words,12114,12114_10229_000057.csv
10.76,11.54,desatenção,words,12114,12114_10229_000057.csv
12.6,13.17,espalhava,words,12114,12114_10229_000057.csv
14.59,15.29,entornados,words,12114,12114_10229_000057.csv
15.41,16.13,sofreguidão,words,12114,12114_10229_000057.csv
16.22,16.81,conquista,words,12114,12114_10229_000057.csv
2.8,3.48,arrastada,words,12114,12114_10229_000055.csv
3.54,4.21,langorosa,words,12114,12114_10229_000055.csv
5.13,5.7,dançava,words,12114,12114_10229_000055.csv
6.87,7.59,permaneciam,words,12114,12114_10229_000055.csv
8.66,9.24,postavam,words,12114,12114_10229_000055.csv
9.24,9.88,encostados,words,12114,12114_10229_000055.csv
10.71,11.25,janelas,words,12114,12114_10229_000055.csv
12.19,13.04,negligentes,words,12114,12114_10229_000055.csv
0.46,1.05,momento,words,12114,12114_10229_000083.csv
6.13,6.64,montanha,words,12114,12114_10229_000083.csv
6.64,7.37,majestosa,words,12114,12114_10229_000083.csv
7.77,8.37,começaram,words,12114,12114_10229_000083.csv
9.04,9.57,pretas,words,12114,12114_10229_000083.csv
10.09,10.66,brancas,words,12114,12114_10229_000083.csv
15.08,15.79,cemitério,words,12114,12114_10229_000083.csv
16.07,16.59,respondeu,words,12114,12114_10229_000083.csv
17.46,18.16,acrescentou,words,12114,12114_10229_000083.csv
1.17,1.79,depois,words,12114,12114_10229_000031.csv
5.25,5.79,dançar,words,12114,12114_10229_000031.csv
10.64,11.2,intimidou,words,12114,12114_10229_000031.csv
13.08,13.88,silencioso,words,12114,12114_10229_000031.csv
13.91,14.49,tranquilo,words,12114,12114_10229_000031.csv
2.23,2.76,pimenta,words,12114,12114_10229_000030.csv
2.76,3.33,excitava,words,12114,12114_10229_000030.csv
3.36,3.94,multidão,words,12114,12114_10229_000030.csv
4.37,4.95,entretinha,words,12114,12114_10229_000030.csv
5.16,6.03,voracidade,words,12114,12114_10229_000030.csv
6.81,7.42,felicíssimo,words,12114,12114_10229_000030.csv
7.99,8.62,cabeceira,words,12114,12114_10229_000030.csv
12.54,13.3,companheiros,words,12114,12114_10229_000030.csv
14.02,14.78,sobressalto,words,12114,12114_10229_000030.csv
0.94,1.45,risada,words,12114,12114_10229_000046.csv
2.2,2.83,recebeu,words,12114,12114_10229_000046.csv
5.08,5.95,espantados,words,12114,12114_10229_000046.csv
6.46,7.04,círculo,words,12114,12114_10229_000046.csv
9.05,9.78,cabriolar,words,12114,12114_10229_000046.csv
10.05,10.63,gritar,words,12114,12114_10229_000046.csv
11.24,11.87,animais,words,12114,12114_10229_000046.csv
13.47,13.98,algazarra,words,12114,12114_10229_000046.csv
13.98,14.49,geral,words,12114,12114_10229_000046.csv
15.82,16.46,crianças,words,12114,12114_10229_000046.csv
16.94,17.58,tapados,words,12114,12114_10229_000046.csv
0.52,1.16,movimentos,words,12114,12114_10229_000021.csv
1.91,2.65,pesados,words,12114,12114_10229_000021.csv
3.39,3.95,sapatos,words,12114,12114_10229_000021.csv
3.95,4.46,grossos,words,12114,12114_10229_000021.csv
4.46,5.08,ferrados,words,12114,12114_10229_000021.csv
5.79,6.5,fortemente,words,12114,12114_10229_000021.csv
6.93,7.46,assoalho,words,12114,12114_10229_000021.csv
7.83,8.35,arrastando,words,12114,12114_10229_000021.csv
8.66,9.25,esforço,words,12114,12114_10229_000021.csv
10.49,11.02,seco,words,12114,12114_10229_000021.csv
11.27,11.9,enorme,words,12114,12114_10229_000021.csv
12.22,12.8,dominava,words,12114,12114_10229_000021.csv
12.91,13.44,vozes,words,12114,12114_10229_000021.csv
13.61,14.48,instrumentos,words,12114,12114_10229_000021.csv
2.45,3.12,refrescar,words,12114,12114_10229_000036.csv
3.38,4.0,namorados,words,12114,12114_10229_000036.csv
4.0,4.63,passeavam,words,12114,12114_10229_000036.csv
4.88,5.39,escuro,words,12114,12114_10229_000036.csv
5.53,6.34,abraçados,words,12114,12114_10229_000036.csv
7.13,7.69,fumavam,words,12114,12114_10229_000036.csv
7.91,8.55,cachimbo,words,12114,12114_10229_000036.csv
8.83,9.43,resmungando,words,12114,12114_10229_000036.csv
9.43,9.98,conversas,words,12114,12114_10229_000036.csv
9.98,10.8,preguiçosas,words,12114,12114_10229_000036.csv
13.93,14.49,voltavam,words,12114,12114_10229_000036.csv
16.53,17.13,embaraço,words,12114,12114_10229_000036.csv
18.43,19.52,automaticamente,words,12114,12114_10229_000036.csv
0.45,1.07,criançada,words,12114,12114_10229_000026.csv
2.46,3.35,doidamente,words,12114,12114_10229_000026.csv
3.52,4.19,rodar,words,12114,12114_10229_000026.csv
4.22,5.03,rodar,words,12114,12114_10229_000026.csv
10.86,11.4,quadrilha,words,12114,12114_10229_000026.csv
1.55,2.14,destacado,words,12114,12114_10229_000086.csv
3.42,3.93,árvores,words,12114,12114_10229_000086.csv
4.1,4.72,folhagem,words,12114,12114_10229_000086.csv
4.87,5.42,vestiam,words,12114,12114_10229_000086.csv
11.26,11.81,encontro,words,12114,12114_10229_000086.csv
12.63,13.25,colonos,words,12114,12114_10229_000086.csv
0.47,1.15,felicíssimo,words,12114,12114_10229_000076.csv
1.93,2.52,voltas,words,12114,12114_10229_000076.csv
2.77,3.37,afinal,words,12114,12114_10229_000076.csv
7.19,7.79,violento,words,12114,12114_10229_000076.csv
8.11,8.67,parede,words,12114,12114_10229_000076.csv
10.03,10.87,barafunda,words,12114,12114_10229_000076.csv
11.51,12.03,gritavam,words,12114,12114_10229_000076.csv
12.15,12.66,susto,words,12114,12114_10229_000076.csv
13.13,13.66,fugiam,words,12114,12114_10229_000076.csv
13.66,14.26,abandonando,words,12114,12114_10229_000076.csv
14.35,14.99,lugares,words,12114,12114_10229_000076.csv
15.94,16.65,espetáculo,words,12114,12114_10229_000076.csv
0.32,0.86,charuto,words,12114,12114_10229_000033.csv
0.92,1.45,cachimbo,words,12114,12114_10229_000033.csv
2.62,3.14,cabeça,words,12114,12114_10229_000033.csv
4.17,4.73,mulheres,words,12114,12114_10229_000033.csv
4.73,5.26,amarravam,words,12114,12114_10229_000033.csv
5.73,6.38,pescoço,words,12114,12114_10229_000033.csv
8.56,9.1,fronte,words,12114,12114_10229_000033.csv
11.38,12.06,informante,words,12114,12114_10229_000033.csv
12.41,13.14,abandonado,words,12114,12114_10229_000033.csv
13.94,14.46,relatar,words,12114,12114_10229_000033.csv
14.97,15.49,colônia,words,12114,12114_10229_000033.csv
1.3,1.9,possuído,words,12114,12114_10229_000009.csv
2.62,3.15,demônio,words,12114,12114_10229_000009.csv
5.42,6.11,devastando,words,12114,12114_10229_000009.csv
6.53,7.07,impulsos,words,12114,12114_10229_000009.csv
7.18,7.78,loucura,words,12114,12114_10229_000009.csv
7.86,8.69,estrebuchando,words,12114,12114_10229_000009.csv
9.41,9.96,espasmo,words,12114,12114_10229_000009.csv
10.06,10.67,maldade,words,12114,12114_10229_000009.csv
12.57,13.52,serenidade,words,12114,12114_10229_000009.csv
14.79,15.3,alegria,words,12114,12114_10229_000009.csv
0.27,1.12,açoite,words,11247,11247_10229_000058.csv
2.06,3.13,sacrifício,words,11247,11247_10229_000058.csv
3.18,3.7,cumpria,words,11247,11247_10229_000058.csv
4.41,5.12,sagrada,words,11247,11247_10229_000058.csv
6.64,7.34,terra,words,11247,11247_10229_000058.csv
8.85,9.55,tradição,words,11247,11247_10229_000058.csv
10.12,10.77,antiga,words,11247,11247_10229_000058.csv
12.71,13.67,antepassados,words,11247,11247_10229_000058.csv
13.67,14.5,tártaros,words,11247,11247_10229_000058.csv
14.53,15.12,desceram,words,11247,11247_10229_000058.csv
15.22,15.8,planalto,words,11247,11247_10229_000058.csv
15.8,16.68,asiático,words,11247,11247_10229_000058.csv
17.76,18.31,europeu,words,11247,11247_10229_000058.csv
18.31,19.13,renunciaram,words,11247,11247_10229_000058.csv
19.48,20.0,errante,words,11247,11247_10229_000058.csv
1.3,2.13,aproximar,words,11247,11247_10229_000076.csv
2.83,3.35,matilha,words,11247,11247_10229_000076.csv
3.86,4.43,abandonou,words,11247,11247_10229_000076.csv
4.57,5.26,urubus,words,11247,11247_10229_000076.csv
5.4,5.96,avançou,words,11247,11247_10229_000076.csv
6.72,7.25,massa,words,11247,11247_10229_000076.csv
7.46,8.34,atroadora,words,11247,11247_10229_000076.csv
8.94,9.79,furibunda,words,11247,11247_10229_000076.csv
10.2,10.81,terrível,words,11247,11247_10229_000076.csv
11.32,11.87,homens,words,11247,11247_10229_000076.csv
12.29,12.92,aproveitando,words,11247,11247_10229_000076.csv
12.94,13.71,diversão,words,11247,11247_10229_000076.csv
14.66,15.38,caminhavam,words,11247,11247_10229_000076.csv
15.5,16.15,terreiro,words,11247,11247_10229_000076.csv
17.15,17.8,macabra,words,11247,11247_10229_000076.csv
18.12,18.75,invadindo,words,11247,11247_10229_000076.csv
18.77,19.37,casa,words,11247,11247_10229_000076.csv
0.03,1.06,limpidez,words,11247,11247_10229_000019.csv
4.22,5.1,baixando,words,11247,11247_10229_000019.csv
5.22,6.11,restringindo,words,11247,11247_10229_000019.csv
6.78,7.31,mata,words,11247,11247_10229_000019.csv
8.5,9.16,infectos,words,11247,11247_10229_000019.csv
9.16,9.88,urubus,words,11247,11247_10229_000019.csv
10.22,10.95,trabalhadores,words,11247,11247_10229_000019.csv
10.95,11.84,acompanhavam,words,11247,11247_10229_000019.csv
11.84,12.65,curiosos,words,11247,11247_10229_000019.csv
12.68,13.67,divertidos,words,11247,11247_10229_000019.csv
13.86,14.46,suas,words,11247,11247_10229_000019.csv
15.71,16.69,infantis,words,11247,11247_10229_000019.csv
17.42,17.93,ali,words,11247,11247_10229_000019.csv
18.36,19.0,ponto,words,11247,11247_10229_000019.csv
0.9,1.41,estrada,words,11247,11247_10229_000057.csv
1.41,2.09,vieram,words,11247,11247_10229_000057.csv
2.46,3.26,correndo,words,11247,11247_10229_000057.csv
3.34,4.42,esbaforidos,words,11247,11247_10229_000057.csv
4.64,5.21,joca,words,11247,11247_10229_000057.csv
5.5,6.4,companheiros,words,11247,11247_10229_000057.csv
6.62,7.3,carregados,words,11247,11247_10229_000057.csv
8.01,8.94,enxadas,words,11247,11247_10229_000057.csv
9.33,10.15,foices,words,11247,11247_10229_000057.csv
10.38,11.04,paus,words,11247,11247_10229_000057.csv
12.9,13.66,felicissimo,words,11247,11247_10229_000057.csv
14.27,15.12,entusiasmo,words,11247,11247_10229_000057.csv
15.55,16.13,agora,words,11247,11247_10229_000057.csv
18.01,18.69,resolutos,words,11247,11247_10229_000057.csv
18.73,19.57,raivosos,words,11247,11247_10229_000057.csv
0.47,1.05,discussão,words,11247,11247_10229_000041.csv
1.18,1.83,véspera,words,11247,11247_10229_000041.csv
2.1,2.61,sentia,words,11247,11247_10229_000041.csv
4.56,5.63,contrariedade,words,11247,11247_10229_000041.csv
6.09,6.77,opusera,words,11247,11247_10229_000041.csv
6.87,7.59,sentimentos,words,11247,11247_10229_000041.csv
9.07,9.63,pensava,words,11247,11247_10229_000041.csv
9.98,10.99,penitenciando,words,11247,11247_10229_000041.csv
11.93,12.73,natureza,words,11247,11247_10229_000041.csv
13.98,14.65,colocam,words,11247,11247_10229_000041.csv
15.26,15.94,frente,words,11247,11247_10229_000041.csv
0.0,0.82,cachorros,words,11247,11247_10229_000038.csv
1.18,1.83,feitas,words,11247,11247_10229_000038.csv
1.83,2.82,catitús,words,11247,11247_10229_000038.csv
3.33,4.11,desenterrar,words,11247,11247_10229_000038.csv
4.15,4.92,ressuscitar,words,11247,11247_10229_000038.csv
5.22,5.79,demônio,words,11247,11247_10229_000038.csv
6.67,7.26,formava,words,11247,11247_10229_000038.csv
9.03,9.66,doce,words,11247,11247_10229_000038.csv
10.89,11.74,tempestade,words,11247,11247_10229_000038.csv
12.04,12.55,hoje,words,11247,11247_10229_000038.csv
13.2,13.97,catitú,words,11247,11247_10229_000038.csv
14.08,14.69,matraca,words,11247,11247_10229_000038.csv
14.81,15.32,mato,words,11247,11247_10229_000038.csv
16.97,17.56,recolhem,words,11247,11247_10229_000038.csv
17.56,18.44,medrosos,words,11247,11247_10229_000038.csv
18.44,19.49,melancólicos,words,11247,11247_10229_000038.csv
1.08,1.61,horizonte,words,11247,11247_10229_000009.csv
1.83,2.47,limite,words,11247,11247_10229_000009.csv
3.78,4.37,pasta,words,11247,11247_10229_000009.csv
4.37,5.17,cinzenta,words,11247,11247_10229_000009.csv
5.36,5.87,ligava,words,11247,11247_10229_000009.csv
6.55,7.11,baixo,words,11247,11247_10229_000009.csv
7.15,7.81,denso,words,11247,11247_10229_000009.csv
8.44,9.0,desenho,words,11247,11247_10229_000009.csv
9.0,9.56,apagara,words,11247,11247_10229_000009.csv
10.49,11.16,mascarava,words,11247,11247_10229_000009.csv
11.28,11.81,perfis,words,11247,11247_10229_000009.csv
12.04,12.58,coisas,words,11247,11247_10229_000009.csv
12.68,13.26,colorido,words,11247,11247_10229_000009.csv
13.26,14.01,surgia,words,11247,11247_10229_000009.csv
14.68,15.28,sombra,words,11247,11247_10229_000009.csv
15.55,16.11,sublime,words,11247,11247_10229_000009.csv
16.11,16.96,desforra,words,11247,11247_10229_000009.csv
17.72,18.28,parte,words,11247,11247_10229_000009.csv
18.76,19.75,esplendidas,words,11247,11247_10229_000009.csv
0.75,1.45,interrupção,words,11247,11247_10229_000050.csv
1.45,2.11,fogoso,words,11247,11247_10229_000050.csv
2.11,2.71,lúgubre,words,11247,11247_10229_000050.csv
4.29,5.03,asperamente,words,11247,11247_10229_000050.csv
6.19,6.74,melodia,words,11247,11247_10229_000050.csv
6.74,7.41,satânica,words,11247,11247_10229_000050.csv
7.52,8.2,morte,words,11247,11247_10229_000050.csv
8.67,9.2,cavalo,words,11247,11247_10229_000050.csv
9.94,10.5,passos,words,11247,11247_10229_000050.csv
10.5,11.28,cambaleando,words,11247,11247_10229_000050.csv
11.73,12.63,alucinado,words,11247,11247_10229_000050.csv
13.14,13.65,afinal,words,11247,11247_10229_000050.csv
15.21,16.19,arquejante,words,11247,11247_10229_000050.csv
16.68,17.51,resfolegando,words,11247,11247_10229_000050.csv
0.48,0.99,assim,words,11247,11247_10229_000053.csv
0.99,1.71,pensava,words,11247,11247_10229_000053.csv
1.71,2.35,milkau,words,11247,11247_10229_000053.csv
3.34,3.9,enxada,words,11247,11247_10229_000053.csv
3.9,4.7,manejada,words,11247,11247_10229_000053.csv
5.07,5.73,braços,words,11247,11247_10229_000053.csv
5.73,6.8,inconscientes,words,11247,11247_10229_000053.csv
6.8,7.54,cavava,words,11247,11247_10229_000053.csv
7.69,8.34,terra,words,11247,11247_10229_000053.csv
10.29,10.95,colônia,words,11247,11247_10229_000053.csv
11.85,12.59,empregara,words,11247,11247_10229_000053.csv
14.17,14.99,conforto,words,11247,11247_10229_000053.csv
15.49,16.17,retraía,words,11247,11247_10229_000053.csv
16.72,17.38,mais,words,11247,11247_10229_000053.csv
1.17,1.84,canalha,words,11247,11247_10229_000062.csv
3.25,4.0,desesperado,words,11247,11247_10229_000062.csv
4.17,4.85,nojo,words,11247,11247_10229_000062.csv
6.17,7.01,compaixão,words,11247,11247_10229_000062.csv
7.79,8.4,cadáver,words,11247,11247_10229_000062.csv
8.63,9.16,livrá,words,11247,11247_10229_000062.csv
9.5,10.23,urubus,words,11247,11247_10229_000062.csv
10.55,11.4,agarrando,words,11247,11247_10229_000062.csv
11.82,12.63,canelas,words,11247,11247_10229_000062.csv
13.36,13.93,roupas,words,11247,11247_10229_000062.csv
14.82,15.52,detiveram,words,11247,11247_10229_000062.csv
16.46,17.1,camaradas,words,11247,11247_10229_000062.csv
17.1,17.65,acudiram,words,11247,11247_10229_000062.csv
17.65,18.2,prontos,words,11247,11247_10229_000062.csv
18.81,19.55,defesa,words,11247,11247_10229_000062.csv
0.53,1.26,indagando,words,11247,11247_10229_000033.csv
1.99,2.87,atilados,words,11247,11247_10229_000033.csv
3.48,4.0,corvo,words,11247,11247_10229_000033.csv
5.53,6.2,solitária,words,11247,11247_10229_000033.csv
6.61,7.31,vagarosa,words,11247,11247_10229_000033.csv
7.31,7.88,boiando,words,11247,11247_10229_000033.csv
7.88,8.75,negligente,words,11247,11247_10229_000033.csv
8.93,9.52,vasto,words,11247,11247_10229_000033.csv
9.52,10.1,círculo,words,11247,11247_10229_000033.csv
10.19,10.95,espaço,words,11247,11247_10229_000033.csv
12.63,13.22,negras,words,11247,11247_10229_000033.csv
15.54,16.27,horizonte,words,11247,11247_10229_000033.csv
19.14,19.86,sujar,words,11247,11247_10229_000033.csv
1.26,2.02,estudo,words,11247,11247_10229_000024.csv
2.43,2.95,coisas,words,11247,11247_10229_000024.csv
2.95,3.76,antigas,words,11247,11247_10229_000024.csv
4.35,5.4,prestígio,words,11247,11247_10229_000024.csv
5.82,6.49,próprias,words,11247,11247_10229_000024.csv
6.49,7.09,letras,words,11247,11247_10229_000024.csv
7.09,7.89,mortas,words,11247,11247_10229_000024.csv
9.34,10.15,venenos,words,11247,11247_10229_000024.csv
10.65,11.44,acovardam,words,11247,11247_10229_000024.csv
12.49,13.0,hoje,words,11247,11247_10229_000024.csv
13.84,14.36,encanto,words,11247,11247_10229_000024.csv
14.36,15.26,crescente,words,11247,11247_10229_000024.csv
15.52,16.17,mistério,words,11247,11247_10229_000024.csv
16.27,17.3,autoridade,words,11247,11247_10229_000024.csv
0.5,1.4,esmoreceram,words,11247,11247_10229_000068.csv
1.89,2.63,alucinados,words,11247,11247_10229_000068.csv
2.63,3.31,investiam,words,11247,11247_10229_000068.csv
7.65,8.29,picando,words,11247,11247_10229_000068.csv
8.57,9.09,ferro,words,11247,11247_10229_000068.csv
11.28,11.96,conseguiu,words,11247,11247_10229_000068.csv
13.64,14.36,enterrava,words,11247,11247_10229_000068.csv
15.4,15.97,adentro,words,11247,11247_10229_000068.csv
17.42,18.05,socorro,words,11247,11247_10229_000068.csv
18.39,18.93,certeiro,words,11247,11247_10229_000068.csv
1.07,1.89,imperiosas,words,11247,11247_10229_000011.csv
1.89,2.68,perversas,words,11247,11247_10229_000011.csv
2.78,3.43,dominam,words,11247,11247_10229_000011.csv
3.95,4.48,vencem,words,11247,11247_10229_000011.csv
4.76,5.31,sangue,words,11247,11247_10229_000011.csv
6.36,6.87,vizinhos,words,11247,11247_10229_000011.csv
7.81,8.34,depois,words,11247,11247_10229_000011.csv
8.41,9.21,estabelecer,words,11247,11247_10229_000011.csv
9.57,10.13,doce,words,11247,11247_10229_000011.csv
10.68,11.32,campina,words,11247,11247_10229_000011.csv
13.28,13.88,águas,words,11247,11247_10229_000011.csv
0.77,1.43,milkau,words,11247,11247_10229_000028.csv
2.12,2.89,sabes,words,11247,11247_10229_000028.csv
3.83,4.51,raça,words,11247,11247_10229_000028.csv
5.11,5.85,civilização,words,11247,11247_10229_000028.csv
5.85,6.59,particular,words,11247,11247_10229_000028.csv
7.41,7.99,sangue,words,11247,11247_10229_000028.csv
10.19,10.87,própria,words,11247,11247_10229_000028.csv
10.87,11.6,projeção,words,11247,11247_10229_000028.csv
11.71,12.25,mundo,words,11247,11247_10229_000028.csv
13.58,14.37,mesmos,words,11247,11247_10229_000028.csv
14.45,15.28,multiplicados,words,11247,11247_10229_000028.csv
15.43,16.21,infinito,words,11247,11247_10229_000028.csv
1.31,2.01,pescoço,words,11247,11247_10229_000000.csv
2.07,2.6,animal,words,11247,11247_10229_000000.csv
3.17,3.75,cabeça,words,11247,11247_10229_000000.csv
4.98,5.51,vítima,words,11247,11247_10229_000000.csv
5.9,6.69,artérias,words,11247,11247_10229_000000.csv
6.69,7.39,rotas,words,11247,11247_10229_000000.csv
7.44,8.04,jorrava,words,11247,11247_10229_000000.csv
8.14,8.66,sangue,words,11247,11247_10229_000000.csv
10.28,10.84,matar,words,11247,11247_10229_000000.csv
11.5,12.02,ficara,words,11247,11247_10229_000000.csv
12.05,12.81,alastrado,words,11247,11247_10229_000000.csv
12.93,13.47,corpos,words,11247,11247_10229_000000.csv
13.47,14.51,decepados,words,11247,11247_10229_000000.csv
14.67,15.6,mutilados,words,11247,11247_10229_000000.csv
16.61,17.43,esparsos,words,11247,11247_10229_000000.csv
18.05,18.86,maltratados,words,11247,11247_10229_000000.csv
18.86,19.63,doloridos,words,11247,11247_10229_000000.csv
1.34,2.28,devorados,words,11247,11247_10229_000018.csv
2.77,3.46,cavidades,words,11247,11247_10229_000018.csv
3.46,4.07,imensas,words,11247,11247_10229_000018.csv
4.14,4.86,rubras,words,11247,11247_10229_000018.csv
5.13,5.92,escancaravam,words,11247,11247_10229_000018.csv
6.1,6.72,testa,words,11247,11247_10229_000018.csv
7.28,8.1,alucinados,words,11247,11247_10229_000018.csv
8.43,8.96,gozo,words,11247,11247_10229_000018.csv
8.96,9.87,satânico,words,11247,11247_10229_000018.csv
11.41,12.04,gente,words,11247,11247_10229_000018.csv
12.47,13.27,continuavam,words,11247,11247_10229_000018.csv
13.33,13.84,picar,words,11247,11247_10229_000018.csv
14.35,15.17,avidamente,words,11247,11247_10229_000018.csv
15.22,16.14,embebidos,words,11247,11247_10229_000018.csv
17.4,18.02,esquecidos,words,11247,11247_10229_000018.csv
19.31,20.0,invasores,words,11247,11247_10229_000018.csv
0.5,1.03,offerecia,words,11247,11247_10229_000070.csv
1.46,2.25,façanhas,words,11247,11247_10229_000070.csv
2.25,2.92,matanças,words,11247,11247_10229_000070.csv
2.92,3.74,sacrifícios,words,11247,11247_10229_000070.csv
3.88,4.48,sangue,words,11247,11247_10229_000070.csv
5.48,6.13,simples,words,11247,11247_10229_000070.csv
6.13,6.88,lavrador,words,11247,11247_10229_000070.csv
7.24,7.76,fructos,words,11247,11247_10229_000070.csv
7.89,8.48,terra,words,11247,11247_10229_000070.csv
8.92,9.46,flores,words,11247,11247_10229_000070.csv
9.8,10.39,jardim,words,11247,11247_10229_000070.csv
1.37,2.13,confiava,words,11247,11247_10229_000014.csv
2.36,2.9,passos,words,11247,11247_10229_000014.csv
3.21,3.92,martírio,words,11247,11247_10229_000014.csv
4.93,5.84,respeitava,words,11247,11247_10229_000014.csv
7.45,8.06,insistir,words,11247,11247_10229_000014.csv
8.17,8.82,desnudar,words,11247,11247_10229_000014.csv
9.0,9.78,coração,words,11247,11247_10229_000014.csv
1.06,1.85,esquecer,words,11247,11247_10229_000013.csv
2.04,2.74,desgraça,words,11247,11247_10229_000013.csv
2.85,3.37,maria,words,11247,11247_10229_000013.csv
4.2,5.11,sofrimento,words,11247,11247_10229_000013.csv
5.59,6.33,cismava,words,11247,11247_10229_000013.csv
7.25,8.43,insignificante,words,11247,11247_10229_000013.csv
9.07,9.59,clame,words,11247,11247_10229_000013.csv
9.88,10.44,passam,words,11247,11247_10229_000013.csv
10.44,11.22,piedade,words,11247,11247_10229_000013.csv
11.72,12.42,reparação,words,11247,11247_10229_000013.csv
13.83,14.73,bocas,words,11247,11247_10229_000013.csv
0.89,1.79,interessava,words,11247,11247_10229_000071.csv
2.15,2.96,pormenores,words,11247,11247_10229_000071.csv
3.39,4.11,histórias,words,11247,11247_10229_000071.csv
4.65,5.21,falava,words,11247,11247_10229_000071.csv
5.21,6.03,satisfeito,words,11247,11247_10229_000071.csv
6.06,6.76,vaidoso,words,11247,11247_10229_000071.csv
6.9,7.51,entreter,words,11247,11247_10229_000071.csv
7.62,8.36,jovens,words,11247,11247_10229_000071.csv
9.28,9.96,narrativa,words,11247,11247_10229_000071.csv
9.96,10.8,imaginosa,words,11247,11247_10229_000071.csv
10.8,11.44,passavam,words,11247,11247_10229_000071.csv
11.44,12.18,cidades,words,11247,11247_10229_000071.csv
12.18,12.97,estranhas,words,11247,11247_10229_000071.csv
13.4,14.15,desfilavam,words,11247,11247_10229_000071.csv
14.15,15.17,exércitos,words,11247,11247_10229_000071.csv
15.46,16.29,estrondeava,words,11247,11247_10229_000071.csv
16.35,16.88,tumulto,words,11247,11247_10229_000071.csv
17.1,17.99,batalhas,words,11247,11247_10229_000071.csv
0.0,0.51,homens,words,11247,11247_10229_000056.csv
1.2,1.89,encalço,words,11247,11247_10229_000056.csv
2.17,2.69,penetraram,words,11247,11247_10229_000056.csv
3.26,3.79,brandindo,words,11247,11247_10229_000056.csv
3.99,4.53,armas,words,11247,11247_10229_000056.csv
5.08,6.11,entontecidos,words,11247,11247_10229_000056.csv
6.71,7.74,sufocante,words,11247,11247_10229_000056.csv
8.01,8.61,estacaram,words,11247,11247_10229_000056.csv
8.61,9.42,indecisos,words,11247,11247_10229_000056.csv
9.46,10.24,apavorados,words,11247,11247_10229_000056.csv
