Begin,End,Label,Type,Speaker,filename
6.84,7.38,vezes,words,6549,6549_13511_000020.csv
7.62,8.13,criança,words,6549,6549_13511_000020.csv
8.74,9.27,falta,words,6549,6549_13511_000020.csv
9.67,10.23,esqueceu,words,6549,6549_13511_000020.csv
11.81,12.43,acostumara,words,6549,6549_13511_000020.csv
13.21,13.76,desvelos,words,6549,6549_13511_000020.csv
15.45,15.99,pescador,words,6549,6549_13511_000020.csv
16.61,17.15,costa,words,6549,6549_13511_000020.csv
18.86,19.48,vizinha,words,6549,6549_13511_000020.csv
3.42,4.07,prometheu,words,6549,6549_13511_000008.csv
5.0,5.51,fizeram,words,6549,6549_13511_000008.csv
5.51,6.03,sentir,words,6549,6549_13511_000008.csv
7.09,7.61,dores,words,6549,6549_13511_000008.csv
8.46,9.14,moral,words,6549,6549_13511_000008.csv
10.5,11.36,desconheceram,words,6549,6549_13511_000008.csv
12.17,12.71,muda,words,6549,6549_13511_000008.csv
13.72,14.27,criação,words,6549,6549_13511_000008.csv
15.4,15.96,maior,words,6549,6549_13511_000008.csv
16.07,16.64,inimigo,words,6549,6549_13511_000008.csv
0.0,0.58,família,words,6549,6549_4739_000008.csv
2.96,3.48,sentença,words,6549,6549_4739_000008.csv
5.77,6.5,absolutas,words,6549,6549_4739_000008.csv
8.55,9.06,sempre,words,6549,6549_4739_000008.csv
12.83,13.4,exceção,words,6549,6549_4739_000008.csv
0.56,1.31,suspirar,words,6549,6549_4272_000003.csv
1.85,2.71,aguenta,words,6549,6549_4272_000003.csv
4.64,5.27,semelhante,words,6549,6549_4272_000003.csv
6.6,7.53,miserável,words,6549,6549_4272_000003.csv
8.43,9.01,murchaste,words,6549,6549_4272_000003.csv
9.68,10.3,mocidade,words,6549,6549_4272_000003.csv
12.23,12.79,abaixa,words,6549,6549_4272_000003.csv
1.71,2.53,matemáticas,words,6549,6549_4739_000004.csv
3.17,3.69,importa,words,6549,6549_4739_000004.csv
6.38,6.89,estudarei,words,6549,6549_4739_000004.csv
7.55,8.23,matemática,words,6549,6549_4739_000004.csv
0.46,0.97,adivinhar,words,6549,6549_13511_000017.csv
2.16,2.79,aspirar,words,6549,6549_13511_000017.csv
3.01,3.67,risos,words,6549,6549_13511_000017.csv
4.88,5.59,alegrias,words,6549,6549_13511_000017.csv
6.49,7.07,lágrimas,words,6549,6549_13511_000017.csv
7.22,7.81,motivo,words,6549,6549_13511_000017.csv
9.41,10.29,florzinha,words,6549,6549_13511_000017.csv
10.36,10.91,nascida,words,6549,6549_13511_000017.csv
11.27,11.85,estrada,words,6549,6549_13511_000017.csv
3.39,3.96,pescador,words,6549,6549_13511_000039.csv
5.11,5.73,soldado,words,6549,6549_13511_000039.csv
6.38,6.95,aguar,words,6549,6549_13511_000039.csv
7.6,8.27,presença,words,6549,6549_13511_000039.csv
8.36,8.98,sociedade,words,6549,6549_13511_000039.csv
9.37,9.94,esposos,words,6549,6549_13511_000039.csv
12.51,13.03,atento,words,6549,6549_13511_000039.csv
13.37,14.21,calamidades,words,6549,6549_13511_000039.csv
14.7,15.28,convidou,words,6549,6549_13511_000039.csv
16.85,17.36,herdade,words,6549,6549_13511_000039.csv
17.47,18.11,possuía,words,6549,6549_13511_000039.csv
19.33,20.0,encontrava,words,6549,6549_13511_000039.csv
2.12,2.79,singulares,words,6549,6549_4739_000012.csv
7.63,8.18,telêmaco,words,6549,6549_4739_000012.csv
8.56,9.12,calipso,words,6549,6549_4739_000012.csv
13.48,14.11,completo,words,6549,6549_4739_000012.csv
1.24,2.02,suavidade,words,6549,6549_13511_000022.csv
2.24,2.78,campos,words,6549,6549_13511_000022.csv
3.07,3.92,tranquilidade,words,6549,6549_13511_000022.csv
4.0,4.56,solidão,words,6549,6549_13511_000022.csv
6.35,6.91,muito,words,6549,6549_13511_000022.csv
8.22,8.77,saudades,words,6549,6549_13511_000022.csv
10.02,10.82,sofrimento,words,6549,6549_13511_000022.csv
11.65,12.21,certo,words,6549,6549_13511_000022.csv
15.43,16.01,remanso,words,6549,6549_13511_000022.csv
16.04,16.6,velhinho,words,6549,6549_13511_000022.csv
17.37,17.89,desejo,words,6549,6549_13511_000022.csv
18.3,18.97,criança,words,6549,6549_13511_000022.csv
0.0,0.93,embriaguez,words,6549,6549_4272_000010.csv
3.01,3.67,princesa,words,6549,6549_4272_000010.csv
5.04,5.7,escândalo,words,6549,6549_4272_000010.csv
6.09,6.72,petersburgo,words,6549,6549_4272_000010.csv
8.21,8.74,parentela,words,6549,6549_4272_000010.csv
8.83,9.36,príncipe,words,6549,6549_4272_000010.csv
9.78,10.62,consolações,words,6549,6549_4272_000010.csv
10.95,11.49,faltar,words,6549,6549_4272_000010.csv
1.1,1.61,resposta,words,6549,6549_4739_000014.csv
2.63,3.21,recuso,words,6549,6549_4739_000014.csv
3.45,4.1,aceito,words,6549,6549_4739_000014.csv
6.53,7.06,falava,words,6549,6549_4739_000014.csv
7.22,7.81,podia,words,6549,6549_4739_000014.csv
7.99,8.52,ouvindo,words,6549,6549_4739_000014.csv
8.71,9.33,palavras,words,6549,6549_4739_000014.csv
10.32,10.89,idéias,words,6549,6549_4739_000014.csv
14.21,14.73,resposta,words,6549,6549_4739_000014.csv
0.34,0.93,veneração,words,6549,6549_4739_000015.csv
4.18,4.79,recordará,words,6549,6549_4739_000015.csv
5.75,6.28,sentimento,words,6549,6549_4739_000015.csv
6.35,6.88,amargura,words,6549,6549_4739_000015.csv
8.27,8.85,reflexões,words,6549,6549_4739_000015.csv
9.07,9.65,entraste,words,6549,6549_4739_000015.csv
11.98,12.53,perguntaste,words,6549,6549_4739_000015.csv
14.1,14.63,respondi,words,6549,6549_4739_000015.csv
17.06,17.57,mudasse,words,6549,6549_4739_000015.csv
0.08,0.71,amava,words,6549,6549_13511_000012.csv
0.98,1.58,pensava,words,6549,6549_13511_000012.csv
3.51,4.17,fácil,words,6549,6549_13511_000012.csv
4.85,5.65,desprevenida,words,6549,6549_13511_000012.csv
6.4,7.08,traição,words,6549,6549_13511_000012.csv
7.7,8.56,refalsada,words,6549,6549_13511_000012.csv
10.25,11.04,irresistível,words,6549,6549_13511_000012.csv
13.72,14.25,verdade,words,6549,6549_13511_000012.csv
14.68,15.25,episódio,words,6549,6549_13511_000012.csv
15.96,16.58,verdadeiro,words,6549,6549_13511_000012.csv
17.04,17.81,existência,words,6549,6549_13511_000012.csv
0.28,1.03,banido,words,6549,6549_13511_000041.csv
2.17,2.85,feriram,words,6549,6549_13511_000041.csv
3.74,4.61,alentastes,words,6549,6549_13511_000041.csv
5.2,5.83,esperança,words,6549,6549_13511_000041.csv
7.26,8.11,sofrimento,words,6549,6549_13511_000041.csv
9.06,9.85,fatalidade,words,6549,6549_13511_000041.csv
11.19,11.88,conheciam,words,6549,6549_13511_000041.csv
12.27,12.93,fundas,words,6549,6549_13511_000041.csv
14.33,14.92,matam,words,6549,6549_13511_000041.csv
14.92,15.63,lentamente,words,6549,6549_13511_000041.csv
16.52,17.03,alma,words,6549,6549_13511_000041.csv
17.55,18.31,conheciam,words,6549,6549_13511_000041.csv
19.14,19.85,infligiram,words,6549,6549_13511_000041.csv
1.34,1.92,deputado,words,6549,6549_4739_000007.csv
5.51,6.19,portinhola,words,6549,6549_4739_000007.csv
10.46,11.14,contemplar,words,6549,6549_4739_000007.csv
11.85,12.41,companheiro,words,6549,6549_4739_000007.csv
1.51,2.05,desabafar,words,6549,6549_4272_000013.csv
3.19,3.73,aphanassi,words,6549,6549_4272_000013.csv
5.92,6.63,tirania,words,6549,6549_4272_000013.csv
6.63,7.14,desandou,words,6549,6549_4272_000013.csv
7.61,8.17,necessidade,words,6549,6549_4272_000013.csv
10.89,11.46,acervo,words,6549,6549_4272_000013.csv
11.58,12.44,inopinadas,words,6549,6549_4272_000013.csv
12.44,13.14,grosserias,words,6549,6549_4272_000013.csv
13.72,14.49,capazes,words,6549,6549_4272_000013.csv
15.83,16.44,mirones,words,6549,6549_4272_000013.csv
17.72,18.31,entes,words,6549,6549_4272_000013.csv
18.38,19.3,delicados,words,6549,6549_4272_000013.csv
2.97,3.67,cortesia,words,6549,6549_4272_000009.csv
4.67,5.29,percebeste,words,6549,6549_4272_000009.csv
6.06,6.71,chapéu,words,6549,6549_4272_000009.csv
8.17,9.06,percebi,words,6549,6549_4272_000009.csv
10.66,11.3,alexandrovna,words,6549,6549_4272_000009.csv
0.0,0.76,famintos,words,6549,6549_13511_000031.csv
1.01,1.67,fustigado,words,6549,6549_13511_000031.csv
1.91,2.46,ventos,words,6549,6549_13511_000031.csv
3.49,4.15,turbilhão,words,6549,6549_13511_000031.csv
4.15,4.67,erguia,words,6549,6549_13511_000031.csv
5.31,5.96,ameaça,words,6549,6549_13511_000031.csv
6.4,6.93,orvalho,words,6549,6549_13511_000031.csv
7.64,8.36,refrescava,words,6549,6549_13511_000031.csv
9.0,9.63,raiva,words,6549,6549_13511_000031.csv
10.2,10.79,oceano,words,6549,6549_13511_000031.csv
10.79,11.61,consolava,words,6549,6549_13511_000031.csv
12.36,12.97,dizia,words,6549,6549_13511_000031.csv
13.36,14.05,prometeu,words,6549,6549_13511_000031.csv
14.79,15.37,pregado,words,6549,6549_13511_000031.csv
16.0,16.75,rochas,words,6549,6549_13511_000031.csv
18.36,19.02,liberdade,words,6549,6549_13511_000031.csv
2.11,2.75,plantas,words,6549,6549_13511_000030.csv
3.02,3.83,estiolam,words,6549,6549_13511_000030.csv
4.2,4.86,secam,words,6549,6549_13511_000030.csv
5.46,6.03,rebenta,words,6549,6549_13511_000030.csv
7.19,8.05,substituir,words,6549,6549_13511_000030.csv
9.35,10.06,morrera,words,6549,6549_13511_000030.csv
14.25,14.87,carinhos,words,6549,6549_13511_000030.csv
15.18,15.75,embalam,words,6549,6549_13511_000030.csv
16.26,16.81,esquecer,words,6549,6549_13511_000030.csv
0.0,0.62,noturna,words,6549,6549_13511_000027.csv
1.69,2.26,sombra,words,6549,6549_13511_000027.csv
2.26,2.82,formando,words,6549,6549_13511_000027.csv
3.37,4.19,crepúsculo,words,6549,6549_13511_000027.csv
5.05,5.65,cisma,words,6549,6549_13511_000027.csv
5.65,6.26,sonhando,words,6549,6549_13511_000027.csv
6.26,6.86,alegrias,words,6549,6549_13511_000027.csv
7.45,8.03,ilusões,words,6549,6549_13511_000027.csv
10.15,10.73,descreve,words,6549,6549_13511_000027.csv
10.96,11.49,loucura,words,6549,6549_13511_000027.csv
11.61,12.18,júbilo,words,6549,6549_13511_000027.csv
12.78,13.34,sentiu,words,6549,6549_13511_000027.csv
13.75,14.45,criança,words,6549,6549_13511_000027.csv
15.43,15.94,carne,words,6549,6549_13511_000027.csv
18.01,18.87,reflorescia,words,6549,6549_13511_000027.csv
18.87,19.53,viçosa,words,6549,6549_13511_000027.csv
0.71,1.29,acabaremos,words,6549,6549_4739_000000.csv
1.66,2.22,capítulo,words,6549,6549_4739_000000.csv
4.95,5.49,despreze,words,6549,6549_4739_000000.csv
8.73,9.94,deuses,words,6549,6549_4739_000000.csv
0.78,1.36,roble,words,6549,6549_13511_000036.csv
1.36,1.95,secular,words,6549,6549_13511_000036.csv
2.69,3.2,arbusto,words,6549,6549_13511_000036.csv
3.2,3.96,flexível,words,6549,6549_13511_000036.csv
4.77,5.43,rajadas,words,6549,6549_13511_000036.csv
5.43,6.02,retouçam,words,6549,6549_13511_000036.csv
6.13,6.78,floresta,words,6549,6549_13511_000036.csv
8.0,8.7,penetrar,words,6549,6549_13511_000036.csv
8.84,9.51,desígnios,words,6549,6549_13511_000036.csv
9.61,10.52,providência,words,6549,6549_13511_000036.csv
11.01,11.69,destinara,words,6549,6549_13511_000036.csv
11.83,12.44,declinar,words,6549,6549_13511_000036.csv
14.57,15.09,candura,words,6549,6549_13511_000036.csv
16.7,17.26,velho,words,6549,6549_13511_000036.csv
17.85,18.4,sentava,words,6549,6549_13511_000036.csv
18.84,19.44,joelhos,words,6549,6549_13511_000036.csv
6.65,7.16,obséquio,words,6549,6549_4739_000006.csv
11.25,11.99,misericórdia,words,6549,6549_4739_000006.csv
1.33,1.87,sonham,words,6549,6549_13511_000037.csv
3.64,4.18,instante,words,6549,6549_13511_000037.csv
4.39,4.92,linhagem,words,6549,6549_13511_000037.csv
5.87,6.4,candura,words,6549,6549_13511_000037.csv
7.33,7.98,deserto,words,6549,6549_13511_000037.csv
8.8,9.34,egoísmo,words,6549,6549_13511_000037.csv
9.41,9.95,esconde,words,6549,6549_13511_000037.csv
10.66,11.2,demais,words,6549,6549_13511_000037.csv
12.16,13.03,regularidade,words,6549,6549_13511_000037.csv
13.11,13.87,feições,words,6549,6549_13511_000037.csv
14.2,14.98,monotonia,words,6549,6549_13511_000037.csv
15.17,15.82,enfada,words,6549,6549_13511_000037.csv
15.94,16.56,chata,words,6549,6549_13511_000037.csv
16.84,18.11,insignificativa,words,6549,6549_13511_000037.csv
0.14,0.88,protegia,words,6549,6549_13511_000016.csv
1.61,2.53,solícito,words,6549,6549_13511_000016.csv
2.74,3.34,esmerado,words,6549,6549_13511_000016.csv
4.66,5.32,cioso,words,6549,6549_13511_000016.csv
6.07,6.9,impalpável,words,6549,6549_13511_000016.csv
7.4,8.32,maculasse,words,6549,6549_13511_000016.csv
9.52,10.24,momentos,words,6549,6549_13511_000016.csv
11.94,12.68,criança,words,6549,6549_13511_000016.csv
12.71,13.35,agrupavam,words,6549,6549_13511_000016.csv
14.43,15.11,natureza,words,6549,6549_13511_000016.csv
16.0,16.95,surpreendente,words,6549,6549_13511_000016.csv
17.81,18.53,acessória,words,6549,6549_13511_000016.csv
0.0,0.66,oportunidade,words,6549,6549_4739_000016.csv
1.22,1.84,tristeza,words,6549,6549_4739_000016.csv
1.99,2.51,incomodava,words,6549,6549_4739_000016.csv
3.64,4.5,mortificava,words,6549,6549_4739_000016.csv
4.5,5.14,atrozmente,words,6549,6549_4739_000016.csv
10.04,10.72,ocasião,words,6549,6549_4739_000016.csv
12.16,12.73,pessoas,words,6549,6549_4739_000016.csv
13.43,14.11,desculpe,words,6549,6549_4739_000016.csv
18.88,19.52,posição,words,6549,6549_4739_000016.csv
0.96,1.49,acorda,words,6549,6549_13511_000018.csv
2.79,3.31,perfumes,words,6549,6549_13511_000018.csv
3.31,3.93,derramados,words,6549,6549_13511_000018.csv
6.35,6.89,estado,words,6549,6549_13511_000018.csv
6.89,7.66,nascente,words,6549,6549_13511_000018.csv
7.72,8.28,paixão,words,6549,6549_13511_000018.csv
9.84,10.57,sabia,words,6549,6549_13511_000018.csv
11.53,12.04,segredo,words,6549,6549_13511_000018.csv
12.51,13.02,conhecia,words,6549,6549_13511_000018.csv
14.69,15.22,perdem,words,6549,6549_13511_000018.csv
16.82,17.4,aparece,words,6549,6549_13511_000018.csv
1.37,1.88,sabias,words,6549,6549_13511_000032.csv
3.81,4.47,disseram,words,6549,6549_13511_000032.csv
5.19,5.71,quiseste,words,6549,6549_13511_000032.csv
10.38,11.06,nasceu,words,6549,6549_13511_000032.csv
13.85,14.43,tanto,words,6549,6549_13511_000032.csv
14.84,15.42,lembrava,words,6549,6549_13511_000032.csv
15.74,16.25,filha,words,6549,6549_13511_000032.csv
16.95,17.59,encanto,words,6549,6549_13511_000032.csv
17.72,18.31,velhice,words,6549,6549_13511_000032.csv
0.89,1.4,muito,words,6549,6549_13511_000033.csv
2.44,3.01,repetido,words,6549,6549_13511_000033.csv
3.65,4.21,sempre,words,6549,6549_13511_000033.csv
6.05,6.73,dardejava,words,6549,6549_13511_000033.csv
7.38,7.97,montanha,words,6549,6549_13511_000033.csv
9.25,9.8,toada,words,6549,6549_13511_000033.csv
9.8,10.41,dolorida,words,6549,6549_13511_000033.csv
10.45,11.14,plangente,words,6549,6549_13511_000033.csv
11.23,11.89,sineta,words,6549,6549_13511_000033.csv
12.39,12.98,freguesia,words,6549,6549_13511_000033.csv
12.98,13.65,próxima,words,6549,6549_13511_000033.csv
15.19,15.84,aparência,words,6549,6549_13511_000033.csv
16.38,17.14,infundia,words,6549,6549_13511_000033.csv
17.14,17.95,consolação,words,6549,6549_13511_000033.csv
0.37,1.0,vertigem,words,6549,6549_13511_000038.csv
1.14,1.76,alcançá,words,6549,6549_13511_000038.csv
2.07,2.63,coragem,words,6549,6549_13511_000038.csv
2.83,3.39,afrontar,words,6549,6549_13511_000038.csv
3.47,4.16,impossível,words,6549,6549_13511_000038.csv
4.62,5.39,sacrificar,words,6549,6549_13511_000038.csv
7.18,7.95,dissipa,words,6549,6549_13511_000038.csv
8.16,8.76,feliz,words,6549,6549_13511_000038.csv
9.68,10.25,lágrima,words,6549,6549_13511_000038.csv
14.34,14.89,pouco,words,6549,6549_13511_000038.csv
17.09,17.68,criança,words,6549,6549_13511_000038.csv
18.02,18.71,ignorância,words,6549,6549_13511_000038.csv
18.71,19.35,ditosa,words,6549,6549_13511_000038.csv
0.13,0.9,sutilezas,words,6549,6549_13511_000034.csv
3.01,3.9,sentimentos,words,6549,6549_13511_000034.csv
4.45,5.25,adormecer,words,6549,6549_13511_000034.csv
6.54,7.11,iludia,words,6549,6549_13511_000034.csv
8.32,8.96,gargalhada,words,6549,6549_13511_000034.csv
8.96,9.78,fria,words,6549,6549_13511_000034.csv
9.99,10.93,insultante,words,6549,6549_13511_000034.csv
13.5,14.03,sempre,words,6549,6549_13511_000034.csv
14.58,15.19,alegria,words,6549,6549_13511_000034.csv
15.89,16.63,tivera,words,6549,6549_13511_000034.csv
17.42,18.06,principal,words,6549,6549_13511_000034.csv
18.06,18.71,beleza,words,6549,6549_13511_000034.csv
3.79,4.42,conversavam,words,6549,6549_4739_000018.csv
4.5,5.18,política,words,6549,6549_4739_000018.csv
7.13,7.69,mulher,words,6549,6549_4739_000018.csv
7.97,9.08,lindíssima,words,6549,6549_4739_000018.csv
10.6,11.14,compreendeu,words,6549,6549_4739_000018.csv
11.46,12.08,descoberto,words,6549,6549_4739_000018.csv
0.45,1.22,bonifácio,words,6549,6549_13511_000010.csv
1.22,1.83,oitavo,words,6549,6549_13511_000010.csv
2.41,3.0,multidão,words,6549,6549_13511_000010.csv
3.5,4.13,despedaçá,words,6549,6549_13511_000010.csv
6.76,7.31,assombro,words,6549,6549_13511_000010.csv
7.87,8.57,permaneceu,words,6549,6549_13511_000010.csv
11.9,12.52,regelado,words,6549,6549_13511_000010.csv
12.72,13.41,cadáver,words,6549,6549_13511_000010.csv
14.59,15.28,desespero,words,6549,6549_13511_000010.csv
15.53,16.31,imprecações,words,6549,6549_13511_000010.csv
16.43,17.21,desgraçado,words,6549,6549_13511_000010.csv
18.58,19.1,deitado,words,6549,6549_13511_000010.csv
19.47,20.0,monturo,words,6549,6549_13511_000010.csv
0.24,0.99,pechosos,words,6549,6549_4272_000007.csv
1.32,1.87,sociedade,words,6549,6549_4272_000007.csv
2.14,2.72,graúda,words,6549,6549_4272_000007.csv
3.6,4.12,aphanassi,words,6549,6549_4272_000007.csv
4.9,5.54,estúpido,words,6549,6549_4272_000007.csv
5.91,6.58,tremelica,words,6549,6549_4272_000007.csv
7.53,8.1,vista,words,6549,6549_4272_000007.csv
9.19,9.77,evoluções,words,6549,6549_4272_000007.csv
1.04,1.59,embelezas,words,6549,6549_4272_000005.csv
2.6,3.18,idiota,words,6549,6549_4272_000005.csv
5.19,5.79,desordem,words,6549,6549_4272_000005.csv
7.09,7.76,cheiro,words,6549,6549_4272_000005.csv
8.8,9.43,miserável,words,6549,6549_4272_000005.csv
4.28,4.81,conseguira,words,6549,6549_4739_000019.csv
4.81,5.34,despertar,words,6549,6549_4739_000019.csv
5.66,6.23,entusiasmo,words,6549,6549_4739_000019.csv
8.66,9.29,capricho,words,6549,6549_4739_000019.csv
9.8,10.39,natureza,words,6549,6549_4739_000019.csv
11.17,11.73,muitas,words,6549,6549_4739_000019.csv
12.01,12.56,interroguei,words,6549,6549_4739_000019.csv
15.03,15.64,súbita,words,6549,6549_4739_000019.csv
16.33,17.2,estrepitosa,words,6549,6549_4739_000019.csv
0.24,1.0,alexandrovna,words,6549,6549_4272_000001.csv
1.33,1.99,sozinha,words,6549,6549_4272_000001.csv
3.27,3.81,juntas,words,6549,6549_4272_000001.csv
5.12,5.67,particular,words,6549,6549_4272_000001.csv
7.05,7.67,animada,words,6549,6549_4272_000001.csv
8.26,8.82,pensamento,words,6549,6549_4272_000001.csv
9.46,10.33,alexandrovna,words,6549,6549_4272_000001.csv
2.85,3.61,mãezinha,words,6549,6549_4272_000000.csv
4.59,5.14,esposo,words,6549,6549_4272_000000.csv
6.52,7.25,manequim,words,6549,6549_4272_000000.csv
8.16,8.74,percebeste,words,6549,6549_4272_000000.csv
8.77,9.31,alegoria,words,6549,6549_4272_000000.csv
10.84,11.57,penteias,words,6549,6549_4272_000000.csv
0.6,1.41,contrários,words,6549,6549_13511_000026.csv
1.56,2.2,conheceram,words,6549,6549_13511_000026.csv
2.22,2.9,prudência,words,6549,6549_13511_000026.csv
3.12,3.74,artilheiro,words,6549,6549_13511_000026.csv
4.23,4.76,deixaram,words,6549,6549_13511_000026.csv
4.82,5.57,estendido,words,6549,6549_13511_000026.csv
6.76,7.35,carretas,words,6549,6549_13511_000026.csv
7.35,7.94,passaram,words,6549,6549_13511_000026.csv
9.17,9.93,fraturaram,words,6549,6549_13511_000026.csv
10.11,10.75,pernas,words,6549,6549_13511_000026.csv
12.78,13.31,inimigos,words,6549,6549_13511_000026.csv
13.78,14.55,avançada,words,6549,6549_13511_000026.csv
14.85,15.45,acabassem,words,6549,6549_13511_000026.csv
18.09,18.8,estrepito,words,6549,6549_13511_000026.csv
19.02,19.76,descargas,words,6549,6549_13511_000026.csv
0.3,0.88,fantasmas,words,6566,6566_5323_000032.csv
1.15,1.74,mesmo,words,6566,6566_5323_000032.csv
2.69,3.2,alma,words,6566,6566_5323_000032.csv
4.0,5.35,fitais,words,6566,6566_5323_000032.csv
5.66,6.34,formidável,words,6566,6566_5323_000032.csv
6.34,6.99,calma,words,6566,6566_5323_000032.csv
6.99,7.72,levados,words,6566,6566_5323_000032.csv
8.54,9.11,turva,words,6566,6566_5323_000032.csv
9.32,10.09,escarcéu,words,6566,6566_5323_000032.csv
2.4,3.13,tributado,words,6566,6566_5323_000083.csv
3.72,4.54,desvelo,words,6566,6566_5323_000083.csv
7.38,8.06,segura,words,6566,6566_5323_000083.csv
8.54,9.24,foge,words,6566,6566_5323_000083.csv
9.58,10.41,extravia,words,6566,6566_5323_000083.csv
11.91,12.54,andava,words,6566,6566_5323_000083.csv
12.64,13.5,desgarrado,words,6566,6566_5323_000083.csv
2.89,3.41,brava,words,6566,6566_5323_000086.csv
4.21,4.83,trabalho,words,6566,6566_5323_000086.csv
5.31,6.02,escrava,words,6566,6566_5323_000086.csv
7.97,8.48,tudo,words,6566,6566_5323_000086.csv
8.59,9.31,resignada,words,6566,6566_5323_000086.csv
11.16,12.02,revoltosa,words,6566,6566_5323_000086.csv
12.3,12.99,fogo,words,6566,6566_5323_000086.csv
13.26,13.9,hórrida,words,6566,6566_5323_000086.csv
13.94,14.46,lava,words,6566,6566_5323_000086.csv
1.54,2.12,reis,words,6566,6566_5323_000076.csv
2.54,3.11,anjo,words,6566,6566_5323_000076.csv
3.47,4.07,fada,words,6566,6566_5323_000076.csv
5.78,6.55,descia,words,6566,6566_5323_000076.csv
7.31,8.08,casebre,words,6566,6566_5323_000076.csv
8.6,9.35,pousada,words,6566,6566_5323_000076.csv
10.08,11.05,princesas,words,6566,6566_5323_000076.csv
11.29,12.11,fadas,words,6566,6566_5323_000076.csv
0.99,1.86,perfeito,words,6566,6566_5323_000082.csv
2.43,3.19,eterno,words,6566,6566_5323_000082.csv
3.51,4.17,farol,words,6566,6566_5323_000082.csv
4.64,5.15,ondas,words,6566,6566_5323_000082.csv
5.23,6.17,tormentosas,words,6566,6566_5323_000082.csv
6.17,6.76,firme,words,6566,6566_5323_000082.csv
7.21,7.75,imoto,words,6566,6566_5323_000082.csv
7.75,8.27,brilho,words,6566,6566_5323_000082.csv
8.27,9.06,poderoso,words,6566,6566_5323_000082.csv
9.11,9.73,terno,words,6566,6566_5323_000082.csv
0.69,1.24,farte,words,6566,6566_5323_000051.csv
1.27,2.05,desejo,words,6566,6566_5323_000051.csv
2.52,3.17,ausente,words,6566,6566_5323_000051.csv
3.6,4.11,ai,words,6566,6566_5323_000051.csv
4.36,4.88,importa,words,6566,6566_5323_000051.csv
4.92,5.63,futuro,words,6566,6566_5323_000051.csv
6.3,7.13,incremente,words,6566,6566_5323_000051.csv
8.75,9.51,esperança,words,6566,6566_5323_000051.csv
9.74,10.58,consiste,words,6566,6566_5323_000051.csv
10.98,11.6,chega,words,6566,6566_5323_000051.csv
11.78,12.68,presente,words,6566,6566_5323_000051.csv
14.1,14.82,assiste,words,6566,6566_5323_000051.csv
15.48,16.04,assim,words,6566,6566_5323_000051.csv
16.45,17.16,esperança,words,6566,6566_5323_000051.csv
17.5,18.19,mente,words,6566,6566_5323_000051.csv
1.51,2.22,reais,words,6566,6566_5323_000062.csv
2.86,3.51,existe,words,6566,6566_5323_000062.csv
4.98,5.61,reais,words,6566,6566_5323_000062.csv
5.95,6.72,existe,words,6566,6566_5323_000062.csv
6.86,7.53,prazeres,words,6566,6566_5323_000062.csv
8.04,8.87,fantasia,words,6566,6566_5323_000062.csv
9.59,10.12,nada,words,6566,6566_5323_000062.csv
10.52,11.33,imaginar,words,6566,6566_5323_000062.csv
11.58,12.44,consiste,words,6566,6566_5323_000062.csv
13.3,13.87,mal,words,6566,6566_5323_000062.csv
15.14,15.71,instante,words,6566,6566_5323_000062.csv
0.66,1.19,criação,words,6566,6566_5323_000005.csv
1.19,1.93,divina,words,6566,6566_5323_000005.csv
3.27,4.2,monstruosa,words,6566,6566_5323_000005.csv
4.35,4.89,silêncio,words,6566,6566_5323_000005.csv
4.89,5.66,glacial,words,6566,6566_5323_000005.csv
6.34,7.06,estende,words,6566,6566_5323_000005.csv
7.41,8.06,sudário,words,6566,6566_5323_000005.csv
9.47,10.02,pende,words,6566,6566_5323_000005.csv
11.67,12.32,humilde,words,6566,6566_5323_000005.csv
12.36,13.3,misteriosa,words,6566,6566_5323_000005.csv
14.11,14.66,protesto,words,6566,6566_5323_000005.csv
14.89,15.86,existência,words,6566,6566_5323_000005.csv
15.98,16.72,desabrocha,words,6566,6566_5323_000005.csv
17.31,18.26,consciência,words,6566,6566_5323_000005.csv
0.66,1.32,noxa,words,6566,6566_5323_000093.csv
1.89,2.55,noite,words,6566,6566_5323_000093.csv
3.92,4.92,pensamentos,words,6566,6566_5323_000093.csv
5.3,5.87,quando,words,6566,6566_5323_000093.csv
6.42,7.09,vejo,words,6566,6566_5323_000093.csv
9.96,10.51,estéril,words,6566,6566_5323_000093.csv
10.51,11.18,lutar,words,6566,6566_5323_000093.csv
11.69,12.4,agonia,words,6566,6566_5323_000093.csv
13.11,13.88,inúteis,words,6566,6566_5323_000093.csv
14.2,14.75,tantos,words,6566,6566_5323_000093.csv
14.78,15.39,ásperos,words,6566,6566_5323_000093.csv
15.39,16.31,tormentos,words,6566,6566_5323_000093.csv
17.09,17.69,menos,words,6566,6566_5323_000093.csv
17.72,18.34,abafas,words,6566,6566_5323_000093.csv
18.5,19.36,lamentos,words,6566,6566_5323_000093.csv
0.34,1.35,afronte,words,6566,6566_5323_000073.csv
1.91,2.6,sofrer,words,6566,6566_5323_000073.csv
3.18,3.85,inclina,words,6566,6566_5323_000073.csv
4.69,5.39,filha,words,6566,6566_5323_000073.csv
6.32,6.9,montes,words,6566,6566_5323_000073.csv
7.17,7.73,andei,words,6566,6566_5323_000073.csv
9.1,9.82,angustia,words,6566,6566_5323_000073.csv
10.21,10.96,receio,words,6566,6566_5323_000073.csv
11.05,11.63,ouvindo,words,6566,6566_5323_000073.csv
