Begin,End,Label,Type,Speaker,filename
8.4,8.99,quejarse,words,5691,5691_4369_000069.csv
11.31,11.87,sentido,words,5691,5691_4369_000069.csv
6.74,7.25,religioso,words,5691,5691_4369_000034.csv
10.4,10.92,imagen,words,5691,5691_4369_000034.csv
0.61,1.18,palabras,words,5691,5691_4369_000076.csv
2.6,3.16,desastrado,words,5691,5691_4369_000076.csv
3.16,3.67,suceso,words,5691,5691_4369_000076.csv
4.5,5.36,circunstancias,words,5691,5691_4369_000076.csv
7.46,8.03,salteador,words,5691,5691_4369_000076.csv
13.01,13.6,desventura,words,5691,5691_4369_000076.csv
15.81,16.32,escritorios,words,5691,5691_4369_000076.csv
17.18,17.7,damascos,words,5691,5691_4369_000076.csv
1.35,1.9,verdades,words,5691,5691_4369_000075.csv
8.75,9.26,entender,words,5691,5691_4369_000075.csv
12.01,12.61,afligido,words,5691,5691_4369_000075.csv
13.6,14.16,exagerando,words,5691,5691_4369_000075.csv
16.74,17.37,diciéndole,words,5691,5691_4369_000075.csv
13.29,13.82,reposar,words,5691,5691_4369_000037.csv
1.97,2.49,detenerle,words,5691,5691_4369_000055.csv
10.89,11.51,sucedido,words,5691,5691_4369_000055.csv
4.47,4.98,hermoso,words,5691,5691_4369_000071.csv
5.15,5.66,condición,words,5691,5691_4369_000071.csv
12.1,12.74,engendrado,words,5691,5691_4369_000071.csv
2.02,2.69,religioso,words,5691,5691_4369_000040.csv
3.18,3.76,escuchan,words,5691,5691_4369_000065.csv
6.88,7.44,oscuridad,words,5691,5691_4369_000065.csv
8.1,8.62,siempre,words,5691,5691_4369_000065.csv
1.78,2.42,propósito,words,5691,5691_4369_000009.csv
2.6,3.16,comunicarle,words,5691,5691_4369_000009.csv
3.33,3.92,aprobarle,words,5691,5691_4369_000009.csv
4.28,4.82,determinarse,words,5691,5691_4369_000009.csv
8.91,9.48,pañizuelos,words,5691,5691_4369_000009.csv
9.69,10.21,rostros,words,5691,5691_4369_000009.csv
10.35,10.98,desenvainadas,words,5691,5691_4369_000009.csv
11.13,11.65,espadas,words,5691,5691_4369_000009.csv
12.04,12.58,volvieron,words,5691,5691_4369_000009.csv
13.67,14.3,alcanzaron,words,5691,5691_4369_000009.csv
1.02,1.72,entendimiento,words,5691,5691_4369_000004.csv
5.02,5.64,sensualidad,words,5691,5691_4369_000004.csv
8.69,9.3,cumplimiento,words,5691,5691_4369_000004.csv
11.52,12.45,desapareciera,words,5691,5691_4369_000004.csv
13.82,14.52,imaginación,words,5691,5691_4369_000004.csv
1.21,1.78,crueldad,words,5691,5691_4369_000012.csv
2.86,3.5,ofenderme,words,5691,5691_4369_000012.csv
5.27,5.8,matarme,words,5691,5691_4369_000012.csv
8.93,9.5,piadoso,words,5691,5691_4369_000012.csv
12.01,12.53,rodolfo,words,5691,5691_4369_000012.csv
1.87,2.65,ayuntamiento,words,5691,5691_4369_000010.csv
5.78,6.44,castellana,words,5691,5691_4369_000010.csv
7.01,7.6,seguramente,words,5691,5691_4369_000010.csv
12.45,13.01,pañuelo,words,5691,5691_4369_000010.csv
5.11,6.05,arrepentimiento,words,5691,5691_4369_000021.csv
7.91,8.45,segundalle,words,5691,5691_4369_000021.csv
10.54,11.11,rodolfo,words,5691,5691_4369_000021.csv
15.17,15.76,aposento,words,5691,5691_4369_000021.csv
16.76,17.27,camaradas,words,5691,5691_4369_000021.csv
0.56,1.26,finalmente,words,5691,5691_4369_000046.csv
1.82,2.46,porfiadamente,words,5691,5691_4369_000046.csv
3.1,3.73,leocadia,words,5691,5691_4369_000046.csv
5.8,6.45,enflaquecieron,words,5691,5691_4369_000046.csv
9.51,10.04,principio,words,5691,5691_4369_000046.csv
10.68,11.25,lascivo,words,5691,5691_4369_000046.csv
0.45,1.02,atentamente,words,5691,5691_4369_000042.csv
2.87,3.56,claramente,words,5691,5691_4369_000042.csv
4.38,4.93,señales,words,5691,5691_4369_000042.csv
6.04,6.65,estancia,words,5691,5691_4369_000042.csv
9.21,9.83,desventura,words,5691,5691_4369_000042.csv
12.05,12.67,damascos,words,5691,5691_4369_000042.csv
14.53,15.23,disposición,words,5691,5691_4369_000042.csv
0.86,1.41,mancebo,words,5691,5691_4369_000074.csv
9.33,9.94,escuridad,words,5691,5691_4369_000074.csv
0.83,1.4,pensaba,words,97,97_567_000134.csv
1.77,2.28,sangre,words,97,97_567_000134.csv
4.42,5.0,congoja,words,97,97_567_000134.csv
5.63,6.26,tormenta,words,97,97_567_000134.csv
7.31,8.08,resolución,words,97,97_567_000134.csv
9.13,9.71,simples,words,97,97_567_000134.csv
10.78,11.52,compuesto,words,97,97_567_000134.csv
11.52,12.32,mezclándolos,words,97,97_567_000134.csv
13.24,13.89,cociéndolos,words,97,97_567_000134.csv
14.19,14.88,espacio,words,97,97_567_000134.csv
15.4,15.96,pareció,words,97,97_567_000134.csv
3.79,4.41,doncella,words,97,97_567_000001.csv
5.67,6.3,hicieron,words,97,97_567_000001.csv
8.1,8.71,quijote,words,97,97_567_000001.csv
9.46,10.29,camaranchón,words,97,97_567_000001.csv
11.52,12.18,tiempos,words,97,97_567_000001.csv
12.57,13.1,daba,words,97,97_567_000001.csv
13.36,14.26,manifiestos,words,97,97_567_000001.csv
14.26,15.04,indicios,words,97,97_567_000001.csv
16.19,16.71,pajar,words,97,97_567_000001.csv
17.21,17.76,años,words,97,97_567_000001.csv
0.74,1.47,confusas,words,97,97_567_000047.csv
1.47,2.11,estaban,words,97,97_567_000047.csv
4.55,5.4,maritornes,words,97,97_567_000047.csv
5.46,5.99,oyendo,words,97,97_567_000047.csv
6.19,6.93,razones,words,97,97_567_000047.csv
7.55,8.11,caballero,words,97,97_567_000047.csv
9.33,10.22,entendían,words,97,97_567_000047.csv
13.13,13.93,alcanzaron,words,97,97_567_000047.csv
14.07,14.6,todas,words,97,97_567_000047.csv
14.86,15.63,encaminaban,words,97,97_567_000047.csv
15.71,16.6,ofrecimiento,words,97,97_567_000047.csv
16.8,17.64,requiebros,words,97,97_567_000047.csv
0.94,1.58,despertaba,words,97,97_567_000097.csv
1.73,2.32,sueño,words,97,97_567_000097.csv
3.96,4.74,quebrantada,words,97,97_567_000097.csv
5.17,6.12,verdaderamente,words,97,97_567_000097.csv
8.99,9.56,señora,words,97,97_567_000097.csv
10.56,11.07,panza,words,97,97_567_000097.csv
2.06,2.63,tiempo,words,97,97_567_000117.csv
2.91,3.61,parasismo,words,97,97_567_000117.csv
3.78,4.32,quijote,words,97,97_567_000117.csv
8.36,8.91,escudero,words,97,97_567_000117.csv
9.89,10.43,tendido,words,97,97_567_000117.csv
11.2,11.89,estacas,words,97,97_567_000117.csv
13.25,13.84,diciendo,words,97,97_567_000117.csv
0.76,1.34,aliento,words,97,97_567_000113.csv
2.48,3.02,alguna,words,97,97_567_000113.csv
3.65,4.2,ensalada,words,97,97_567_000113.csv
4.75,5.64,trasnochada,words,97,97_567_000113.csv
6.72,7.41,pareció,words,97,97_567_000113.csv
9.82,10.46,aromático,words,97,97_567_000113.csv
11.29,12.16,finalmente,words,97,97_567_000113.csv
13.38,14.3,imaginación,words,97,97_567_000113.csv
17.42,17.95,libros,words,97,97_567_000113.csv
3.29,3.93,señora,words,97,97_567_000004.csv
6.0,6.75,estopas,words,97,97_567_000004.csv
7.49,8.07,faltará,words,97,97_567_000004.csv
8.94,9.57,menester,words,97,97_567_000004.csv
14.02,14.54,manera,words,97,97_567_000004.csv
14.54,15.07,respondió,words,97,97_567_000004.csv
16.07,16.62,también,words,97,97_567_000004.csv
16.62,17.15,debiste,words,97,97_567_000004.csv
17.56,18.49,caer,words,97,97_567_000004.csv
0.55,1.26,maritornes,words,97,97_567_000050.csv
1.67,2.69,congojadísima,words,97,97_567_000050.csv
2.84,3.72,trasudando,words,97,97_567_000050.csv
5.48,6.02,quijote,words,97,97_567_000050.csv
7.06,7.63,entender,words,97,97_567_000050.csv
9.42,9.95,decía,words,97,97_567_000050.csv
10.45,11.03,procuraba,words,97,97_567_000050.csv
12.0,12.67,desasirse,words,97,97_567_000050.csv
2.64,3.49,maritornes,words,97,97_567_000129.csv
5.8,6.33,echando,words,97,97_567_000129.csv
6.96,7.74,honestidad,words,97,97_567_000129.csv
9.61,10.2,tantas,words,97,97_567_000129.csv
10.46,11.06,despecho,words,97,97_567_000129.csv
0.71,1.22,pensaban,words,97,97_567_000125.csv
3.48,4.21,costillas,words,97,97_567_000125.csv
5.28,6.2,pensábanlo,words,97,97_567_000125.csv
6.38,6.96,aquellos,words,97,97_567_000125.csv
10.25,10.83,estuvieron,words,97,97_567_000125.csv
11.2,11.77,caballo,words,97,97_567_000125.csv
14.08,14.7,ventero,words,97,97_567_000125.csv
15.4,16.0,reposada,words,97,97_567_000125.csv
0.51,1.02,alojaba,words,97,97_567_000041.csv
1.02,1.58,acaso,words,97,97_567_000041.csv
3.43,4.01,cuadrillero,words,97,97_567_000041.csv
8.73,9.53,ansimesmo,words,97,97_567_000041.csv
9.69,10.21,estraño,words,97,97_567_000041.csv
10.21,10.93,estruendo,words,97,97_567_000041.csv
0.5,1.23,tácitos,words,97,97_567_000036.csv
1.47,2.19,atentados,words,97,97_567_000036.csv
2.19,2.72,pasos,words,97,97_567_000036.csv
3.32,4.03,aposento,words,97,97_567_000036.csv
4.85,5.42,alojaban,words,97,97_567_000036.csv
11.04,11.6,puerta,words,97,97_567_000036.csv
12.15,12.67,quijote,words,97,97_567_000036.csv
12.8,13.39,sintió,words,97,97_567_000036.csv
13.99,14.78,sentándose,words,97,97_567_000036.csv
16.56,17.12,bizmas,words,97,97_567_000036.csv
18.06,18.81,costillas,words,97,97_567_000036.csv
2.16,2.84,silencio,words,97,97_567_000099.csv
6.95,7.49,lámpara,words,97,97_567_000099.csv
8.13,8.69,colgada,words,97,97_567_000099.csv
9.31,9.94,portal,words,97,97_567_000099.csv
2.27,2.89,persona,words,97,97_567_000124.csv
3.8,4.39,gallardo,words,97,97_567_000124.csv
4.39,5.28,entendimiento,words,97,97_567_000124.csv
6.97,7.62,ocultas,words,97,97_567_000124.csv
10.03,10.58,dulcinea,words,97,97_567_000124.csv
10.73,11.29,toboso,words,97,97_567_000124.csv
12.51,13.17,intactas,words,97,97_567_000124.csv
13.35,13.97,silencio,words,97,97_567_000124.csv
5.47,5.98,sancho,words,97,97_567_000152.csv
7.86,8.51,voces,words,97,97_567_000152.csv
9.44,9.95,diciendo,words,97,97_567_000152.csv
10.65,11.25,sancho,words,97,97_567_000152.csv
2.3,2.89,tundido,words,97,97_567_000126.csv
4.79,5.44,sucedía,words,97,97_567_000126.csv
6.2,6.75,lechos,words,97,97_567_000126.csv
7.03,7.54,arriero,words,97,97_567_000126.csv
8.11,8.83,fabricado,words,97,97_567_000126.csv
10.53,11.24,enjalmas,words,97,97_567_000126.csv
13.03,13.55,mejores,words,97,97_567_000126.csv
14.06,14.57,traía,words,97,97_567_000126.csv
1.41,1.98,déjanse,words,97,97_567_000133.csv
3.71,4.25,díganlo,words,97,97_567_000133.csv
4.44,5.14,espaldas,words,97,97_567_000133.csv
9.25,9.77,bastante,words,97,97_567_000133.csv
9.77,10.29,indicio,words,97,97_567_000133.csv
13.03,13.61,encantado,words,97,97_567_000133.csv
0.92,1.61,asturiana,words,97,97_567_000030.csv
1.61,2.54,maritornes,words,97,97_567_000030.csv
3.06,3.72,sancho,words,97,97_567_000030.csv
4.52,5.09,menos,words,97,97_567_000030.csv
5.57,6.15,menester,words,97,97_567_000030.csv
8.83,9.39,había,words,97,97_567_000030.csv
9.94,10.71,concertado,words,97,97_567_000030.csv
12.8,13.71,refocilarían,words,97,97_567_000030.csv
13.71,14.42,juntos,words,97,97_567_000030.csv
16.16,16.75,palabra,words,97,97_567_000030.csv
0.79,1.33,teniendo,words,97,97_567_000059.csv
1.84,2.38,quimera,words,97,97_567_000059.csv
3.31,4.03,fabricado,words,97,97_567_000059.csv
5.06,5.64,valedera,words,97,97_567_000059.csv
6.49,7.14,comenzó,words,97,97_567_000059.csv
7.36,8.03,acuitar,words,97,97_567_000059.csv
9.48,10.18,peligroso,words,97,97_567_000059.csv
10.18,10.71,trance,words,97,97_567_000059.csv
11.31,11.94,honestidad,words,97,97_567_000059.csv
0.57,1.14,pensando,words,97,97_567_000057.csv
2.11,2.99,disparates,words,97,97_567_000057.csv
6.15,6.67,menguada,words,97,97_567_000057.csv
8.23,8.93,asturiana,words,97,97_567_000057.csv
10.61,11.3,camisa,words,97,97_567_000057.csv
11.55,12.25,descalza,words,97,97_567_000057.csv
13.38,14.0,cabellos,words,97,97_567_000057.csv
14.5,15.17,albanega,words,97,97_567_000057.csv
15.29,15.88,fustán,words,97,97_567_000057.csv
0.33,1.04,determinaron,words,97,97_567_000015.csv
5.99,6.52,manta,words,97,97_567_000015.csv
6.57,7.14,comenzaron,words,97,97_567_000015.csv
7.21,7.73,levantarlo,words,97,97_567_000015.csv
10.46,11.66,carnestolendas,words,97,97_567_000015.csv
0.72,1.35,consintieron,words,97,97_567_000040.csv
1.65,2.22,manteadores,words,97,97_567_000040.csv
4.51,5.29,verdaderamente,words,97,97_567_000040.csv
5.6,6.11,caballeros,words,97,97_567_000040.csv
6.11,6.64,andantes,words,97,97_567_000040.csv
7.13,7.65,redonda,words,97,97_567_000040.csv
8.48,9.14,estimaran,words,97,97_567_000040.csv
9.68,10.52,ardites,words,97,97_567_000040.csv
3.6,4.37,incomparable,words,97,97_567_000095.csv
4.37,5.08,fermosura,words,97,97_567_000095.csv
11.09,11.75,desdichado,words,97,97_567_000095.csv
16.14,16.65,jamás,words,97,97_567_000095.csv
17.46,18.2,malandanzas,words,97,97_567_000095.csv
19.04,19.64,parte,words,97,97_567_000095.csv
1.9,2.51,labios,words,97,97_567_000042.csv
2.67,3.23,dejándose,words,97,97_567_000042.csv
3.73,4.34,tintero,words,97,97_567_000042.csv
5.08,5.8,descuido,words,97,97_567_000042.csv
6.43,7.06,malicia,words,97,97_567_000042.csv
7.25,8.09,ignorancia,words,97,97_567_000042.csv
8.94,9.6,sustancial,words,97,97_567_000042.csv
1.42,1.97,términos,words,97,97_567_000066.csv
1.97,2.65,fermosa,words,97,97_567_000066.csv
3.08,3.66,señora,words,97,97_567_000066.csv
4.99,5.5,tamaña,words,97,97_567_000066.csv
8.02,8.71,fermosura,words,97,97_567_000066.csv
1.9,2.42,sancho,words,97,97_567_000080.csv
3.08,3.6,quijote,words,97,97_567_000080.csv
4.16,4.74,querrías,words,97,97_567_000080.csv
6.04,6.6,brevedad,words,97,97_567_000080.csv
9.35,9.86,sino,words,97,97_567_000080.csv
11.93,12.48,cosas,words,97,97_567_000080.csv
14.45,15.18,guardadas,words,97,97_567_000080.csv
1.45,2.0,quijote,words,97,97_567_000075.csv
3.43,3.98,sancho,words,97,97_567_000075.csv
6.59,7.26,caballero,words,97,97_567_000075.csv
9.52,10.1,aprovechar,words,97,97_567_000075.csv
0.5,1.06,ventero,words,97,97_567_000088.csv
2.48,3.12,diferente,words,97,97_567_000088.csv
4.91,5.59,creyendo,words,97,97_567_000088.csv
9.55,10.21,armonía,words,97,97_567_000088.csv
3.19,3.71,sancho,words,97,97_567_000062.csv
5.36,6.04,parentela,words,97,97_567_000062.csv
6.5,7.13,consintió,words,97,97_567_000062.csv
7.4,7.94,gustase,words,97,97_567_000062.csv
9.47,10.01,operación,words,97,97_567_000062.csv
10.14,10.71,brebaje,words,97,97_567_000062.csv
11.57,12.13,escudero,words,97,97_567_000062.csv
12.3,12.94,desaguarse,words,97,97_567_000062.csv
13.11,13.73,entrambas,words,97,97_567_000062.csv
13.73,14.35,canales,words,97,97_567_000062.csv
2.28,2.82,manera,words,97,97_567_000122.csv
4.4,5.05,alzándose,words,97,97_567_000122.csv
6.6,7.36,maritornes,words,97,97_567_000122.csv
7.91,8.49,comenzaron,words,97,97_567_000122.csv
10.5,11.25,escaramuza,words,97,97_567_000122.csv
1.61,2.14,también,words,97,97_567_000008.csv
2.14,2.74,alojaba,words,97,97_567_000008.csv
8.34,8.86,quijote,words,97,97_567_000008.csv
10.98,11.76,enjalmas,words,97,97_567_000008.csv
12.3,12.9,mantas,words,97,97_567_000008.csv
13.3,13.9,machos,words,97,97_567_000008.csv
15.17,15.81,ventaja,words,97,97_567_000008.csv
16.42,16.95,quijote,words,97,97_567_000008.csv
1.01,1.55,trocaría,words,97,97_567_000083.csv
1.74,2.51,esperanzas,words,97,97_567_000083.csv
6.35,7.03,pláticas,words,97,97_567_000083.csv
7.44,8.03,escuchando,words,97,97_567_000083.csv
10.23,10.93,sentándose,words,97,97_567_000083.csv
1.05,1.69,temprano,words,97,97_567_000072.csv
1.69,2.22,respondió,words,97,97_567_000072.csv
2.22,2.73,sancho,words,97,97_567_000072.csv
5.7,6.25,buscando,words,97,97_567_000072.csv
6.45,7.23,aventuras,words,97,97_567_000072.csv
8.98,9.49,topado,words,97,97_567_000072.csv
0.21,0.86,encendió,words,97,97_567_000071.csv
1.02,2.62,cuadrillero,words,97,97_567_000071.csv
5.03,7.13,otro,words,97,97_567_000071.csv
0.34,1.15,amohinóse,words,97,97_567_000105.csv
3.31,4.05,amenazóle,words,97,97_567_000105.csv
4.55,5.08,pagaba,words,97,97_567_000105.csv
5.37,5.89,cobraría,words,97,97_567_000105.csv
6.53,7.04,pesase,words,97,97_567_000105.csv
8.94,9.47,respondió,words,97,97_567_000105.csv
10.24,10.82,caballería,words,97,97_567_000105.csv
11.64,12.25,recebido,words,97,97_567_000105.csv
13.7,14.21,cornado,words,97,97_567_000105.csv
1.23,1.79,sancho,words,97,97_567_000100.csv
2.43,3.1,carcaños,words,97,97_567_000100.csv
7.65,8.28,contento,words,97,97_567_000100.csv
11.03,11.79,intención,words,97,97_567_000100.csv
13.41,14.23,acostumbrados,words,97,97_567_000100.csv
14.23,14.95,fiadores,words,97,97_567_000100.csv
15.89,16.63,espaldas,words,97,97_567_000100.csv
1.26,1.89,asturiana,words,97,97_567_000143.csv
2.38,2.97,faltado,words,97,97_567_000143.csv
6.57,7.13,quijote,words,97,97_567_000143.csv
8.05,8.61,estúvose,words,97,97_567_000143.csv
10.32,10.88,aquellas,words,97,97_567_000143.csv
10.88,11.6,razones,words,97,97_567_000143.csv
12.45,13.33,entender,words,97,97_567_000143.csv
3.67,4.41,adelante,words,97,97_567_000137.csv
5.05,5.58,maritornes,words,97,97_567_000137.csv
8.99,9.57,voluntad,words,97,97_567_000137.csv
15.69,16.27,sombras,words,97,97_567_000137.csv
16.82,17.45,cristiana,words,97,97_567_000137.csv
1.79,2.4,haceros,words,97,97_567_000035.csv
2.4,2.93,vengado,words,97,97_567_000035.csv
5.05,5.61,agravio,words,97,97_567_000035.csv
9.21,9.72,pueden,words,97,97_567_000035.csv
11.44,12.09,tuertos,words,97,97_567_000035.csv
12.71,13.58,alevosías,words,97,97_567_000035.csv
14.8,15.4,memoria,words,97,97_567_000035.csv
17.34,18.0,jaez,words,97,97_567_000035.csv
18.6,19.38,encomendarme,words,97,97_567_000035.csv
3.08,3.76,experiencia,words,97,97_567_000094.csv
5.24,5.76,bálsamo,words,97,97_567_000094.csv
6.51,7.21,imaginaba,words,97,97_567_000094.csv
10.09,10.73,alcuza,words,97,97_567_000094.csv
12.37,12.93,cocido,words,97,97_567_000094.csv
13.97,14.6,azumbre,words,97,97_567_000094.csv
5.24,5.77,pueblo,words,3468,3468_1378_000095.csv
6.74,7.38,saltear,words,3468,3468_1378_000095.csv
8.74,9.3,calles,words,3468,3468_1378_000095.csv
10.11,10.78,sosegaos,words,3468,3468_1378_000095.csv
12.88,13.61,contadme,words,3468,3468_1378_000095.csv
14.71,15.56,desta,words,3468,3468_1378_000095.csv
16.75,17.43,gobernador,words,3468,3468_1378_000095.csv
0.36,0.91,vivamos,words,3468,3468_1378_000058.csv
1.43,1.96,comamos,words,3468,3468_1378_000058.csv
2.71,3.42,compaña,words,3468,3468_1378_000058.csv
5.14,5.77,amanece,words,3468,3468_1378_000058.csv
6.49,7.03,amanece,words,3468,3468_1378_000058.csv
8.16,8.81,gobernaré,words,3468,3468_1378_000058.csv
10.45,10.98,derecho,words,3468,3468_1378_000058.csv
11.45,12.04,cohecho,words,3468,3468_1378_000058.csv
14.04,14.59,alerta,words,3468,3468_1378_000058.csv
1.06,1.6,calles,words,3468,3468_1378_000017.csv
2.25,2.83,templos,words,3468,3468_1378_000017.csv
3.54,4.05,hombres,words,3468,3468_1378_000017.csv
4.79,5.32,padre,words,3468,3468_1378_000017.csv
8.14,8.77,arrendador,words,3468,3468_1378_000017.csv
10.33,10.84,ordinario,words,3468,3468_1378_000017.csv
1.99,2.49,punto,words,3468,3468_1378_000040.csv
3.02,3.61,presuponga,words,3468,3468_1378_000040.csv
5.82,6.4,cárcel,words,3468,3468_1378_000040.csv
7.87,8.4,grillos,words,3468,3468_1378_000040.csv
8.48,9.06,cadenas,words,3468,3468_1378_000040.csv
10.26,11.05,calabozo,words,3468,3468_1378_000040.csv
12.25,12.81,alcaide,words,3468,3468_1378_000040.csv
1.25,1.96,doctor,words,3468,3468_1378_000014.csv
2.62,3.28,adelante,words,3468,3468_1378_000014.csv
5.32,6.06,regaladas,words,3468,3468_1378_000014.csv
6.58,7.48,exquisitos,words,3468,3468_1378_000014.csv
9.14,9.73,estómago,words,3468,3468_1378_000014.csv
10.12,10.63,quicios,words,3468,3468_1378_000014.csv
11.74,12.41,acostumbrado,words,3468,3468_1378_000014.csv
12.49,13.04,cabra,words,3468,3468_1378_000014.csv
13.41,13.96,vaca,words,3468,3468_1378_000014.csv
14.26,14.95,tocino,words,3468,3468_1378_000014.csv
15.26,15.96,cecina,words,3468,3468_1378_000014.csv
16.32,16.84,nabos,words,3468,3468_1378_000014.csv
17.02,17.68,cebollas,words,3468,3468_1378_000014.csv
3.25,3.87,merced,words,3468,3468_1378_000076.csv
4.35,4.94,doctor,words,3468,3468_1378_000076.csv
5.99,6.89,tirteafuera,words,3468,3468_1378_000076.csv
7.65,8.24,delante,words,3468,3468_1378_000076.csv
10.38,10.89,afirma,words,3468,3468_1378_000076.csv
15.7,16.27,ralea,words,3468,3468_1378_000076.csv
0.57,1.07,noche,words,3468,3468_1378_000098.csv
7.19,7.71,mozo,words,3468,3468_1378_000098.csv
8.02,8.76,desbaratado,words,3468,3468_1378_000098.csv
8.76,9.53,discurso,words,3468,3468_1378_000098.csv
10.09,10.64,rodeado,words,3468,3468_1378_000098.csv
11.0,11.53,pueblo,words,3468,3468_1378_000098.csv
1.45,2.11,faldellín,words,3468,3468_1378_000039.csv
3.1,3.77,mantellina,words,3468,3468_1378_000039.csv
3.85,4.49,damasco,words,3468,3468_1378_000039.csv
5.49,6.13,pasamanos,words,3468,3468_1378_000039.csv
8.06,8.57,toca,words,3468,3468_1378_000039.csv
9.68,10.23,adornada,words,3468,3468_1378_000039.csv
11.21,11.87,cabellos,words,3468,3468_1378_000039.csv
12.55,13.12,sortijas,words,3468,3468_1378_000039.csv
14.48,15.04,rubios,words,3468,3468_1378_000039.csv
15.16,15.91,enrizados,words,3468,3468_1378_000039.csv
0.84,1.56,respondió,words,3468,3468_1378_000021.csv
2.02,2.58,verdad,words,3468,3468_1378_000021.csv
3.09,3.69,contrario,words,3468,3468_1378_000021.csv
3.69,4.21,decía,words,3468,3468_1378_000021.csv
6.69,7.3,reales,words,3468,3468_1378_000021.csv
10.68,11.23,barato,words,3468,3468_1378_000021.csv
11.74,12.6,comedidos,words,3468,3468_1378_000021.csv
12.89,13.41,tomar,words,3468,3468_1378_000021.csv
16.46,16.99,cuentas,words,3468,3468_1378_000021.csv
17.33,18.11,gananciosos,words,3468,3468_1378_000021.csv
2.03,2.63,doncella,words,3468,3468_1378_000006.csv
4.02,4.78,mercedes,words,3468,3468_1378_000006.csv
5.26,6.0,turbación,words,3468,3468_1378_000006.csv
6.35,6.88,tenido,words,3468,3468_1378_000006.csv
7.28,7.83,tanta,words,3468,3468_1378_000006.csv
2.05,2.64,todos,words,3468,3468_1378_000090.csv
3.43,4.0,tonto,words,3468,3468_1378_000090.csv
4.0,4.51,bronco,words,3468,3468_1378_000090.csv
4.59,5.21,rollizo,words,3468,3468_1378_000090.csv
6.7,7.34,estaban,words,3468,3468_1378_000090.csv
8.3,8.82,recio,words,3468,3468_1378_000090.csv
0.77,1.3,diciendo,words,3468,3468_1378_000016.csv
2.45,3.11,espaldas,words,3468,3468_1378_000016.csv
3.27,3.84,comenzó,words,3468,3468_1378_000016.csv
7.73,8.26,pasos,words,3468,3468_1378_000016.csv
9.11,9.86,sobresalto,words,3468,3468_1378_000016.csv
10.28,10.95,entonces,words,3468,3468_1378_000016.csv
12.14,12.7,justicia,words,3468,3468_1378_000016.csv
14.13,14.73,mercedes,words,3468,3468_1378_000016.csv
1.71,2.34,ilíada,words,3503,3503_2162_000091.csv
2.34,2.95,tantas,words,3503,3503_2162_000091.csv
2.95,3.83,descripciones,words,3503,3503_2162_000091.csv
3.94,4.74,combates,words,3503,3503_2162_000091.csv
5.11,5.64,tantas,words,3503,3503_2162_000091.csv
5.64,6.17,curas,words,3503,3503_2162_000091.csv
6.38,6.99,heridas,words,3503,3503_2162_000091.csv
7.31,7.9,tantas,words,3503,3503_2162_000091.csv
7.9,8.59,arengas,words,3503,3503_2162_000091.csv
12.1,12.71,primeros,words,3503,3503_2162_000091.csv
12.71,13.22,tiempos,words,3503,3503_2162_000091.csv
13.54,14.09,griegos,words,3503,3503_2162_000091.csv
15.1,15.69,ilíada,words,3503,3503_2162_000091.csv
0.61,1.13,aquiles,words,3503,3503_2162_000060.csv
2.06,2.89,agujereen,words,3503,3503_2162_000060.csv
3.27,3.91,tobillos,words,3503,3503_2162_000060.csv
4.48,5.01,metan,words,3503,3503_2162_000060.csv
5.41,6.18,agujeros,words,3503,3503_2162_000060.csv
9.08,9.59,carro,words,3503,3503_2162_000060.csv
9.79,10.59,arrastrando,words,3503,3503_2162_000060.csv
0.7,1.26,batalla,words,3503,3503_2162_000083.csv
1.58,2.19,barcos,words,3503,3503_2162_000083.csv
3.45,4.12,ajax,words,3503,3503_2162_000083.csv
4.51,5.07,defender,words,3503,3503_2162_000083.csv
5.76,6.36,griegas,words,3503,3503_2162_000083.csv
6.5,7.12,asalto,words,3503,3503_2162_000083.csv
8.13,8.72,aquiles,words,3503,3503_2162_000083.csv
8.72,9.44,consiente,words,3503,3503_2162_000083.csv
9.9,10.67,patroclo,words,3503,3503_2162_000083.csv
10.72,11.23,pelee,words,3503,3503_2162_000083.csv
11.75,12.4,armadura,words,3503,3503_2162_000083.csv
1.41,2.03,hermoso,words,3503,3503_2162_000088.csv
2.27,2.91,ilíada,words,3503,3503_2162_000088.csv
3.71,4.31,manera,words,3503,3503_2162_000088.csv
5.26,5.81,mundo,words,3503,3503_2162_000088.csv
9.35,9.97,corriese,words,3503,3503_2162_000088.csv
11.11,11.7,otro,words,3503,3503_2162_000088.csv
11.7,12.24,llorando,words,3503,3503_2162_000088.csv
13.41,13.93,brazos,words,3503,3503_2162_000088.csv
13.93,14.81,levantados,words,3503,3503_2162_000088.csv
14.93,15.88,preguntándole,words,3503,3503_2162_000088.csv
15.97,16.59,cielo,words,3503,3503_2162_000088.csv
17.3,17.84,tanto,words,3503,3503_2162_000088.csv
19.18,19.77,creador,words,3503,3503_2162_000088.csv
1.42,1.96,escudo,words,3503,3503_2162_000071.csv
2.38,3.01,capas,words,3503,3503_2162_000071.csv
3.99,4.58,cuero,words,3503,3503_2162_000071.csv
5.05,5.65,bronce,words,3503,3503_2162_000071.csv
6.32,7.03,diomedes,words,3503,3503_2162_000071.csv
8.18,8.77,pelea,words,3503,3503_2162_000071.csv
8.77,9.84,resplandeciente,words,3503,3503_2162_000071.csv
10.27,10.95,devastando,words,3503,3503_2162_000071.csv
11.84,12.6,hambriento,words,3503,3503_2162_000071.csv
