Begin,End,Label,Type,Speaker,filename
1.56,2.1,fabricada,words,10367,10367_10282_000057.csv
2.89,3.51,prosperará,words,10367,10367_10282_000057.csv
4.26,4.98,condenarás,words,10367,10367_10282_000057.csv
10.61,11.14,justicia,words,10367,10367_10282_000057.csv
1.59,2.21,santidad,words,10367,10367_10282_000036.csv
5.16,5.94,holocaustos,words,10367,10367_10282_000036.csv
6.24,6.85,sacrificios,words,10367,10367_10282_000036.csv
12.11,12.63,pueblos,words,10367,10367_10282_000036.csv
18.34,19.13,congregados,words,10367,10367_10282_000036.csv
0.97,1.52,espera,words,10367,10367_10282_000082.csv
4.92,5.48,santidad,words,10367,10367_10282_000082.csv
6.93,7.59,allanad,words,10367,10367_10282_000082.csv
7.74,8.32,allanad,words,10367,10367_10282_000082.csv
9.24,9.79,camino,words,10367,10367_10282_000082.csv
10.51,11.02,tropiezos,words,10367,10367_10282_000082.csv
0.3,0.82,entonces,words,10367,10367_10282_000020.csv
0.92,1.54,delelitarás,words,10367,10367_10282_000020.csv
9.06,9.57,jehová,words,10367,10367_10282_000020.csv
1.87,2.39,muchos,words,10367,10367_10282_000017.csv
7.06,10.19,transgresores,words,10367,10367_10282_000017.csv
1.38,1.9,derredor,words,10367,10367_10282_000026.csv
4.2,4.86,juntado,words,10367,10367_10282_000026.csv
10.24,10.88,criadas,words,10367,10367_10282_000026.csv
6.25,6.85,hermosura,words,10367,10367_10282_000010.csv
8.59,9.2,atractivo,words,10367,10367_10282_000010.csv
9.78,10.34,deseemos,words,10367,10367_10282_000010.csv
1.3,1.84,campo,words,10367,10367_10282_000067.csv
4.0,4.53,devorar,words,10367,10367_10282_000067.csv
5.27,5.84,atalayas,words,10367,10367_10282_000067.csv
7.63,8.41,ignorantes,words,10367,10367_10282_000067.csv
11.77,12.69,soñolientos,words,10367,10367_10282_000067.csv
12.79,13.46,echados,words,10367,10367_10282_000067.csv
1.16,1.83,extranjeros,words,10367,10367_10282_000030.csv
1.83,2.45,edificarán,words,10367,10367_10282_000030.csv
4.15,4.75,servirán,words,10367,10367_10282_000030.csv
7.49,8.1,voluntad,words,10367,10367_10282_000030.csv
8.93,9.75,misericordia,words,10367,10367_10282_000030.csv
0.6,1.36,imitación,words,1075,1075_567_000099.csv
2.41,2.97,marcela,words,1075,1075_567_000099.csv
5.67,6.49,rocinante,words,1075,1075_567_000099.csv
7.1,7.74,jumento,words,1075,1075_567_000099.csv
8.15,8.66,durmió,words,1075,1075_567_000099.csv
9.44,10.02,enamorado,words,1075,1075_567_000099.csv
10.02,10.98,desfavorecido,words,1075,1075_567_000099.csv
12.11,12.68,molido,words,1075,1075_567_000099.csv
8.8,9.56,hacendosa,words,1075,1075_567_000064.csv
15.06,15.68,gozando,words,1075,1075_567_000064.csv
0.46,1.13,juntamente,words,1075,1075_567_000105.csv
4.38,5.0,ambrosio,words,1075,1075_567_000105.csv
6.32,7.05,compañero,words,1075,1075_567_000105.csv
7.34,7.95,estudios,words,1075,1075_567_000105.csv
8.92,9.55,olvidábaseme,words,1075,1075_567_000105.csv
9.74,10.67,decir,words,1075,1075_567_000105.csv
11.01,11.71,grisóstomo,words,1075,1075_567_000105.csv
11.84,12.41,difunto,words,1075,1075_567_000105.csv
2.94,3.57,ambrosio,words,1075,1075_567_000063.csv
4.82,5.35,pastores,words,1075,1075_567_000063.csv
7.87,8.4,enterrar,words,1075,1075_567_000063.csv
2.13,2.75,designio,words,1075,1075_567_000042.csv
4.04,4.69,coyundas,words,1075,1075_567_000042.csv
5.12,5.68,iglesia,words,1075,1075_567_000042.csv
6.93,7.48,lazadas,words,1075,1075_567_000042.csv
7.6,8.11,sirgo,words,1075,1075_567_000042.csv
10.18,10.76,gamella,words,1075,1075_567_000042.csv
2.31,2.95,quijote,words,1075,1075_567_000035.csv
3.38,3.91,acabarse,words,1075,1075_567_000035.csv
14.97,15.48,caballero,words,1075,1075_567_000035.csv
15.48,16.14,andante,words,1075,1075_567_000035.csv
16.92,17.47,agasajamos,words,1075,1075_567_000035.csv
18.37,18.9,voluntad,words,1075,1075_567_000035.csv
1.09,1.68,defensa,words,1075,1075_567_000020.csv
2.0,2.76,inclemencias,words,1075,1075_567_000020.csv
7.37,8.05,entonces,words,1075,1075_567_000020.csv
8.83,9.42,amistad,words,1075,1075_567_000020.csv
10.19,10.92,concordia,words,1075,1075_567_000020.csv
0.72,1.33,facilidad,words,1075,1075_567_000010.csv
1.5,2.06,vació,words,1075,1075_567_000010.csv
3.61,4.41,manifiesto,words,1075,1075_567_000010.csv
6.12,6.64,quijote,words,1075,1075_567_000010.csv
7.08,7.72,satisfecho,words,1075,1075_567_000010.csv
7.88,8.49,estómago,words,1075,1075_567_000010.csv
9.82,10.34,bellotas,words,1075,1075_567_000010.csv
11.73,12.37,mirándolas,words,1075,1075_567_000010.csv
12.37,13.32,atentamente,words,1075,1075_567_000010.csv
14.39,15.1,semejantes,words,1075,1075_567_000010.csv
15.1,15.7,razones,words,1075,1075_567_000010.csv
0.74,1.71,desmentíla,words,1075,1075_567_000045.csv
1.93,2.59,enojóse,words,1075,1075_567_000045.csv
6.28,7.06,desafióme,words,1075,1075_567_000045.csv
7.5,8.14,sabes,words,1075,1075_567_000045.csv
11.92,12.55,montón,words,1075,1075_567_000045.csv
12.94,13.65,pretendo,words,1075,1075_567_000045.csv
14.18,14.74,sirvo,words,1075,1075_567_000045.csv
16.66,17.45,barraganía,words,1075,1075_567_000045.csv
1.09,1.82,resquicios,words,1075,1075_567_000037.csv
3.99,4.51,maldita,words,1075,1075_567_000037.csv
4.51,5.25,solicitud,words,1075,1075_567_000037.csv
6.43,7.05,amorosa,words,1075,1075_567_000037.csv
7.05,7.93,pestilencia,words,1075,1075_567_000037.csv
9.87,10.95,recogimiento,words,1075,1075_567_000037.csv
0.92,1.53,huéspedes,words,1075,1075_567_000004.csv
2.71,3.35,donaire,words,1075,1075_567_000004.csv
3.92,4.85,embaulaban,words,1075,1075_567_000004.csv
7.07,7.66,acabado,words,1075,1075_567_000004.csv
7.74,8.25,servicio,words,1075,1075_567_000004.csv
9.02,9.61,tendieron,words,1075,1075_567_000004.csv
11.36,11.93,bellotas,words,1075,1075_567_000004.csv
11.93,12.73,avellanadas,words,1075,1075_567_000004.csv
1.67,2.22,sancho,words,1075,1075_567_000012.csv
2.76,3.39,mandaba,words,1075,1075_567_000012.csv
4.97,5.5,cabreros,words,1075,1075_567_000012.csv
9.16,9.84,remedio,words,1075,1075_567_000012.csv
10.25,10.94,fácilmente,words,1075,1075_567_000012.csv
0.42,0.96,hacer,words,1075,1075_567_000009.csv
1.77,2.64,razonamiento,words,1075,1075_567_000009.csv
2.95,3.55,cabreros,words,1075,1075_567_000009.csv
4.89,5.62,respondelle,words,1075,1075_567_000009.csv
5.62,6.22,palabra,words,1075,1075_567_000009.csv
6.6,7.35,embobados,words,1075,1075_567_000009.csv
7.45,8.26,suspensos,words,1075,1075_567_000009.csv
8.79,9.32,estuvieron,words,1075,1075_567_000009.csv
9.32,10.12,escuchando,words,1075,1075_567_000009.csv
1.47,2.14,doncellas,words,1075,1075_567_000008.csv
3.68,4.23,socorrer,words,1075,1075_567_000008.csv
4.58,5.14,huérfanos,words,1075,1075_567_000008.csv
5.76,6.54,menesterosos,words,1075,1075_567_000008.csv
10.74,11.46,agradezco,words,1075,1075_567_000008.csv
12.42,13.16,acogimiento,words,1075,1075_567_000008.csv
14.52,15.13,escudero,words,1075,1075_567_000008.csv
2.84,3.37,escribir,words,1075,1075_567_000060.csv
3.7,4.27,músico,words,1075,1075_567_000060.csv
9.22,9.9,apenas,words,1075,1075_567_000060.csv
10.63,11.14,acabado,words,1075,1075_567_000060.csv
14.2,14.8,rabel,words,1075,1075_567_000060.csv
1.58,2.22,antonio,words,1075,1075_567_000011.csv
4.05,4.57,olalla,words,1075,1075_567_000011.csv
8.34,8.89,siquiera,words,1075,1075_567_000011.csv
9.7,10.27,lenguas,words,1075,1075_567_000011.csv
10.61,11.36,amoríos,words,1075,1075_567_000011.csv
4.8,5.34,merced,words,1075,1075_567_000046.csv
5.71,6.27,sancho,words,1075,1075_567_000046.csv
12.74,13.33,comería,words,1075,1075_567_000046.csv
15.24,15.77,sentado,words,1075,1075_567_000046.csv
16.32,16.98,emperador,words,1075,1075_567_000046.csv
1.57,2.38,villancicos,words,1075,1075_567_000088.csv
3.23,3.82,nacimiento,words,1075,1075_567_000088.csv
7.26,8.06,representaban,words,1075,1075_567_000088.csv
2.09,3.13,veríades,words,1075,1075_567_000120.csv
5.93,6.49,lamentos,words,1075,1075_567_000120.csv
6.75,7.57,desengañados,words,1075,1075_567_000120.csv
11.79,12.3,decenas,words,1075,1075_567_000120.csv
14.03,14.62,ninguna,words,1075,1075_567_000120.csv
15.44,16.0,corteza,words,1075,1075_567_000120.csv
16.52,17.16,grabado,words,1075,1075_567_000120.csv
18.63,19.19,marcela,words,1075,1075_567_000120.csv
3.37,3.96,sepáis,words,1075,1075_567_000107.csv
5.06,5.65,rapaza,words,1075,1075_567_000107.csv
10.19,10.8,semejante,words,1075,1075_567_000107.csv
13.82,14.34,viváis,words,1075,1075_567_000107.csv
1.74,2.43,atrevido,words,1075,1075_567_000030.csv
2.76,3.43,pesada,words,1075,1075_567_000030.csv
6.65,7.28,entrañas,words,1075,1075_567_000030.csv
7.32,7.92,piadosas,words,1075,1075_567_000030.csv
11.16,11.86,forzada,words,1075,1075_567_000030.csv
12.63,13.3,ofrecía,words,1075,1075_567_000030.csv
14.68,15.23,fértil,words,1075,1075_567_000030.csv
15.98,16.62,espacioso,words,1075,1075_567_000030.csv
7.12,7.64,doliendo,words,1075,1075_567_000028.csv
9.21,9.78,menester,words,1075,1075_567_000028.csv
3.02,3.8,estornudar,words,1075,1075_567_000007.csv
3.97,4.54,toser,words,1075,1075_567_000007.csv
7.5,8.1,soledad,words,1075,1075_567_000007.csv
8.5,9.09,libertad,words,1075,1075_567_000007.csv
9.4,10.02,consigo,words,1075,1075_567_000007.csv
1.75,2.31,menester,words,1075,1075_567_000084.csv
3.15,3.96,diligencia,words,1075,1075_567_000084.csv
6.47,7.1,atribuyas,words,1075,1075_567_000084.csv
7.17,7.7,virtud,words,1075,1075_567_000084.csv
8.26,8.85,curiosidad,words,1075,1075_567_000084.csv
0.42,0.98,manera,words,2767,2767_1378_000053.csv
2.1,2.99,desacreditaban,words,2767,2767_1378_000053.csv
3.36,3.93,obras,words,2767,2767_1378_000053.csv
4.11,4.67,juicio,words,2767,2767_1378_000053.csv
5.11,5.62,juicio,words,2767,2767_1378_000053.csv
5.9,6.45,obras,words,2767,2767_1378_000053.csv
7.05,7.56,ésta,words,2767,2767_1378_000053.csv
8.32,8.83,segundos,words,2767,2767_1378_000053.csv
8.83,9.48,documentos,words,2767,2767_1378_000053.csv
9.8,10.35,sancho,words,2767,2767_1378_000053.csv
12.09,12.74,donaire,words,2767,2767_1378_000053.csv
13.42,14.15,discreción,words,2767,2767_1378_000053.csv
14.38,14.9,locura,words,2767,2767_1378_000053.csv
15.26,15.82,levantado,words,2767,2767_1378_000053.csv
1.2,2.03,descompostura,words,2767,2767_1378_000096.csv
2.11,2.69,flojedad,words,2767,2767_1378_000096.csv
3.77,5.24,socarronería,words,2767,2767_1378_000096.csv
7.2,7.77,césar,words,2767,2767_1378_000096.csv
8.99,9.73,discreción,words,2767,2767_1378_000096.csv
9.93,10.48,pulso,words,2767,2767_1378_000096.csv
11.73,12.3,oficio,words,2767,2767_1378_000096.csv
12.76,13.31,sufriere,words,2767,2767_1378_000096.csv
15.02,15.72,criados,words,2767,2767_1378_000096.csv
0.94,1.53,recorriendo,words,2767,2767_1378_000021.csv
3.58,4.09,ninguno,words,2767,2767_1378_000021.csv
4.37,4.89,ofrece,words,2767,2767_1378_000021.csv
6.26,6.86,mejores,words,2767,2767_1378_000021.csv
7.12,7.64,sancho,words,2767,2767_1378_000021.csv
9.78,10.45,cordales,words,2767,2767_1378_000021.csv
11.46,12.19,pulgares,words,2767,2767_1378_000021.csv
14.32,14.9,casa,words,2767,2767_1378_000021.csv
15.27,15.94,queréis,words,2767,2767_1378_000021.csv
17.34,18.05,responder,words,2767,2767_1378_000021.csv
1.13,1.75,suelto,words,2767,2767_1378_000058.csv
6.01,6.53,cuerpo,words,2767,2767_1378_000058.csv
7.71,8.61,sustentaré,words,2767,2767_1378_000058.csv
8.67,9.28,sancho,words,2767,2767_1378_000058.csv
10.35,10.95,cebolla,words,2767,2767_1378_000058.csv
11.6,12.28,gobernador,words,2767,2767_1378_000058.csv
12.52,13.07,perdices,words,2767,2767_1378_000058.csv
13.15,13.81,capones,words,2767,2767_1378_000058.csv
0.65,1.17,ahora,words,2767,2767_1378_000101.csv
2.28,2.94,ofrecido,words,2767,2767_1378_000101.csv
2.94,3.48,sancho,words,2767,2767_1378_000101.csv
4.05,4.87,aconsejarte,words,2767,2767_1378_000101.csv
5.79,6.31,tiempo,words,2767,2767_1378_000101.csv
6.99,7.65,ocasiones,words,2767,2767_1378_000101.csv
8.56,9.37,documentos,words,2767,2767_1378_000101.csv
10.09,10.71,tengas,words,2767,2767_1378_000101.csv
13.22,13.79,hallares,words,2767,2767_1378_000101.csv
0.7,1.29,acaso,words,2767,2767_1378_000090.csv
2.59,3.31,justicia,words,2767,2767_1378_000090.csv
5.11,5.66,dádiva,words,2767,2767_1378_000090.csv
6.03,6.58,sino,words,2767,2767_1378_000090.csv
7.35,8.27,misericordia,words,2767,2767_1378_000090.csv
9.43,10.05,sucediere,words,2767,2767_1378_000090.csv
12.27,12.93,enemigo,words,2767,2767_1378_000090.csv
13.31,13.84,aparta,words,2767,2767_1378_000090.csv
14.73,15.32,injuria,words,2767,2767_1378_000090.csv
15.79,16.46,ponlas,words,2767,2767_1378_000090.csv
2.73,3.25,ínsula,words,2767,2767_1378_000047.csv
3.9,4.44,derecha,words,2767,2767_1378_000047.csv
4.75,5.41,redonda,words,2767,2767_1378_000047.csv
6.02,6.88,proporcionada,words,2767,2767_1378_000047.csv
7.29,8.01,sobremanera,words,2767,2767_1378_000047.csv
8.01,8.6,fértil,words,2767,2767_1378_000047.csv
8.63,9.33,abundosa,words,2767,2767_1378_000047.csv
14.34,14.99,granjear,words,2767,2767_1378_000047.csv
0.45,1.14,levantarme,words,2767,2767_1378_000093.csv
1.22,1.89,mayores,words,2767,2767_1378_000093.csv
3.64,4.15,tengo,words,2767,2767_1378_000093.csv
5.37,5.88,sabe,words,2767,2767_1378_000093.csv
6.39,7.04,gobernador,words,2767,2767_1378_000093.csv
9.66,10.25,sancho,words,2767,2767_1378_000093.csv
11.48,12.02,comeros,words,2767,2767_1378_000093.csv
13.54,14.1,gobierno,words,2767,2767_1378_000093.csv
14.81,15.57,dulcísima,words,2767,2767_1378_000093.csv
15.57,16.09,cosa,words,2767,2767_1378_000093.csv
16.27,16.89,mandar,words,2767,2767_1378_000093.csv
17.28,18.0,obedecido,words,2767,2767_1378_000093.csv
0.48,1.05,erutar,words,2767,2767_1378_000005.csv
1.05,1.56,sancho,words,2767,2767_1378_000005.csv
2.23,2.98,regoldar,words,2767,2767_1378_000005.csv
4.58,5.13,erutar,words,2767,2767_1378_000005.csv
5.92,6.58,adelante,words,2767,2767_1378_000005.csv
1.9,2.47,pasión,words,2767,2767_1378_000060.csv
2.47,3.06,propia,words,2767,2767_1378_000060.csv
5.0,5.62,yerros,words,2767,2767_1378_000060.csv
6.25,7.04,hicieres,words,2767,2767_1378_000060.csv
7.89,8.46,veces,words,2767,2767_1378_000060.csv
9.2,9.73,remedio,words,2767,2767_1378_000060.csv
11.42,12.07,tuvieren,words,2767,2767_1378_000060.csv
13.29,13.87,crédito,words,2767,2767_1378_000060.csv
14.75,15.33,hacienda,words,2767,2767_1378_000060.csv
1.06,1.63,sancho,words,2767,2767_1378_000105.csv
3.02,3.65,gobierno,words,2767,2767_1378_000105.csv
5.83,6.48,escrúpulo,words,2767,2767_1378_000105.csv
9.64,10.17,ínsula,words,2767,2767_1378_000105.csv
11.92,12.46,pudiera,words,2767,2767_1378_000105.csv
12.66,13.33,excusar,words,2767,2767_1378_000105.csv
13.78,14.37,descubrir,words,2767,2767_1378_000105.csv
1.02,1.56,señor,words,2767,2767_1378_000073.csv
2.04,2.57,sancho,words,2767,2767_1378_000073.csv
3.47,4.06,consejos,words,2767,2767_1378_000073.csv
4.09,4.6,avisos,words,2767,2767_1378_000073.csv
5.8,6.4,memoria,words,2767,2767_1378_000073.csv
8.0,8.67,regoldar,words,2767,2767_1378_000073.csv
0.96,1.49,culpado,words,2767,2767_1378_000048.csv
2.82,3.9,jurisdicción,words,2767,2767_1378_000048.csv
4.32,4.99,considérale,words,2767,2767_1378_000048.csv
5.44,6.18,miserable,words,2767,2767_1378_000048.csv
7.13,7.84,condiciones,words,2767,2767_1378_000048.csv
8.06,8.64,depravada,words,2767,2767_1378_000048.csv
8.64,9.29,naturaleza,words,2767,2767_1378_000048.csv
9.29,9.81,nuestra,words,2767,2767_1378_000048.csv
0.74,1.29,dime,words,2767,2767_1378_000099.csv
2.7,3.41,ignorante,words,2767,2767_1378_000099.csv
4.25,4.95,aplicas,words,2767,2767_1378_000099.csv
4.95,5.74,mentecato,words,2767,2767_1378_000099.csv
7.42,7.94,aplicarle,words,2767,2767_1378_000099.csv
10.07,10.6,cavase,words,2767,2767_1378_000099.csv
0.93,1.51,pecador,words,2767,2767_1378_000075.csv
2.0,2.68,respondió,words,2767,2767_1378_000075.csv
2.89,3.48,quijote,words,2767,2767_1378_000075.csv
4.53,5.06,parece,words,2767,2767_1378_000075.csv
5.35,6.21,gobernadores,words,2767,2767_1378_000075.csv
7.62,8.18,escribir,words,2767,2767_1378_000075.csv
10.01,10.61,sancho,words,2767,2767_1378_000075.csv
13.19,13.86,zurdo,words,2767,2767_1378_000075.csv
4.17,4.72,quijote,words,2767,2767_1378_000097.csv
5.09,5.7,sesenta,words,2767,2767_1378_000097.csv
5.97,6.82,satanases,words,2767,2767_1378_000097.csv
8.17,8.91,refranes,words,2767,2767_1378_000097.csv
11.0,12.16,ensartando,words,2767,2767_1378_000097.csv
14.24,14.82,tormento,words,2767,2767_1378_000097.csv
0.45,1.33,desbástala,words,2767,2767_1378_000061.csv
2.53,3.13,rudeza,words,2767,2767_1378_000061.csv
5.4,5.96,gobernador,words,2767,2767_1378_000061.csv
5.96,6.74,discreto,words,2767,2767_1378_000061.csv
7.45,7.99,perder,words,2767,2767_1378_000061.csv
8.13,8.76,derramar,words,2767,2767_1378_000061.csv
9.38,10.03,rústica,words,2767,2767_1378_000061.csv
10.16,10.68,tonta,words,2767,2767_1378_000061.csv
1.64,2.2,margen,words,11670,11670_10604_000044.csv
3.03,3.58,tiemblan,words,11670,11670_10604_000044.csv
4.23,4.77,momento,words,11670,11670_10604_000044.csv
5.35,5.92,imagen,words,11670,11670_10604_000044.csv
6.99,7.78,sustenta,words,11670,11670_10604_000044.csv
8.85,9.41,pasado,words,11670,11670_10604_000044.csv
10.06,10.61,nada,words,11670,11670_10604_000044.csv
12.83,13.47,sueñas,words,11670,11670_10604_000044.csv
13.87,14.4,instante,words,11670,11670_10604_000044.csv
15.43,16.2,transición,words,11670,11670_10604_000044.csv
16.2,16.89,misteriosa,words,11670,11670_10604_000044.csv
17.09,17.63,vacío,words,11670,11670_10604_000044.csv
1.36,2.02,crispadas,words,11670,11670_10604_000021.csv
2.11,2.81,agarras,words,11670,11670_10604_000021.csv
3.41,4.02,caballo,words,11670,11670_10604_000021.csv
4.82,5.44,soltarla,words,11670,11670_10604_000021.csv
7.03,7.59,corre,words,11670,11670_10604_000021.csv
8.15,8.95,desbocado,words,11670,11670_10604_000021.csv
10.23,10.77,aprietas,words,11670,11670_10604_000021.csv
11.93,12.52,paso,words,11670,11670_10604_000021.csv
2.07,2.73,prometeo,words,11670,11670_10604_000084.csv
5.79,6.37,cadenas,words,11670,11670_10604_000084.csv
8.46,8.97,penas,words,11670,11670_10604_000084.csv
10.01,10.83,acariciando,words,11670,11670_10604_000084.csv
11.06,11.68,castigo,words,11670,11670_10604_000084.csv
12.56,13.3,pensamiento,words,11670,11670_10604_000084.csv
0.26,0.86,verás,words,11670,11670_10604_000090.csv
2.24,2.89,asienta,words,11670,11670_10604_000090.csv
3.84,4.38,vacío,words,11670,11670_10604_000090.csv
4.5,5.07,tierra,words,11670,11670_10604_000090.csv
5.92,6.63,sustenta,words,11670,11670_10604_000090.csv
9.34,9.94,corazón,words,11670,11670_10604_000090.csv
0.96,1.47,dice,words,11670,11670_10604_000094.csv
8.3,8.97,decirlo,words,11670,11670_10604_000094.csv
9.3,10.08,oirías,words,11670,11670_10604_000094.csv
1.73,2.24,gremio,words,11670,11670_10604_000027.csv
3.03,3.6,inmortal,words,11670,11670_10604_000027.csv
5.92,6.47,efímero,words,11670,11670_10604_000027.csv
9.77,10.34,hundido,words,11670,11670_10604_000027.csv
11.47,12.01,pecho,words,11670,11670_10604_000027.csv
12.46,12.97,pecho,words,11670,11670_10604_000027.csv
1.96,2.51,cariño,words,11670,11670_10604_000106.csv
5.77,6.31,niño,words,11670,11670_10604_000106.csv
6.84,7.65,cantándonos,words,11670,11670_10604_000106.csv
7.65,8.6,canciones,words,11670,11670_10604_000106.csv
9.27,9.85,suave,words,11670,11670_10604_000106.csv
9.85,10.44,ritmo,words,11670,11670_10604_000106.csv
10.84,11.45,caricias,words,11670,11670_10604_000106.csv
1.74,2.3,tiempo,words,11670,11670_10604_000083.csv
3.96,4.54,rendido,words,11670,11670_10604_000083.csv
5.29,5.88,derretirme,words,11670,11670_10604_000083.csv
7.8,8.34,ayer,words,11670,11670_10604_000083.csv
8.91,9.47,mañana,words,11670,11670_10604_000083.csv
10.66,11.31,desligado,words,11670,11670_10604_000083.csv
2.05,2.6,pintura,words,11670,11670_10604_000051.csv
5.09,5.66,pronto,words,11670,11670_10604_000051.csv
5.76,6.32,sentir,words,11670,11670_10604_000051.csv
7.39,7.92,vivía,words,11670,11670_10604_000051.csv
8.53,9.32,deshacerse,words,11670,11670_10604_000051.csv
1.66,2.42,embravecida,words,11670,11670_10604_000103.csv
4.13,4.89,agonizante,words,11670,11670_10604_000103.csv
7.2,7.8,letras,words,11670,11670_10604_000103.csv
9.71,10.23,firme,words,11670,11670_10604_000103.csv
10.23,10.86,esperanza,words,11670,11670_10604_000103.csv
1.58,2.14,corazón,words,11670,11670_10604_000141.csv
3.51,4.17,abismos,words,11670,11670_10604_000141.csv
5.05,5.69,hallarás,words,11670,11670_10604_000141.csv
5.83,6.47,fragua,words,11670,11670_10604_000141.csv
7.06,7.57,visiones,words,11670,11670_10604_000141.csv
10.0,10.58,invierno,words,11670,11670_10604_000141.csv
10.73,11.49,temporales,words,11670,11670_10604_000141.csv
12.39,13.25,cataclismos,words,11670,11670_10604_000141.csv
14.41,14.94,visiones,words,11670,11670_10604_000141.csv
14.94,15.75,cardinales,words,11670,11670_10604_000141.csv
3.66,4.22,cauce,words,11670,11670_10604_000128.csv
6.21,6.73,sauce,words,11670,11670_10604_000128.csv
7.99,8.55,desnuda,words,11670,11670_10604_000128.csv
8.7,9.26,raíces,words,11670,11670_10604_000128.csv
1.99,2.5,nidos,words,11670,11670_10604_000130.csv
6.11,6.86,follaje,words,11670,11670_10604_000130.csv
7.43,8.0,césped,words,11670,11670_10604_000130.csv
8.0,8.65,concierta,words,11670,11670_10604_000130.csv
11.7,12.21,noche,words,11670,11670_10604_000130.csv
14.55,15.06,eterno,words,11670,11670_10604_000130.csv
16.08,16.78,empezó,words,11670,11670_10604_000130.csv
16.93,17.44,nuestros,words,11670,11670_10604_000130.csv
17.91,18.44,tampoco,words,11670,11670_10604_000130.csv
2.89,3.5,dormirse,words,11670,11670_10604_000144.csv
4.98,5.79,despertarse,words,11670,11670_10604_000144.csv
6.37,7.0,duermas,words,11670,11670_10604_000144.csv
7.59,8.15,siempre,words,11670,11670_10604_000144.csv
9.03,9.6,limosna,words,11670,11670_10604_000144.csv
10.05,10.71,limosna,words,11670,11670_10604_000144.csv
10.82,11.36,muerte,words,11670,11670_10604_000144.csv
3.31,3.89,cuervos,words,11670,11670_10604_000011.csv
4.83,5.49,carroña,words,11670,11670_10604_000011.csv
5.85,6.48,aléjalos,words,11670,11670_10604_000011.csv
6.99,7.73,picotazos,words,11670,11670_10604_000011.csv
9.5,10.08,lejos,words,11670,11670_10604_000011.csv
10.7,11.66,sepultureros,words,11670,11670_10604_000011.csv
13.69,14.54,compañeros,words,11670,11670_10604_000011.csv
2.01,2.78,entrañas,words,11670,11670_10604_000064.csv
3.97,4.69,montañas,words,11670,11670_10604_000064.csv
5.71,6.23,verdugo,words,11670,11670_10604_000064.csv
9.28,9.86,hastio,words,11670,11670_10604_000064.csv
1.7,2.41,recojida,words,11670,11670_10604_000081.csv
3.49,4.06,convida,words,11670,11670_10604_000081.csv
5.29,5.89,lejos,words,11670,11670_10604_000081.csv
6.86,7.59,estrellas,words,11670,11670_10604_000081.csv
7.59,8.21,ideales,words,11670,11670_10604_000081.csv
8.72,9.24,pálidos,words,11670,11670_10604_000081.csv
9.24,10.0,reflejos,words,11670,11670_10604_000081.csv
10.42,11.26,envolviéndose,words,11670,11670_10604_000081.csv
11.93,12.6,soberana,words,11670,11670_10604_000081.csv
13.64,14.2,eterno,words,11670,11670_10604_000081.csv
2.45,3.01,trémolo,words,11670,11670_10604_000045.csv
7.23,7.8,dejaría,words,11670,11670_10604_000045.csv
11.16,11.72,continuad,words,11670,11670_10604_000045.csv
11.72,12.43,vosotros,words,11670,11670_10604_000045.csv
13.88,14.52,conceptos,words,11670,11670_10604_000045.csv
14.63,15.3,espíritu,words,11670,11670_10604_000045.csv
17.05,17.85,estrofas,words,11670,11670_10604_000045.csv
18.38,18.99,sentido,words,11670,11670_10604_000045.csv
2.37,2.9,tragaban,words,11670,11670_10604_000080.csv
3.63,4.24,llamas,words,11670,11670_10604_000080.csv
4.3,5.1,contemplando,words,11670,11670_10604_000080.csv
5.2,5.75,ardoroso,words,11670,11670_10604_000080.csv
7.83,8.57,confidente,words,11670,11670_10604_000080.csv
10.76,11.33,pensé,words,11670,11670_10604_000080.csv
12.25,12.88,recuerdos,words,11670,11670_10604_000080.csv
12.97,13.78,calentarnos,words,11670,11670_10604_000080.csv
14.94,15.59,tristes,words,11670,11670_10604_000080.csv
6.11,6.62,recias,words,11670,11670_10604_000032.csv
6.93,7.58,abanico,words,11670,11670_10604_000032.csv
3.35,4.13,acompañando,words,11670,11670_10604_000009.csv
4.83,5.37,pájaros,words,11670,11670_10604_000009.csv
8.08,8.62,júbilo,words,11670,11670_10604_000009.csv
9.12,9.63,órgano,words,11670,11670_10604_000009.csv
0.88,1.4,oh,words,11670,11670_10604_000096.csv
1.54,2.26,primaveral,words,11670,11670_10604_000096.csv
2.61,3.36,tibieza,words,11670,11670_10604_000096.csv
4.64,5.48,metiéndose,words,11670,11670_10604_000096.csv
5.83,6.47,susurra,words,11670,11670_10604_000096.csv
6.47,7.04,secretos,words,11670,11670_10604_000096.csv
8.21,9.11,misteriosa,words,11670,11670_10604_000096.csv
9.72,10.26,dice,words,11670,11670_10604_000096.csv
7.6,8.36,pordiosero,words,11670,11670_10604_000101.csv
10.57,11.21,pueblo,words,11670,11670_10604_000101.csv
1.61,2.39,engañadora,words,11670,11670_10604_000023.csv
3.22,4.01,sueño,words,11670,11670_10604_000023.csv
5.11,5.65,fondo,words,11670,11670_10604_000023.csv
5.92,6.55,orilla,words,11670,11670_10604_000023.csv
7.31,7.88,mundos,words,11670,11670_10604_000023.csv
8.15,8.72,cuento,words,11670,11670_10604_000023.csv
10.78,11.35,palpita,words,11670,11670_10604_000023.csv
11.39,11.98,brilla,words,11670,11670_10604_000023.csv
