Begin,End,Label,Type,Speaker,filename
8.97,9.55,children,words,8613,8613_7116_000032.csv
10.46,11.06,friends,words,8613,8613_7116_000032.csv
11.21,12.01,attendants,words,8613,8613_7116_000032.csv
12.29,12.86,whom,words,8613,8613_7116_000032.csv
2.28,2.91,media,words,2221,2221_13983_000059.csv
3.25,3.91,stated,words,2221,2221_13983_000059.csv
4.46,5.03,already,words,2221,2221_13983_000059.csv
5.28,6.14,concerns,words,2221,2221_13983_000059.csv
7.2,7.96,connections,words,2221,2221_13983_000059.csv
8.3,8.99,exploited,words,2221,2221_13983_000059.csv
9.16,9.75,russia,words,2221,2221_13983_000059.csv
10.82,11.33,said,words,2221,2221_13983_000059.csv
14.29,15.11,involvement,words,2221,2221_13983_000059.csv
15.44,16.02,apparent,words,2221,2221_13983_000059.csv
16.02,16.76,involvement,words,2221,2221_13983_000059.csv
17.19,18.0,facilitating,words,2221,2221_13983_000059.csv
18.17,18.82,connection,words,2221,2221_13983_000059.csv
0.55,1.06,director,words,2221,2221_13983_000026.csv
1.71,2.5,relations,words,2221,2221_13983_000026.csv
4.11,4.72,company,words,2221,2221_13983_000026.csv
4.8,5.46,rosneft,words,2221,2221_13983_000026.csv
6.19,6.81,associate,words,2221,2221_13983_000026.csv
7.26,7.79,page,words,2221,2221_13983_000026.csv
8.85,9.59,berkowitz,words,2221,2221_13983_000026.csv
9.86,10.37,avi,words,2221,2221_13983_000026.csv
11.17,11.94,assistant,words,2221,2221_13983_000026.csv
12.58,13.19,kushner,words,2221,2221_13983_000026.csv
0.73,1.75,correspondence,words,2221,2221_13983_000039.csv
1.78,2.5,suggests,words,2221,2221_13983_000039.csv
3.28,3.87,ultimately,words,2221,2221_13983_000039.csv
4.11,4.75,forward,words,2221,2221_13983_000039.csv
6.34,7.06,recollection,words,2221,2221_13983_000039.csv
7.48,7.99,or,words,2221,2221_13983_000039.csv
0.42,1.01,foresman,words,2221,2221_13983_000027.csv
1.01,1.61,acknowledged,words,2221,2221_13983_000027.csv
3.59,4.15,undertake,words,2221,2221_13983_000027.csv
4.43,4.95,inquiry,words,2221,2221_13983_000027.csv
7.25,7.82,nonetheless,words,2221,2221_13983_000027.csv
8.12,8.78,obligated,words,2221,2221_13983_000027.csv
9.44,10.12,information,words,2221,2221_13983_000027.csv
10.53,11.05,flynn,words,2221,2221_13983_000027.csv
14.02,14.62,flynn,words,2221,2221_13983_000027.csv
15.49,16.36,seventeen,words,2221,2221_13983_000027.csv
0.39,0.94,dmitriev,words,2221,2221_13983_000013.csv
1.73,2.28,list,words,2221,2221_13983_000013.csv
2.49,3.01,publicly,words,2221,2221_13983_000013.csv
3.01,3.55,available,words,2221,2221_13983_000013.csv
3.55,4.16,quotes,words,2221,2221_13983_000013.csv
4.31,4.87,dmitriev,words,2221,2221_13983_000013.csv
5.37,6.12,positively,words,2221,2221_13983_000013.csv
9.39,10.12,helpful,words,2221,2221_13983_000013.csv
10.19,10.79,unquote,words,2221,2221_13983_000013.csv
0.58,1.26,suggested,words,2221,2221_13983_000015.csv
2.83,3.52,steps,words,2221,2221_13983_000015.csv
4.28,4.99,himself,words,2221,2221_13983_000015.csv
7.71,8.46,testified,words,2221,2221_13983_000015.csv
10.13,10.7,difficulty,words,2221,2221_13983_000015.csv
11.85,12.45,government,words,2221,2221_13983_000015.csv
14.38,14.94,incoming,words,2221,2221_13983_000015.csv
15.28,16.27,administration,words,2221,2221_13983_000015.csv
0.22,0.91,namely,words,2221,2221_13983_000069.csv
1.46,2.03,arranged,words,2221,2221_13983_000069.csv
2.15,2.83,dmitriev,words,2221,2221_13983_000069.csv
3.85,4.36,special,words,2221,2221_13983_000069.csv
4.36,4.93,guest,words,2221,2221_13983_000069.csv
7.26,7.79,referring,words,2221,2221_13983_000069.csv
7.91,8.54,prince,words,2221,2221_13983_000069.csv
11.85,12.67,seychelles,words,2221,2221_13983_000069.csv
13.5,14.05,january,words,2221,2221_13983_000069.csv
14.05,14.58,twelfth,words,2221,2221_13983_000069.csv
14.86,15.58,seventeen,words,2221,2221_13983_000069.csv
16.21,16.88,dmitriev,words,2221,2221_13983_000069.csv
16.98,17.51,agreed,words,2221,2221_13983_000069.csv
1.44,2.11,international,words,2221,2221_13983_000066.csv
2.56,3.13,council,words,2221,2221_13983_000066.csv
4.86,5.72,nonprofit,words,2221,2221_13983_000066.csv
5.77,6.44,established,words,2221,2221_13983_000066.csv
7.55,8.17,decree,words,2221,2221_13983_000066.csv
9.26,9.99,associated,words,2221,2221_13983_000066.csv
11.11,11.76,affairs,words,2221,2221_13983_000066.csv
12.46,12.98,members,words,2221,2221_13983_000066.csv
13.79,14.56,timofeev,words,2221,2221_13983_000066.csv
15.46,16.14,peskov,words,2221,2221_13983_000066.csv
1.36,2.43,confidentiality,words,2221,2221_13983_000054.csv
2.74,3.46,required,words,2221,2221_13983_000054.csv
4.07,5.04,sensitivity,words,2221,2221_13983_000054.csv
7.69,8.49,administration,words,2221,2221_13983_000054.csv
8.71,9.29,power,words,2221,2221_13983_000054.csv
10.81,11.4,nominees,words,2221,2221_13983_000054.csv
11.74,12.34,confirmed,words,2221,2221_13983_000054.csv
12.65,13.25,senate,words,2221,2221_13983_000054.csv
1.44,2.03,discussed,words,2221,2221_13983_000085.csv
2.37,2.88,policy,words,2221,2221_13983_000085.csv
3.19,3.88,syria,words,2221,2221_13983_000085.csv
4.48,5.13,kislyak,words,2221,2221_13983_000085.csv
7.09,7.75,generals,words,2221,2221_13983_000085.csv
8.45,9.11,transition,words,2221,2221_13983_000085.csv
9.7,10.38,topic,words,2221,2221_13983_000085.csv
11.06,11.69,secure,words,2221,2221_13983_000085.csv
11.69,12.63,communications,words,2221,2221_13983_000085.csv
1.47,2.22,purposes,words,2221,2221_13983_000079.csv
2.25,3.0,of,words,2221,2221_13983_000079.csv
3.58,4.24,section,words,2221,2221_13983_000079.csv
4.74,5.25,twelve,words,2221,2221_13983_000079.csv
6.12,6.65,official,words,2221,2221_13983_000079.csv
6.65,7.53,proceeding,words,2221,2221_13983_000079.csv
8.31,9.08,pending,words,2221,2221_13983_000079.csv
10.59,11.57,instituted,words,2221,2221_13983_000079.csv
11.94,12.45,time,words,2221,2221_13983_000079.csv
12.77,13.61,offense,words,2221,2221_13983_000079.csv
15.13,15.69,eighteen,words,2221,2221_13983_000079.csv
16.62,17.23,section,words,2221,2221_13983_000079.csv
17.23,17.86,fifteen,words,2221,2221_13983_000079.csv
17.86,18.4,twelve,words,2221,2221_13983_000079.csv
0.63,1.19,florida,words,2221,2221_13983_000073.csv
1.19,1.76,rallies,words,2221,2221_13983_000073.csv
2.07,2.75,attention,words,2221,2221_13983_000073.csv
3.34,4.07,campaign,words,2221,2221_13983_000073.csv
5.56,6.13,miami,words,2221,2221_13983_000073.csv
6.13,6.69,rally,words,2221,2221_13983_000073.csv
7.82,8.35,facebook,words,2221,2221_13983_000073.csv
8.35,8.9,account,words,2221,2221_13983_000073.csv
9.57,10.12,discussed,words,2221,2221_13983_000073.csv
0.39,0.92,reminded,words,2221,2221_13983_000034.csv
1.03,1.57,facebook,words,2221,2221_13983_000034.csv
1.57,2.32,specialist,words,2221,2221_13983_000034.csv
3.59,4.37,imperative,words,2221,2221_13983_000034.csv
4.52,5.55,intensify,words,2221,2221_13983_000034.csv
5.75,6.51,criticizing,words,2221,2221_13983_000034.csv
6.88,7.44,clinton,words,2221,2221_13983_000034.csv
9.5,10.27,employees,words,2221,2221_13983_000034.csv
10.68,11.39,acknowledged,words,2221,2221_13983_000034.csv
12.01,12.59,focused,words,2221,2221_13983_000034.csv
12.83,13.65,influencing,words,2221,2221_13983_000034.csv
13.71,14.53,presidential,words,2221,2221_13983_000034.csv
15.89,16.85,redactions,words,2221,2221_13983_000034.csv
0.97,1.63,accounts,words,2221,2221_13983_000014.csv
1.85,2.38,others,words,2221,2221_13983_000014.csv
3.25,3.79,provoked,words,2221,2221_13983_000014.csv
3.79,4.39,reactions,words,2221,2221_13983_000014.csv
4.59,5.23,users,words,2221,2221_13983_000014.csv
5.48,6.04,media,words,2221,2221_13983_000014.csv
6.56,7.25,multiple,words,2221,2221_13983_000014.csv
7.69,8.25,posted,words,2221,2221_13983_000014.csv
9.08,10.09,popularity,words,2221,2221_13983_000014.csv
0.49,1.16,millian,words,2221,2221_13983_000074.csv
1.53,2.28,sergei,words,2221,2221_13983_000074.csv
4.08,4.72,american,words,2221,2221_13983_000074.csv
5.22,5.87,commerce,words,2221,2221_13983_000074.csv
7.15,8.12,papadopoulos,words,2221,2221_13983_000074.csv
8.54,9.26,campaign,words,2221,2221_13983_000074.csv
10.38,11.1,mnuchin,words,2221,2221_13983_000074.csv
11.37,12.07,steven,words,2221,2221_13983_000074.csv
12.58,13.37,secretary,words,2221,2221_13983_000074.csv
13.57,14.25,treasury,words,2221,2221_13983_000074.csv
0.22,0.75,these,words,2221,2221_13983_000040.csv
1.2,1.91,accounts,words,2221,2221_13983_000040.csv
2.39,2.98,addressed,words,2221,2221_13983_000040.csv
2.98,3.67,divisive,words,2221,2221_13983_000040.csv
4.07,4.59,political,words,2221,2221_13983_000040.csv
5.18,5.77,issues,words,2221,2221_13983_000040.csv
7.11,7.66,controlled,words,2221,2221_13983_000040.csv
8.25,9.24,activists,words,2221,2221_13983_000040.csv
10.12,10.67,time,words,2221,2221_13983_000040.csv
12.04,12.59,accounts,words,2221,2221_13983_000040.csv
13.01,13.53,means,words,2221,2221_13983_000040.csv
14.11,14.71,large,words,2221,2221_13983_000040.csv
15.05,15.88,audiences,words,2221,2221_13983_000040.csv
0.35,0.95,putin,words,2221,2221_13983_000089.csv
1.0,1.67,wanted,words,2221,2221_13983_000089.csv
1.67,2.32,dmitriev,words,2221,2221_13983_000089.csv
2.85,3.37,charge,words,2221,2221_13983_000089.csv
4.34,5.13,financial,words,2221,2221_13983_000089.csv
5.81,6.4,political,words,2221,2221_13983_000089.csv
6.4,7.16,relationship,words,2221,2221_13983_000089.csv
7.53,8.08,russia,words,2221,2221_13983_000089.csv
9.13,9.9,states,words,2221,2221_13983_000089.csv
10.79,11.3,because,words,2221,2221_13983_000089.csv
11.3,11.91,dmitriev,words,2221,2221_13983_000089.csv
12.29,12.9,educated,words,2221,2221_13983_000089.csv
13.08,13.67,west,words,2221,2221_13983_000089.csv
14.75,15.46,fluently,words,2221,2221_13983_000089.csv
0.61,1.48,roscongress,words,2221,2221_13983_000045.csv
1.48,2.23,foundation,words,2221,2221_13983_000045.csv
3.53,4.08,entity,words,2221,2221_13983_000045.csv
4.32,4.93,organized,words,2221,2221_13983_000045.csv
5.37,5.99,petersburg,words,2221,2221_13983_000045.csv
5.99,6.87,international,words,2221,2221_13983_000045.csv
6.87,7.5,economic,words,2221,2221_13983_000045.csv
7.5,8.09,forum,words,2221,2221_13983_000045.csv
9.3,9.98,rosneft,words,2221,2221_13983_000045.csv
12.76,13.36,company,words,2221,2221_13983_000045.csv
2.05,2.71,skeins,words,13009,13009_13600_000089.csv
4.67,5.21,eyes,words,13009,13009_13600_000007.csv
13.04,13.65,mine,words,13009,13009_13600_000007.csv
2.69,3.28,pranks,words,13009,13009_13600_000073.csv
3.84,4.49,goodfellow,words,13009,13009_13600_000073.csv
8.62,9.42,posterity,words,13009,13009_13600_000073.csv
1.22,1.84,breakfast,words,13009,13009_13600_000045.csv
3.43,4.07,bellowing,words,13009,13009_13600_000045.csv
4.25,4.76,door,words,13009,13009_13600_000045.csv
8.19,8.74,bride,words,13009,13009_13600_000045.csv
10.87,11.39,terribly,words,13009,13009_13600_000045.csv
16.55,17.07,world,words,13009,13009_13600_000045.csv
4.2,4.74,after,words,13009,13009_13600_000082.csv
5.57,6.08,purpose,words,13009,13009_13600_000082.csv
12.43,13.18,revenge,words,13009,13009_13600_000082.csv
3.78,4.39,forests,words,13009,13009_13600_000065.csv
4.87,5.43,wastes,words,13009,13009_13600_000065.csv
7.29,7.88,castle,words,13009,13009_13600_000065.csv
2.31,3.06,howsomeover,words,13009,13009_13600_000042.csv
5.02,5.59,passage,words,13009,13009_13600_000042.csv
8.38,8.97,skeins,words,13009,13009_13600_000042.csv
0.0,0.51,ah,words,13009,13009_13600_000040.csv
1.27,1.78,neither,words,13009,13009_13600_000040.csv
3.09,3.67,maliceful,words,13009,13009_13600_000049.csv
4.49,5.01,flax,words,13009,13009_13600_000049.csv
7.62,8.17,knockin'on,words,13009,13009_13600_000049.csv
8.53,9.13,panes,words,13009,13009_13600_000049.csv
13.61,14.31,grinnin'from,words,13009,13009_13600_000049.csv
15.62,16.24,ooh,words,13009,13009_13600_000049.csv
17.11,18.24,twirlin'round,words,13009,13009_13600_000049.csv
18.57,19.15,fast,words,13009,13009_13600_000049.csv
1.54,2.1,music,words,13009,13009_13600_000060.csv
3.17,3.85,orpheus,words,13009,13009_13600_000060.csv
4.06,4.65,famous,words,13009,13009_13600_000060.csv
4.94,5.47,fiddler,words,13009,13009_13600_000060.csv
6.78,7.31,compared,words,13009,13009_13600_000060.csv
9.43,10.02,musician,words,13009,13009_13600_000060.csv
1.99,2.5,stay,words,13009,13009_13600_000062.csv
4.54,5.09,princess,words,13009,13009_13600_000062.csv
5.3,5.87,strange,words,13009,13009_13600_000062.csv
5.87,6.47,companion,words,13009,13009_13600_000062.csv
8.3,8.92,guests,words,13009,13009_13600_000062.csv
9.13,9.97,princess,words,13009,13009_13600_000062.csv
10.35,10.88,pin,words,13009,13009_13600_000062.csv
10.91,11.42,sticking,words,13009,13009_13600_000062.csv
4.47,5.1,oberon,words,13009,13009_13600_000005.csv
5.37,5.88,fairies,words,13009,13009_13600_000005.csv
6.22,6.76,attired,words,13009,13009_13600_000005.csv
8.85,9.39,oberon,words,13009,13009_13600_000005.csv
1.32,2.06,practically,words,10994,10994_13154_000019.csv
5.24,5.94,didn't,words,10994,10994_13154_000019.csv
8.23,9.07,celestial,words,10994,10994_13154_000019.csv
10.99,11.51,learn,words,10994,10994_13154_000019.csv
13.39,14.22,chorus,words,10994,10994_13154_000019.csv
15.5,16.71,agamemnon,words,10994,10994_13154_000019.csv
1.31,2.41,venture,words,10994,10994_10863_000059.csv
2.93,4.2,phenomenally,words,10994,10994_10863_000059.csv
4.2,5.2,successful,words,10994,10994_10863_000059.csv
7.31,8.07,speaker,words,10994,10994_10863_000059.csv
8.52,9.22,excellent,words,10994,10994_10863_000059.csv
9.25,10.17,argument,words,10994,10994_10863_000059.csv
10.39,11.23,facts,words,10994,10994_10863_000059.csv
13.34,14.23,profession,words,10994,10994_10863_000059.csv
3.35,4.02,valley,words,10994,10994_10863_000012.csv
5.82,6.51,latin,words,10994,10994_10863_000012.csv
8.26,8.8,furnish,words,10994,10994_10863_000012.csv
9.76,10.55,ingredient,words,10994,10994_10863_000012.csv
0.11,0.86,having,words,10994,10994_13154_000021.csv
5.03,5.82,accomplished,words,10994,10994_13154_000021.csv
5.82,6.47,staff,words,10994,10994_13154_000021.csv
6.78,7.32,smithson,words,10994,10994_13154_000021.csv
8.01,8.53,floor,words,10994,10994_13154_000021.csv
9.13,9.78,exercise,words,10994,10994_13154_000021.csv
10.63,11.2,inkpot,words,10994,10994_13154_000021.csv
13.87,14.67,paragraphs,words,10994,10994_13154_000021.csv
15.05,15.56,editor,words,10994,10994_13154_000021.csv
15.56,16.11,dictated,words,10994,10994_13154_000021.csv
1.95,3.06,impertinence,words,10994,10994_13154_000002.csv
3.75,4.38,intended,words,10994,10994_13154_000002.csv
8.62,9.2,liggers,words,10994,10994_13154_000002.csv
9.6,10.12,so,words,10994,10994_13154_000002.csv
11.03,11.6,justice,words,10994,10994_13154_000002.csv
12.12,12.63,plea,words,10994,10994_13154_000002.csv
0.92,2.02,resemblance,words,3426,3426_1708_000027.csv
6.26,7.03,disappear,words,3426,3426_1708_000027.csv
12.89,13.47,impossible,words,3426,3426_1708_000027.csv
0.42,1.04,likewise,words,3426,3426_1708_000067.csv
5.2,5.86,possibilities,words,3426,3426_1708_000067.csv
7.72,8.25,surrendering,words,3426,3426_1708_000067.csv
11.33,11.91,greatness,words,3426,3426_1708_000067.csv
14.71,15.26,happiness,words,3426,3426_1708_000067.csv
18.19,18.73,treasury,words,3426,3426_1708_000067.csv
0.34,0.89,succeeded,words,3426,3426_1708_000004.csv
2.16,2.86,schoolmaster,words,3426,3426_1708_000062.csv
3.77,4.3,commandments,words,3426,3426_1708_000062.csv
4.42,4.99,principles,words,3426,3426_1708_000062.csv
7.06,8.63,headmastership,words,3426,3426_1708_000062.csv
2.88,3.6,unsuccessful,words,3426,3426_1708_000032.csv
5.29,5.83,proudly,words,3426,3426_1708_000032.csv
5.83,6.38,confident,words,3426,3426_1708_000032.csv
9.16,9.82,confidence,words,3426,3426_1708_000032.csv
8.19,8.72,classes,words,3426,3426_1708_000008.csv
3.91,4.6,interposed,words,3426,3426_1708_000022.csv
9.33,9.97,obscurity,words,3426,3426_1708_000022.csv
6.44,6.98,excitement,words,3426,3426_1708_000071.csv
7.89,8.44,drunkenness,words,3426,3426_1708_000071.csv
9.36,9.94,drunkenness,words,3426,3426_1708_000071.csv
1.74,2.45,dissipation,words,3426,3426_1708_000064.csv
14.59,15.35,schoolmaster's,words,3426,3426_1708_000064.csv
2.61,3.42,solemnity,words,7788,7788_7108_000004.csv
3.77,4.65,vermandero,words,7788,7788_7108_000004.csv
4.65,5.16,expects,words,7788,7788_7108_000004.csv
6.25,6.86,mistrust,words,7788,7788_7108_000004.csv
6.93,7.45,madmen,words,7788,7788_7108_000004.csv
7.45,8.01,most,words,7788,7788_7108_000004.csv
1.64,2.24,master,words,7788,7788_7108_000056.csv
2.76,3.32,handles,words,7788,7788_7108_000056.csv
3.84,4.35,feather,words,7788,7788_7108_000056.csv
6.02,6.6,dancing,words,7788,7788_7108_000056.csv
7.62,8.42,alibius,words,7788,7788_7108_000056.csv
9.05,9.62,said,words,7788,7788_7108_000056.csv
10.02,10.53,readiness,words,7788,7788_7108_000056.csv
10.72,11.48,lollio,words,7788,7788_7108_000056.csv
1.28,1.8,closet,words,7788,7788_7108_000016.csv
5.84,6.38,forgot,words,7788,7788_7108_000016.csv
9.97,10.64,closet,words,7788,7788_7108_000016.csv
11.01,11.54,bless,words,7788,7788_7108_000016.csv
13.13,13.7,physician's,words,7788,7788_7108_000016.csv
14.14,14.72,tis,words,7788,7788_7108_000016.csv
0.12,0.68,exit,words,7788,7788_7108_000058.csv
2.61,3.46,desire,words,7788,7788_7108_000058.csv
4.15,5.12,franciscus,words,7788,7788_7108_000058.csv
5.67,6.25,down,words,7788,7788_7108_000058.csv
6.25,7.38,down,words,7788,7788_7108_000058.csv
8.34,9.11,down,words,7788,7788_7108_000058.csv
9.5,10.33,then,words,7788,7788_7108_000058.csv
11.34,11.95,trick,words,7788,7788_7108_000058.csv
12.47,13.14,kick,words,7788,7788_7108_000058.csv
13.32,14.01,latona's,words,7788,7788_7108_000058.csv
14.01,15.16,forehead,words,7788,7788_7108_000058.csv
1.11,1.66,fool,words,7788,7788_7108_000085.csv
2.5,3.02,madman,words,7788,7788_7108_000085.csv
4.26,5.07,kindly,words,7788,7788_7108_000085.csv
6.0,6.82,practise,words,7788,7788_7108_000085.csv
10.32,11.16,wardrobe,words,7788,7788_7108_000085.csv
2.78,3.34,times,words,7788,7788_7108_000030.csv
3.34,4.02,worse,words,7788,7788_7108_000030.csv
6.62,7.21,maid,words,7788,7788_7108_000030.csv
9.56,10.08,applied,words,7788,7788_7108_000030.csv
14.66,15.44,purity,words,7788,7788_7108_000030.csv
16.58,17.1,proof,words,7788,7788_7108_000030.csv
0.91,1.58,serious,words,7788,7788_7108_000066.csv
2.92,3.63,resign,words,7788,7788_7108_000066.csv
3.81,4.32,first,words,7788,7788_7108_000066.csv
4.72,5.29,pleasure,words,7788,7788_7108_000066.csv
7.72,8.28,willingly,words,7788,7788_7108_000066.csv
8.55,9.07,live,words,7788,7788_7108_000066.csv
10.44,11.06,alas,words,7788,7788_7108_000066.csv
12.22,12.73,bybet,words,7788,7788_7108_000066.csv
2.11,3.11,satisfaction,words,7788,7788_7108_000087.csv
7.11,7.62,here,words,7788,7788_7108_000087.csv
11.0,11.54,marriage,words,7788,7788_7108_000087.csv
12.2,12.81,strong,words,7788,7788_7108_000087.csv
12.81,13.51,testimony,words,7788,7788_7108_000087.csv
14.54,15.18,ruin,words,7788,7788_7108_000087.csv
15.53,16.18,certain,words,7788,7788_7108_000087.csv
16.18,16.84,falsehood,words,7788,7788_7108_000087.csv
0.22,0.77,aside,words,7788,7788_7108_000071.csv
2.09,2.91,experiment,words,7788,7788_7108_000071.csv
3.04,3.64,true,words,7788,7788_7108_000071.csv
4.31,4.97,itself,words,7788,7788_7108_000071.csv
5.53,6.07,noble,words,7788,7788_7108_000071.csv
6.11,6.82,ease,words,7788,7788_7108_000071.csv
8.0,8.81,begins,words,7788,7788_7108_000071.csv
8.81,9.77,already,words,7788,7788_7108_000071.csv
10.34,10.99,diafanta,words,7788,7788_7108_000071.csv
10.99,11.65,gapes,words,7788,7788_7108_000071.csv
12.78,13.31,symptom,words,7788,7788_7108_000071.csv
3.0,3.72,strangers,words,7788,7788_7108_000018.csv
4.98,5.61,swords,words,7788,7788_7108_000018.csv
6.41,7.04,acquainted,words,7788,7788_7108_000018.csv
8.06,8.61,business,words,7788,7788_7108_000018.csv
11.01,11.55,place,words,7788,7788_7108_000018.csv
12.33,12.98,treachery,words,7788,7788_7108_000018.csv
13.59,14.18,disposed,words,7788,7788_7108_000018.csv
15.73,16.5,enquire,words,7788,7788_7108_000018.csv
17.61,18.12,holds,words,7788,7788_7108_000018.csv
18.34,18.88,right,words,7788,7788_7108_000018.csv
0.66,1.42,there's,words,7788,7788_7108_000074.csv
1.47,2.35,madman,words,7788,7788_7108_000074.csv
3.48,3.99,too,words,7788,7788_7108_000074.csv
4.4,5.08,lunatic,words,7788,7788_7108_000074.csv
6.21,6.9,no,words,7788,7788_7108_000074.csv
8.2,8.77,from,words,7788,7788_7108_000074.csv
9.79,10.42,inside,words,7788,7788_7108_000074.csv
1.85,2.38,aside,words,7788,7788_7108_000011.csv
7.74,8.36,guess,words,7788,7788_7108_000011.csv
10.26,10.82,friend,words,7788,7788_7108_000011.csv
11.65,12.45,jealousy,words,7788,7788_7108_000011.csv
13.38,14.0,foul,words,7788,7788_7108_000011.csv
14.41,15.1,person,words,7788,7788_7108_000011.csv
1.18,1.72,honesty,words,7788,7788_7108_000070.csv
2.46,3.01,trial,words,7788,7788_7108_000070.csv
3.4,3.98,easy,words,7788,7788_7108_000070.csv
4.47,5.22,anything,words,7788,7788_7108_000070.csv
6.22,7.01,straight,words,7788,7788_7108_000070.csv
7.87,8.53,closet,words,7788,7788_7108_000070.csv
9.05,9.64,aside,words,7788,7788_7108_000070.csv
10.76,11.28,search,words,7788,7788_7108_000070.csv
12.56,13.19,forewoman,words,7788,7788_7108_000070.csv
13.78,14.33,jury,words,7788,7788_7108_000070.csv
14.74,15.39,glass,words,7788,7788_7108_000070.csv
3.15,3.72,fears,words,7788,7788_7108_000047.csv
5.17,5.76,most,words,7788,7788_7108_000047.csv
6.24,6.9,virgin,words,7788,7788_7108_000047.csv
9.58,10.26,modest,words,7788,7788_7108_000047.csv
11.92,12.53,request,words,7788,7788_7108_000047.csv
14.12,14.91,obscurely,words,7788,7788_7108_000047.csv
15.19,15.75,bosom,words,7788,7788_7108_000047.csv
16.3,17.04,beatrice,words,7788,7788_7108_000047.csv
3.03,3.54,effects,words,7788,7788_7108_000031.csv
4.61,5.42,incontinently,words,7788,7788_7108_000031.csv
7.14,7.86,sneezing,words,7788,7788_7108_000031.csv
8.83,9.37,violent,words,7788,7788_7108_000031.csv
9.37,9.92,laughing,words,7788,7788_7108_000031.csv
11.62,12.45,lumpish,words,7788,7788_7108_000031.csv
0.85,1.51,nothing,words,7788,7788_7108_000012.csv
4.08,4.66,nose,words,7788,7788_7108_000012.csv
6.35,6.97,elephant,words,7788,7788_7108_000012.csv
7.76,8.54,rascal,words,7788,7788_7108_000012.csv
9.47,9.99,music,words,7788,7788_7108_000012.csv
9.99,10.66,lollio,words,7788,7788_7108_000012.csv
11.21,11.74,exit,words,7788,7788_7108_000012.csv
11.74,12.48,alibius,words,7788,7788_7108_000012.csv
12.89,13.52,do,words,7788,7788_7108_000012.csv
14.63,15.24,dance,words,7788,7788_7108_000012.csv
15.32,15.83,waltz,words,7788,7788_7108_000012.csv
3.18,3.81,electricity,words,4293,4293_2646_000012.csv
9.62,10.16,mightily,words,4293,4293_2646_000012.csv
13.78,14.36,staring,words,4293,4293_2646_000012.csv
16.62,17.17,games,words,4293,4293_2646_000012.csv
0.26,0.86,literature,words,4293,4293_2646_000024.csv
2.12,2.75,volcheri,words,4293,4293_2646_000024.csv
2.75,3.29,declare,words,4293,4293_2646_000024.csv
5.56,6.23,reflection,words,4293,4293_2646_000024.csv
6.65,7.16,reflection,words,4293,4293_2646_000024.csv
10.06,10.6,flashing,words,4293,4293_2646_000024.csv
0.68,1.2,before,words,4293,4293_2646_000093.csv
1.2,1.79,suggested,words,4293,4293_2646_000093.csv
8.93,9.54,limitation,words,4293,4293_2646_000093.csv
9.67,10.18,literature,words,4293,4293_2646_000093.csv
10.82,11.62,form,words,4293,4293_2646_000093.csv
1.22,1.87,interesting,words,4293,4293_2646_000094.csv
2.27,2.8,illogical,words,4293,4293_2646_000094.csv
3.33,3.86,upsets,words,4293,4293_2646_000094.csv
3.93,4.68,calculation,words,4293,4293_2646_000094.csv
6.25,6.84,something,words,4293,4293_2646_000094.csv
0.99,1.62,discourage,words,4293,4293_2646_000066.csv
4.06,4.77,sometimes,words,4293,4293_2646_000066.csv
6.2,6.78,reconsider,words,4293,4293_2646_000066.csv
8.35,8.86,defense,words,4293,4293_2646_000066.csv
3.42,4.0,officers,words,11563,11563_11753_000073.csv
11.27,11.81,fire,words,11563,11563_11753_000073.csv
14.06,14.72,greenhorns,words,11563,11563_11753_000073.csv
4.18,4.74,contents,words,11563,11563_11753_000011.csv
7.45,8.06,because,words,11563,11563_11753_000011.csv
2.78,3.35,campfire,words,11563,11563_11753_000071.csv
5.64,6.35,consequence,words,11563,11563_11753_000071.csv
8.84,9.4,rising,words,11563,11563_11753_000071.csv
9.67,10.25,scattering,words,11563,11563_11753_000071.csv
10.33,10.95,brands,words,11563,11563_11753_000071.csv
10.95,11.54,along,words,11563,11563_11753_000071.csv
13.11,13.63,needles,words,11563,11563_11753_000071.csv
2.03,2.56,earnest,words,11563,11563_11753_000066.csv
9.45,10.03,bumpus,words,11563,11563_11753_000035.csv
12.9,13.41,articles,words,11563,11563_11753_000035.csv
13.41,13.95,himself,words,11563,11563_11753_000035.csv
18.89,19.47,centerbit,words,11563,11563_11753_000035.csv
3.34,3.89,foolish,words,11563,11563_11753_000023.csv
6.87,7.42,footprints,words,11563,11563_11753_000023.csv
0.7,1.33,familiar,words,11563,11563_11753_000083.csv
4.29,4.94,hollister,words,11563,11563_11753_000083.csv
13.73,14.62,penobscot,words,11563,11563_11753_000083.csv
1.9,2.5,brings,words,12752,12752_10974_000014.csv
3.94,4.6,ascends,words,12752,12752_10974_000014.csv
5.06,5.58,elisha,words,12752,12752_10974_000014.csv
6.82,7.38,kings,words,12752,12752_10974_000014.csv
8.1,8.71,rises,words,12752,12752_10974_000014.csv
9.28,10.0,extends,words,12752,12752_10974_000014.csv
3.06,3.76,festus,words,12752,12752_10974_000028.csv
3.98,4.58,pleads,words,12752,12752_10974_000028.csv
4.58,5.21,appeals,words,12752,12752_10974_000028.csv
6.35,7.0,preaches,words,12752,12752_10974_000028.csv
7.36,8.06,shipwrecked,words,12752,12752_10974_000028.csv
11.71,12.3,teaches,words,12752,12752_10974_000028.csv
0.23,0.81,gethryn,words,12752,12752_10300_000035.csv
