Begin,End,Label,Type,Speaker,filename
5.36,6.22,raguel,words,8862,8862_10456_000031.csv
1.7,2.21,city,words,8862,8862_10456_000066.csv
3.22,3.83,properly,words,8862,8862_10456_000066.csv
3.96,4.87,nephthali,words,8862,8862_10456_000066.csv
5.05,5.58,galilee,words,8862,8862_10456_000066.csv
7.81,8.45,tobit,words,8862,8862_10456_000066.csv
11.93,12.51,justice,words,8862,8862_10456_000066.csv
13.73,14.47,almsdeeds,words,8862,8862_10456_000066.csv
14.73,15.35,brethren,words,8862,8862_10456_000066.csv
18.0,18.58,nineve,words,8862,8862_10456_000066.csv
0.84,1.34,tenth,words,8862,8862_10456_000086.csv
2.09,2.6,away,words,8862,8862_10456_000086.csv
5.14,5.98,jerusalem,words,8862,8862_10456_000086.csv
0.43,1.13,furthermore,words,8862,8862_10456_000084.csv
4.83,5.43,kindred,words,8862,8862_10456_000084.csv
6.47,7.05,begat,words,8862,8862_10456_000084.csv
7.05,7.82,tobias,words,8862,8862_10456_000084.csv
10.01,10.52,captives,words,8862,8862_10456_000084.csv
10.64,11.23,nineve,words,8862,8862_10456_000084.csv
11.98,12.64,brethren,words,8862,8862_10456_000084.csv
16.0,17.13,gentiles,words,8862,8862_10456_000084.csv
2.05,2.67,darkness,words,8862,8862_10456_000039.csv
5.31,6.05,achiacharus,words,8862,8862_10456_000039.csv
6.17,6.73,saved,words,8862,8862_10456_000039.csv
8.47,8.98,reward,words,8862,8862_10456_000039.csv
10.27,10.89,darkness,words,8862,8862_10456_000039.csv
0.39,0.98,therefore,words,8862,8862_10456_000083.csv
3.75,4.38,confess,words,8862,8862_10456_000083.csv
8.54,9.21,everlasting,words,8862,8862_10456_000083.csv
11.39,12.07,captivity,words,8862,8862_10456_000083.csv
8.77,9.28,according,words,8862,8862_10456_000055.csv
13.95,14.51,merciful,words,8862,8862_10456_000055.csv
16.56,17.1,things,words,8862,8862_10456_000055.csv
1.41,2.06,tobias,words,8862,8862_10456_000016.csv
2.61,3.21,knowest,words,8862,8862_10456_000016.csv
9.05,9.59,house,words,8862,8862_10456_000016.csv
8.7,9.47,necessary,words,8862,8862_10456_000034.csv
11.33,11.98,also,words,8862,8862_10456_000036.csv
1.84,2.42,pallor,words,12719,12719_12771_000037.csv
8.82,9.43,adsum,words,12719,12719_12771_000037.csv
10.03,10.86,service,words,12719,12719_12771_000037.csv
14.86,15.38,who,words,12719,12719_12771_000037.csv
16.5,17.06,answered,words,12719,12719_12771_000037.csv
18.87,19.45,ja'afar,words,12719,12719_12771_000037.csv
0.26,0.86,she,words,12719,12719_12771_000085.csv
5.16,5.76,strings,words,12719,12719_12771_000085.csv
7.04,7.59,speak,words,12719,12719_12771_000085.csv
8.85,9.55,smiteth,words,12719,12719_12771_000085.csv
10.31,10.96,injurious,words,12719,12719_12771_000085.csv
12.87,13.42,repairs,words,12719,12719_12771_000085.csv
14.72,15.26,wreck,words,12719,12719_12771_000085.csv
2.8,3.45,vouchsafe,words,12719,12719_12771_000069.csv
5.85,6.58,generosity,words,12719,12719_12771_000069.csv
6.91,7.44,nature,words,12719,12719_12771_000069.csv
0.77,1.42,brocade,words,12719,12719_12771_000067.csv
3.69,4.19,again,words,12719,12719_12771_000067.csv
4.61,5.23,presently,words,12719,12719_12771_000067.csv
5.89,6.46,damsel,words,12719,12719_12771_000067.csv
11.45,12.03,chair,words,12719,12719_12771_000067.csv
2.7,3.26,honourable,words,12719,12719_12771_000038.csv
4.35,4.96,honourable,words,12719,12719_12771_000038.csv
5.51,6.25,bismillah,words,12719,12719_12771_000038.csv
8.18,8.69,highest,words,12719,12719_12771_000038.csv
13.46,14.03,brethren,words,12719,12719_12771_000038.csv
1.61,2.21,merchant,words,12719,12719_12771_000028.csv
4.49,5.4,hospitality,words,12719,12719_12771_000028.csv
8.95,9.46,eating,words,12719,12719_12771_000028.csv
11.17,11.71,wouldst,words,12719,12719_12771_000028.csv
13.38,13.99,pages,words,12719,12719_12771_000028.csv
1.44,1.96,dwelling,words,12719,12719_12771_000062.csv
3.17,3.69,voice,words,12719,12719_12771_000062.csv
5.75,6.32,house,words,12719,12719_12771_000062.csv
10.39,10.97,belongeth,words,12719,12719_12771_000062.csv
0.86,1.36,shock,words,8473,8473_6838_000080.csv
2.96,3.69,transome's,words,8473,8473_6838_000080.csv
3.72,4.34,hitherto,words,8473,8473_6838_000080.csv
4.37,5.06,motionless,words,8473,8473_6838_000080.csv
5.59,6.1,followed,words,8473,8473_6838_000080.csv
7.52,8.07,eyes,words,8473,8473_6838_000080.csv
8.86,9.4,animal,words,8473,8473_6838_000080.csv
10.16,10.77,spring,words,8473,8473_6838_000080.csv
0.31,0.88,ignorant,words,8473,8473_6838_000022.csv
2.08,2.68,motives,words,8473,8473_6838_000022.csv
4.5,5.16,johnson,words,8473,8473_6838_000022.csv
5.19,5.7,jermyn,words,8473,8473_6838_000022.csv
7.88,8.53,momentous,words,8473,8473_6838_000022.csv
8.53,9.36,information,words,8473,8473_6838_000022.csv
9.86,10.42,esther,words,8473,8473_6838_000022.csv
10.88,11.72,surviving,words,8473,8473_6838_000022.csv
11.72,12.44,bycliffe,words,8473,8473_6838_000022.csv
12.98,13.52,possibly,words,8473,8473_6838_000022.csv
2.07,2.73,refurbished,words,8473,8473_6838_000081.csv
2.73,3.26,condition,words,8473,8473_6838_000081.csv
5.4,6.17,cabinets,words,8473,8473_6838_000081.csv
7.95,8.62,contents,words,8473,8473_6838_000081.csv
9.08,9.6,forth,words,8473,8473_6838_000081.csv
10.1,10.91,paradise,words,8473,8473_6838_000081.csv
1.16,1.89,expect,words,8473,8473_6838_000076.csv
4.29,4.81,loudly,words,8473,8473_6838_000076.csv
6.02,6.64,clear,words,8473,8473_6838_000076.csv
6.92,7.53,metallic,words,8473,8473_6838_000076.csv
8.34,8.97,voice,words,8473,8473_6838_000076.csv
13.32,14.04,persuasive,words,8473,8473_6838_000076.csv
5.57,6.73,exasperation,words,8473,8473_6838_000046.csv
7.24,7.78,loathing,words,8473,8473_6838_000046.csv
7.78,8.4,excited,words,8473,8473_6838_000046.csv
9.0,9.52,daring,words,8473,8473_6838_000046.csv
2.12,2.66,knees,words,8473,8473_6838_000027.csv
3.62,4.13,man,words,8473,8473_6838_000027.csv
5.05,5.62,slim,words,8473,8473_6838_000027.csv
6.26,6.82,graceful,words,8473,8473_6838_000027.csv
7.62,8.59,selfishness,words,8473,8473_6838_000027.csv
10.06,10.59,homage,words,8473,8473_6838_000027.csv
14.54,15.33,fervently,words,8473,8473_6838_000027.csv
1.5,2.37,sacrifices,words,8473,8473_6838_000069.csv
5.12,5.84,happiness,words,8473,8473_6838_000069.csv
7.72,8.5,stooped,words,8473,8473_6838_000069.csv
10.29,11.04,tenderness,words,8473,8473_6838_000069.csv
11.68,12.75,calculation,words,8473,8473_6838_000069.csv
15.42,16.01,yourself,words,8473,8473_6838_000069.csv
16.06,16.64,only,words,8473,8473_6838_000069.csv
5.56,6.1,first,words,8473,8473_6838_000021.csv
0.58,1.08,yes,words,8473,8473_6838_000087.csv
2.34,2.85,soft,words,8473,8473_6838_000087.csv
3.07,3.71,deferential,words,8473,8473_6838_000087.csv
6.57,7.2,opportunity,words,8473,8473_6838_000087.csv
7.28,7.81,speaking,words,8473,8473_6838_000087.csv
0.93,1.44,testament,words,7875,7875_6806_000035.csv
2.15,2.85,foundation,words,7875,7875_6806_000035.csv
4.49,5.03,nations,words,7875,7875_6806_000035.csv
9.79,10.35,testament,words,7875,7875_6806_000035.csv
12.21,12.85,compose,words,7875,7875_6806_000035.csv
1.23,1.97,pantheism,words,7875,7875_6806_000027.csv
2.63,3.31,pantheism,words,7875,7875_6806_000027.csv
6.67,7.25,identical,words,7875,7875_6806_000027.csv
7.88,8.43,nature,words,7875,7875_6806_000027.csv
8.68,9.42,substance,words,7875,7875_6806_000027.csv
9.94,10.67,pantheistic,words,7875,7875_6806_000027.csv
12.22,12.78,principle,words,7875,7875_6806_000027.csv
13.47,14.03,systems,words,7875,7875_6806_000027.csv
14.34,14.94,described,words,7875,7875_6806_000027.csv
0.29,1.02,demonism,words,7875,7875_6806_000028.csv
2.26,2.96,organisms,words,7875,7875_6806_000028.csv
3.28,3.95,species,words,7875,7875_6806_000028.csv
6.76,7.56,polytheism,words,7875,7875_6806_000028.csv
8.38,9.0,innumerable,words,7875,7875_6806_000028.csv
9.0,9.53,forms,words,7875,7875_6806_000028.csv
10.6,11.17,tribes,words,7875,7875_6806_000028.csv
13.41,14.25,polytheism,words,7875,7875_6806_000028.csv
1.99,2.66,elion,words,7875,7875_6806_000074.csv
2.88,3.4,moloch,words,7875,7875_6806_000074.csv
3.67,4.35,sethos,words,7875,7875_6806_000074.csv
9.26,10.01,zoroaster,words,7875,7875_6806_000074.csv
11.25,11.81,christ,words,7875,7875_6806_000074.csv
13.75,14.44,ormuzd,words,7875,7875_6806_000074.csv
16.1,17.03,ahriman,words,7875,7875_6806_000074.csv
18.62,19.22,darkness,words,7875,7875_6806_000074.csv
0.88,1.45,influence,words,7875,7875_6806_000037.csv
1.98,2.69,circulation,words,7875,7875_6806_000037.csv
10.43,10.97,books,words,7875,7875_6806_000037.csv
0.57,1.58,manifestations,words,7875,7875_6806_000064.csv
2.34,2.99,primeval,words,7875,7875_6806_000064.csv
3.09,3.67,chaos,words,7875,7875_6806_000064.csv
4.53,5.06,architect,words,7875,7875_6806_000064.csv
8.23,8.81,enlightening,words,7875,7875_6806_000064.csv
10.39,11.07,brahmanic,words,7875,7875_6806_000064.csv
11.17,11.69,region,words,7875,7875_6806_000064.csv
11.88,12.85,trimurti,words,7875,7875_6806_000064.csv
2.11,2.83,polytheism,words,7875,7875_6806_000036.csv
3.67,4.32,innumerable,words,7875,7875_6806_000036.csv
4.32,4.96,saints,words,7875,7875_6806_000036.csv
6.4,6.92,equivocal,words,7875,7875_6806_000036.csv
6.92,7.45,repute,words,7875,7875_6806_000036.csv
7.98,8.66,venerated,words,7875,7875_6806_000036.csv
8.82,9.76,subordinate,words,7875,7875_6806_000036.csv
9.84,10.57,divinities,words,7875,7875_6806_000036.csv
12.19,12.98,mediation,words,7875,7875_6806_000036.csv
2.49,3.29,theosophy,words,7875,7875_6806_000018.csv
7.55,8.08,infinite,words,7875,7875_6806_000018.csv
8.18,8.96,perfection,words,7875,7875_6806_000018.csv
9.06,9.67,therefore,words,7875,7875_6806_000018.csv
10.98,11.8,imperfection,words,7875,7875_6806_000018.csv
11.99,12.57,humanity,words,7875,7875_6806_000018.csv
13.86,14.37,closely,words,7875,7875_6806_000018.csv
15.58,16.17,psychic,words,7875,7875_6806_000018.csv
2.31,2.86,religion,words,7875,7875_6806_000072.csv
3.01,3.56,produced,words,7875,7875_6806_000072.csv
6.1,6.67,celestial,words,7875,7875_6806_000072.csv
6.67,7.3,satellites,words,7875,7875_6806_000072.csv
7.62,8.19,repeated,words,7875,7875_6806_000072.csv
8.19,9.21,canonizations,words,7875,7875_6806_000072.csv
11.92,12.53,acquisition,words,7875,7875_6806_000072.csv
0.32,0.97,untenable,words,7875,7875_6806_000042.csv
2.64,3.28,scientific,words,7875,7875_6806_000042.csv
3.56,4.33,cosmogony,words,7875,7875_6806_000042.csv
4.65,5.43,astronomy,words,7875,7875_6806_000042.csv
5.77,6.32,geology,words,7875,7875_6806_000042.csv
7.42,7.95,christ,words,7875,7875_6806_000042.csv
11.43,12.36,incomprehensible,words,7875,7875_6806_000042.csv
12.36,12.98,relation,words,7875,7875_6806_000042.csv
13.89,14.41,son,words,7875,7875_6806_000042.csv
1.57,2.18,compatible,words,7875,7875_6806_000043.csv
3.91,4.67,substance,words,7875,7875_6806_000043.csv
5.54,6.35,necessarily,words,7875,7875_6806_000043.csv
6.61,7.26,pantheism,words,7875,7875_6806_000043.csv
8.98,9.7,scientist,words,7875,7875_6806_000043.csv
12.13,12.71,science,words,7875,7875_6806_000043.csv
13.04,13.55,contest,words,7875,7875_6806_000043.csv
15.0,15.59,reconcile,words,7875,7875_6806_000043.csv
16.04,16.61,theistic,words,7875,7875_6806_000043.csv
0.37,0.92,campton,words,13228,13228_13762_000077.csv
1.84,2.57,station,words,13228,13228_13762_000077.csv
2.92,3.57,stumbled,words,13228,13228_13762_000077.csv
4.03,4.82,surprise,words,13228,13228_13762_000077.csv
5.45,6.04,brant,words,13228,13228_13762_000077.csv
6.9,7.44,man,words,13228,13228_13762_000077.csv
8.3,9.0,flushed,words,13228,13228_13762_000077.csv
9.16,9.72,paled,words,13228,13228_13762_000077.csv
10.66,11.27,customary,words,13228,13228_13762_000077.csv
11.27,11.83,support,words,13228,13228_13762_000077.csv
12.27,13.02,glasses,words,13228,13228_13762_000077.csv
0.44,1.1,much,words,13228,13228_13762_000043.csv
1.32,1.84,emended,words,13228,13228_13762_000043.csv
2.83,3.5,fool,words,13228,13228_13762_000043.csv
3.69,4.24,woman,words,13228,13228_13762_000043.csv
5.13,5.68,george's,words,13228,13228_13762_000043.csv
6.08,6.62,thinks,words,13228,13228_13762_000043.csv
6.92,7.52,wants,words,13228,13228_13762_000043.csv
11.68,12.41,advice,words,13228,13228_13762_000043.csv
0.55,1.25,ah,words,13228,13228_13762_000085.csv
2.2,2.87,campton,words,13228,13228_13762_000085.csv
5.58,6.38,shoulders,words,13228,13228_13762_000085.csv
7.41,7.93,weight,words,13228,13228_13762_000085.csv
8.5,9.12,i,words,13228,13228_13762_000085.csv
9.97,10.52,exactly,words,13228,13228_13762_000085.csv
11.07,11.64,does,words,13228,13228_13762_000085.csv
12.11,12.7,declared,words,13228,13228_13762_000085.csv
0.76,1.38,sympathetic,words,13228,13228_13762_000061.csv
1.38,2.2,treasurer's,words,13228,13228_13762_000061.csv
2.2,2.71,gallant,words,13228,13228_13762_000061.csv
3.29,3.97,acquire,words,13228,13228_13762_000061.csv
6.18,7.01,interests,words,13228,13228_13762_000061.csv
7.38,8.06,rudiments,words,13228,13228_13762_000061.csv
8.57,9.24,habits,words,13228,13228_13762_000061.csv
10.97,11.5,along,words,13228,13228_13762_000061.csv
14.6,15.3,charities,words,13228,13228_13762_000061.csv
15.83,16.56,boylston,words,13228,13228_13762_000061.csv
17.1,17.78,distinguished,words,13228,13228_13762_000061.csv
17.78,18.51,champion,words,13228,13228_13762_000061.csv
0.65,1.33,corner,words,13228,13228_13762_000076.csv
1.52,2.05,paused,words,13228,13228_13762_000076.csv
3.89,4.47,place,words,13228,13228_13762_000076.csv
4.63,5.53,concorde,words,13228,13228_13762_000076.csv
6.62,7.42,curiosity,words,13228,13228_13762_000076.csv
10.29,10.82,again,words,13228,13228_13762_000076.csv
10.93,11.81,curious,words,13228,13228_13762_000076.csv
12.12,12.78,anything,words,13228,13228_13762_000076.csv
0.92,1.47,eyes,words,13228,13228_13762_000039.csv
1.57,2.19,closed,words,13228,13228_13762_000039.csv
3.8,4.8,impenetrable,words,13228,13228_13762_000039.csv
4.8,5.36,veil,words,13228,13228_13762_000039.csv
10.62,11.18,habits,words,13228,13228_13762_000039.csv
11.18,11.85,continued,words,13228,13228_13762_000039.csv
11.91,12.49,shine,words,13228,13228_13762_000039.csv
12.73,13.3,chinks,words,13228,13228_13762_000039.csv
14.05,14.84,faces,words,13228,13228_13762_000039.csv
0.49,1.17,reality,words,13228,13228_13762_000029.csv
3.2,3.78,company,words,13228,13228_13762_000029.csv
4.04,4.67,anyone,words,13228,13228_13762_000029.csv
6.75,7.42,dastrey,words,13228,13228_13762_000029.csv
8.43,9.15,passage,words,13228,13228_13762_000029.csv
9.72,10.3,paris,words,13228,13228_13762_000029.csv
12.15,12.74,news,words,13228,13228_13762_000029.csv
13.45,13.96,dastrey's,words,13228,13228_13762_000029.csv
1.22,1.94,means,words,13228,13228_13762_000001.csv
2.51,3.11,want,words,13228,13228_13762_000001.csv
3.58,4.22,pursued,words,13228,13228_13762_000001.csv
6.26,7.15,altogether,words,13228,13228_13762_000001.csv
8.06,8.59,happy,words,13228,13228_13762_000001.csv
8.71,9.25,couldn't,words,13228,13228_13762_000001.csv
10.88,11.41,like,words,13228,13228_13762_000001.csv
13.09,13.62,frightened,words,13228,13228_13762_000001.csv
14.9,15.56,say,words,13228,13228_13762_000001.csv
0.18,0.69,why,words,13228,13228_13762_000005.csv
3.46,4.06,peaceful,words,13228,13228_13762_000005.csv
4.06,4.7,corner,words,13228,13228_13762_000005.csv
5.69,6.68,cemetery,words,13228,13228_13762_000005.csv
7.22,7.76,last,words,13228,13228_13762_000005.csv
8.07,8.76,resting,words,13228,13228_13762_000005.csv
9.44,10.0,dragging,words,13228,13228_13762_000005.csv
10.8,11.44,fret,words,13228,13228_13762_000005.csv
11.67,12.37,fever,words,13228,13228_13762_000005.csv
12.84,13.51,senseless,words,13228,13228_13762_000005.csv
14.17,14.71,guns,words,13228,13228_13762_000005.csv
0.32,1.02,grave,words,13228,13228_13762_000021.csv
2.0,2.68,victory,words,13228,13228_13762_000021.csv
3.19,3.84,querulous,words,13228,13228_13762_000021.csv
4.36,5.28,schoolmaster,words,13228,13228_13762_000021.csv
5.28,5.96,reproaching,words,13228,13228_13762_000021.csv
6.05,6.71,pupil,words,13228,13228_13762_000021.csv
6.82,7.41,mislaid,words,13228,13228_13762_000021.csv
7.41,7.98,things,words,13228,13228_13762_000021.csv
9.6,10.24,campton,words,13228,13228_13762_000021.csv
11.21,11.78,fell,words,13228,13228_13762_000021.csv
12.59,13.53,insensible,words,13228,13228_13762_000021.csv
15.65,16.28,afterward,words,13228,13228_13762_000021.csv
17.04,17.55,feel,words,13228,13228_13762_000021.csv
18.27,18.93,pangs,words,13228,13228_13762_000021.csv
2.62,3.13,killed,words,13228,13228_13762_000080.csv
3.13,3.89,tomorrow,words,13228,13228_13762_000080.csv
5.72,6.64,savagely,words,13228,13228_13762_000080.csv
9.05,9.77,taxi,words,13228,13228_13762_000080.csv
12.2,12.88,station,words,13228,13228_13762_000080.csv
1.9,2.53,doorway,words,13228,13228_13762_000000.csv
3.18,3.73,campton's,words,13228,13228_13762_000000.csv
4.64,5.16,struggled,words,13228,13228_13762_000000.csv
9.63,10.33,readjustment,words,13228,13228_13762_000000.csv
2.14,2.79,enigma,words,13228,13228_13762_000075.csv
3.32,3.93,son,words,13228,13228_13762_000075.csv
4.48,5.06,front,words,13228,13228_13762_000075.csv
7.88,8.46,followed,words,13228,13228_13762_000075.csv
9.23,9.95,allusion,words,13228,13228_13762_000075.csv
10.06,10.57,campton's,words,13228,13228_13762_000075.csv
11.86,12.73,boylston,words,13228,13228_13762_000075.csv
1.21,1.91,instinct,words,12499,12499_12890_000026.csv
1.97,2.49,enough,words,12499,12499_12890_000026.csv
4.07,4.61,safety,words,12499,12499_12890_000026.csv
12.91,13.53,solitary,words,12499,12499_12890_000026.csv
15.81,16.51,afterward,words,12499,12499_12890_000026.csv
1.66,2.4,skates,words,12499,12499_12890_000027.csv
3.35,3.93,lance,words,12499,12499_12890_000027.csv
5.42,5.97,russian,words,12499,12499_12890_000027.csv
6.44,7.1,disdains,words,12499,12499_12890_000027.csv
8.84,9.39,edda,words,12499,12499_12890_000027.csv
10.49,11.51,accomplishment,words,12499,12499_12890_000027.csv
13.25,13.82,special,words,12499,12499_12890_000027.csv
13.82,14.46,praise,words,12499,12499_12890_000027.csv
15.0,15.56,then,words,12499,12499_12890_000027.csv
16.02,16.69,asked,words,12499,12499_12890_000027.csv
3.55,4.39,extremity,words,12499,12499_12890_000043.csv
5.27,5.86,cord,words,12499,12499_12890_000043.csv
6.22,6.87,fasten,words,12499,12499_12890_000043.csv
11.76,12.73,horizontally,words,12499,12499_12890_000043.csv
13.97,14.64,inches,words,12499,12499_12890_000043.csv
16.35,16.86,received,words,12499,12499_12890_000043.csv
1.48,2.02,neither,words,12499,12499_12890_000006.csv
6.74,7.26,leaves,words,12499,12499_12890_000006.csv
8.62,9.14,commence,words,12499,12499_12890_000006.csv
10.01,10.74,lentils,words,12499,12499_12890_000006.csv
10.99,11.61,pulse,words,12499,12499_12890_000006.csv
12.08,12.81,peas,words,12499,12499_12890_000006.csv
13.32,14.06,always,words,12499,12499_12890_000006.csv
1.03,1.6,however,words,12499,12499_12890_000011.csv
1.8,2.35,strong,words,12499,12499_12890_000011.csv
6.71,7.51,monkeys,words,12499,12499_12890_000011.csv
7.96,8.71,sagacious,words,12499,12499_12890_000011.csv
10.21,10.83,safety,words,12499,12499_12890_000011.csv
12.05,12.59,trees,words,12499,12499_12890_000011.csv
2.86,3.52,contributor,words,12499,12499_12713_000008.csv
4.02,4.66,scandalous,words,12499,12499_12713_000008.csv
6.12,6.68,since,words,12499,12499_12713_000008.csv
8.17,8.76,smart,words,12499,12499_12713_000008.csv
8.76,9.38,situation,words,12499,12499_12713_000008.csv
9.59,10.1,york,words,12499,12499_12713_000008.csv
11.95,12.46,approved,words,12499,12499_12713_000008.csv
13.99,14.59,business,words,12499,12499_12713_000008.csv
14.84,15.65,straightforward,words,12499,12499_12713_000008.csv
16.76,17.38,society,words,12499,12499_12713_000008.csv
17.38,17.94,columns,words,12499,12499_12713_000008.csv
18.41,18.97,reputable,words,12499,12499_12713_000008.csv
1.06,1.62,comfort,words,12499,12499_12890_000020.csv
5.33,5.92,adopted,words,12499,12499_12890_000020.csv
8.08,8.72,accordingly,words,12499,12499_12890_000020.csv
11.37,12.45,instantaneous,words,12499,12499_12890_000020.csv
3.01,3.55,again,words,12499,12499_12713_000003.csv
5.54,6.07,circle,words,12499,12499_12713_000003.csv
9.3,9.92,mysterious,words,12499,12499_12713_000003.csv
10.73,11.39,practical,words,12499,12499_12713_000003.csv
11.61,12.47,unimaginative,words,12499,12499_12713_000003.csv
15.47,16.05,was,words,12499,12499_12713_000003.csv
17.09,17.7,mystery,words,12499,12499_12713_000003.csv
2.11,2.86,paragraphs,words,12499,12499_12713_000031.csv
4.23,5.06,expressly,words,12499,12499_12713_000031.csv
5.29,5.85,simone,words,12499,12499_12713_000031.csv
5.88,6.43,almost,words,12499,12499_12713_000031.csv
10.66,11.19,never,words,12499,12499_12713_000031.csv
1.19,1.84,startling,words,12499,12499_12890_000021.csv
1.84,2.5,interest,words,12499,12499_12890_000021.csv
3.09,3.65,face,words,12499,12499_12890_000021.csv
5.53,6.18,extinct,words,12499,12499_12890_000021.csv
11.4,11.91,sound,words,12499,12499_12890_000021.csv
1.34,2.1,reptilian,words,8908,8908_8511_000023.csv
2.54,3.29,tubular,words,8908,8908_8511_000023.csv
3.85,4.45,movable,words,8908,8908_8511_000023.csv
4.45,5.23,nostrils,words,8908,8908_8511_000023.csv
5.48,6.17,antennae,words,8908,8908_8511_000023.csv
8.99,9.69,familiar,words,8908,8908_8511_000023.csv
11.68,12.25,orbs,words,8908,8908_8511_000023.csv
12.81,13.35,stared,words,8908,8908_8511_000023.csv
13.85,14.4,inside,words,8908,8908_8511_000023.csv
17.26,17.78,eyes,words,8908,8908_8511_000023.csv
1.14,1.74,second,words,8908,8908_8511_000022.csv
2.18,2.76,depth,words,8908,8908_8511_000022.csv
3.0,3.54,infamy,words,8908,8908_8511_000022.csv
3.59,4.18,which,words,8908,8908_8511_000022.csv
4.83,5.46,capable,words,8908,8908_8511_000022.csv
9.87,10.64,realization,words,8908,8908_8511_000022.csv
13.91,14.45,traitor,words,8908,8908_8511_000022.csv
14.45,15.2,forgotten,words,8908,8908_8511_000022.csv
2.54,3.19,briskly,words,8908,8908_8511_000074.csv
6.84,7.45,increase,words,8908,8908_8511_000074.csv
8.4,8.97,obeyed,words,8908,8908_8511_000074.csv
9.55,10.21,gradually,words,8908,8908_8511_000074.csv
10.34,10.98,familiar,words,8908,8908_8511_000074.csv
11.04,11.92,uncomfortable,words,8908,8908_8511_000074.csv
11.92,12.46,feeling,words,8908,8908_8511_000074.csv
0.26,1.05,exactly,words,8908,8908_8511_000086.csv
4.87,5.4,axis,words,8908,8908_8511_000086.csv
5.88,6.49,diverted,words,8908,8908_8511_000086.csv
7.38,8.1,entirely,words,8908,8908_8511_000086.csv
12.04,12.56,genius,words,8908,8908_8511_000086.csv
14.4,15.54,calculations,words,8908,8908_8511_000086.csv
0.49,1.1,conquest,words,8908,8908_8511_000041.csv
1.29,1.93,mars,words,8908,8908_8511_000041.csv
2.47,3.01,garrett,words,8908,8908_8511_000041.csv
3.44,4.23,serviss,words,8908,8908_8511_000041.csv
7.73,8.47,oblivion,words,8908,8908_8511_000041.csv
9.36,10.02,glow,words,8908,8908_8511_000041.csv
10.81,11.5,trust,words,8908,8908_8511_000041.csv
1.25,1.9,effortless,words,8908,8908_8511_000040.csv
2.22,2.76,flight,words,8908,8908_8511_000040.csv
5.57,6.24,centuries,words,8908,8908_8511_000040.csv
6.24,6.8,before,words,8908,8908_8511_000040.csv
7.61,8.12,remember,words,8908,8908_8511_000040.csv
8.12,8.86,dalis,words,8908,8908_8511_000040.csv
9.28,9.94,sarka,words,8908,8908_8511_000040.csv
14.54,15.07,nineteen,words,8908,8908_8511_000040.csv
15.68,16.35,second,words,8908,8908_8511_000040.csv
1.34,1.98,spokesmen,words,8908,8908_8511_000060.csv
5.71,6.29,forgotten,words,8908,8908_8511_000060.csv
7.24,7.91,spokesmen,words,8908,8908_8511_000060.csv
11.68,12.41,huskily,words,8908,8908_8511_000060.csv
13.37,14.02,gens,words,8908,8908_8511_000060.csv
16.86,17.52,histories,words,8908,8908_8511_000060.csv
18.11,18.74,recorded,words,8908,8908_8511_000060.csv
1.53,2.06,rooney,words,8908,8908_8511_000068.csv
8.05,8.59,watchman,words,8908,8908_8511_000068.csv
9.26,9.78,fellow,words,8908,8908_8511_000068.csv
14.88,15.41,pleasant,words,8908,8908_8511_000068.csv
0.55,1.13,think,words,8908,8908_8511_000009.csv
4.38,5.28,dinosaurs,words,8908,8908_8511_000009.csv
5.51,6.31,mososaurs,words,8908,8908_8511_000009.csv
7.21,7.75,surely,words,8908,8908_8511_000009.csv
7.75,8.56,unbelievable,words,8908,8908_8511_000009.csv
12.75,13.42,explained,words,8908,8908_8511_000009.csv
14.2,14.78,related,words,8908,8908_8511_000009.csv
15.03,15.89,amphibians,words,8908,8908_8511_000009.csv
18.44,19.02,water,words,8908,8908_8511_000009.csv
3.06,3.92,habitation,words,8908,8908_8511_000002.csv
4.43,5.1,stars,words,8908,8908_8511_000002.csv
7.47,8.08,altitude,words,8908,8908_8511_000002.csv
8.28,9.0,perpetual,words,8908,8908_8511_000002.csv
0.42,0.94,such,words,8908,8908_8511_000078.csv
3.22,3.8,children,words,8908,8908_8511_000078.csv
3.8,4.31,grow,words,8908,8908_8511_000078.csv
7.47,8.04,battle,words,8908,8908_8511_000078.csv
9.16,9.94,laboratory,words,8908,8908_8511_000078.csv
10.77,11.34,space,words,8908,8908_8511_000078.csv
12.01,12.65,sarkas,words,8908,8908_8511_000078.csv
13.72,14.26,word,words,8908,8908_8511_000078.csv
1.28,1.96,threshold,words,8908,8908_8511_000057.csv
2.03,2.54,stout,words,8908,8908_8511_000057.csv
3.9,4.73,uniform,words,8908,8908_8511_000057.csv
4.86,5.48,watchman's,words,8908,8908_8511_000057.csv
9.72,10.24,father,words,8908,8908_8511_000057.csv
1.49,2.34,curiously,words,8908,8908_8511_000070.csv
2.93,3.49,observer,words,8908,8908_8511_000070.csv
4.72,5.4,saluted,words,8908,8908_8511_000070.csv
6.73,7.26,brief,words,8908,8908_8511_000070.csv
7.67,8.21,sir,words,8908,8908_8511_000070.csv
8.94,9.48,returned,words,8908,8908_8511_000070.csv
9.64,10.27,salute,words,8908,8908_8511_000070.csv
11.07,11.65,attention,words,8908,8908_8511_000070.csv
12.32,13.03,charts,words,8908,8908_8511_000070.csv
0.41,1.21,recognized,words,8908,8908_8511_000011.csv
2.77,3.61,extremity,words,8908,8908_8511_000011.csv
4.61,5.15,self,words,8908,8908_8511_000011.csv
